0.9166666846 0.5499999803 0.3499999878 0.0429982941 -0.0471746637 -0.0292385317
0.2500000000 0.7166666624 0.0166666873 -0.0000000000 -0.0103497577 0.0495848269
0.8500000122 0.2500000000 0.4499999803 0.0292384970 0.0000000000 -0.0471746905
0.2787333296 0.1867333413 0.7427333324 -0.0089215154 0.0191958190 -0.0022562472
0.7500000000 0.2833333290 0.1500000122 0.0000000000 -0.0103497886 0.0292384859
0.0833333512 0.2166666710 0.6166666512 0.0429982880 0.0103497578 -0.0371407330
0.3499999878 0.4499999803 0.1500000122 -0.0292384827 -0.0471746956 0.0292384830
0.6833333249 0.7500000000 0.7166666624 -0.0201659809 0.0000000000 -0.0103497577
0.4087999826 0.9516000197 0.9800000207 -0.0416641443 0.0473161057 0.0495849649
0.1833333417 0.8166666751 0.9833333540 0.0201659767 0.0201660248 0.0495849120
0.3499999878 0.4166666488 0.7833333376 -0.0292384922 -0.0429982603 0.0103497676
0.8166666751 0.1166666821 0.1500000122 0.0201660254 0.0371407660 0.0292384859
0.6499999878 0.0833333512 0.9500000197 -0.0292384833 0.0429982880 0.0471747042
0.5833333154 0.8166666751 0.7166666624 -0.0429982426 0.0201659991 -0.0103497159
0.5499999803 0.8166666751 0.7833333376 -0.0471746451 0.0201660216 0.0103497643
0.7500000000 0.2166666710 0.3499999878 0.0000000038 0.0103497600 -0.0292385090
0.5166666460 0.6166666512 0.4833333127 -0.0495849384 -0.0371407400 -0.0495850032
0.8500000122 0.1500000122 0.6833333249 0.0292384917 0.0292384859 -0.0201659809
0.9166666846 0.8166666751 0.1833333417 0.0429982941 0.0201660229 0.0201659761
0.6166666512 0.1166666821 0.5499999803 -0.0371407365 0.0371407681 -0.0471746645
0.6166666512 0.4833333127 0.0500000197 -0.0371407365 -0.0495849994 0.0471746336
0.2833333290 0.8833333488 0.6833333249 -0.0103497858 0.0371407757 -0.0201659809
0.2833333290 0.1833333417 0.6166666512 -0.0103497858 0.0201659763 -0.0371407043
0.2166666710 0.4499999803 0.2833333290 0.0103497660 -0.0471746931 -0.0103497858
0.1500000122 0.0833333512 0.1500000122 0.0292384745 0.0429982822 0.0292384844
0.1166666821 0.3833333179 0.4833333127 0.0371407670 -0.0371407321 -0.0495850044
0.3499999878 0.4833333127 0.9833333540 -0.0292384921 -0.0495849604 0.0495849741
0.4499999803 0.5166666460 0.9833333540 -0.0471746923 -0.0495849072 0.0495849500
0.6166666512 0.0500000197 0.6166666512 -0.0371407555 0.0471746235 -0.0371407555
0.7500000000 0.8500000122 0.1166666821 0.0000000067 0.0292385057 0.0371407682
0.4772666460 0.7241999967 0.4797333127 -0.0495844769 -0.0080107125 -0.0495850098
0.5166666460 0.1833333417 0.2166666710 -0.0495849206 0.0201659775 0.0103497550
0.4499999803 0.5166666460 0.3166666583 -0.0471746973 -0.0495848943 -0.0201660178
0.6499999878 0.6166666512 0.0166666873 -0.0292385184 -0.0371407133 0.0495848156
0.5833333154 0.3499999878 0.0166666873 -0.0429982541 -0.0292384888 0.0495848295
0.0500000197 0.5833333154 0.9166666846 0.0471746193 -0.0429982627 0.0429983149
0.2833333290 0.6166666512 0.8833333488 -0.0103497858 -0.0371406978 0.0371407762
0.3833333179 0.0833333512 0.2833333290 -0.0371407412 0.0429982886 -0.0103497863
0.6166666512 0.2166666710 0.7833333376 -0.0371407365 0.0103497578 0.0103497857
0.2500000000 0.3833333179 0.3499999878 0.0000000105 -0.0371407501 -0.0292385110
0.6166666512 0.9500000197 0.8166666751 -0.0371407631 0.0471747156 0.0201660213
0.4166666488 0.6499999878 0.8833333488 -0.0429982481 -0.0292384575 0.0371407715
0.7833333376 0.7500000000 0.1500000122 0.0103498158 0.0000000000 0.0292384838
0.0228666873 0.4823333127 0.7889333384 0.0495724803 -0.0495850008 0.0120885529
0.7500000000 0.8500000122 0.8166666751 0.0000000000 0.0292385330 0.0201660247
0.1166666821 0.9500000197 0.8500000122 0.0371407681 0.0471747043 0.0292385555
0.6499999878 0.7500000000 0.7500000000 -0.0292384914 0.0000000083 0.0000000000
0.2500000000 0.6166666512 0.4499999803 -0.0000000000 -0.0371407365 -0.0471746923
0.1500000122 0.0833333512 0.3499999878 0.0292384745 0.0429982822 -0.0292385096
0.7833333376 0.9833333540 0.0833333512 0.0103497940 0.0495849472 0.0429982880
0.3499999878 0.7833333376 0.4833333127 -0.0292385090 0.0103498143 -0.0495850031
0.7166666624 0.3166666583 0.2833333290 -0.0103497570 -0.0201660161 -0.0103497855
0.3499999878 0.7833333376 0.3833333179 -0.0292385052 0.0103498050 -0.0371407073
0.9833333540 0.5499999803 0.0166666873 0.0495849503 -0.0471746694 0.0495848017
0.3499999878 0.3166666583 0.4833333127 -0.0292384976 -0.0201660171 -0.0495850040
0.7833333376 0.9833333540 0.5833333154 0.0103498081 0.0495849367 -0.0429982581
0.6499999878 0.8500000122 0.3833333179 -0.0292384785 0.0292385231 -0.0371407295
0.6833333249 0.1500000122 0.8833333488 -0.0201659826 0.0292384855 0.0371407810
0.7500000000 0.3499999878 0.8500000122 0.0000000060 -0.0292385017 0.0292384986
0.2166666710 0.6166666512 0.7500000000 0.0103497550 -0.0371407692 0.0000000000
0.3833333179 0.6499999878 0.6166666512 -0.0371407260 -0.0292384922 -0.0371407616
0.6833333249 0.9166666846 0.6833333249 -0.0201659809 0.0429982941 -0.0201659809
0.8833333488 0.2833333290 0.9166666846 0.0371407759 -0.0103497886 0.0429982941
0.5166666460 0.9833333540 0.4499999803 -0.0495849136 0.0495849522 -0.0471746909
0.7500000000 0.4499999803 0.5499999803 0.0000000008 -0.0471746902 -0.0471746813
0.3499999878 0.9833333540 0.9166666846 -0.0292384904 0.0495849753 0.0429982941
0.2166666710 0.6166666512 0.0833333512 0.0103497576 -0.0371407332 0.0429982880
0.3499999878 0.2833333290 0.1833333417 -0.0292384880 -0.0103497858 0.0201659761
0.7833333376 0.4166666488 0.5166666460 0.0103497938 -0.0429982458 -0.0495849420
0.8500000122 0.6166666512 0.5833333154 0.0292384923 -0.0371407152 -0.0429982426
0.2166666710 0.1833333417 0.0500000197 0.0103497660 0.0201659776 0.0471746370
0.5499999803 0.6833333249 0.0500000197 -0.0471746765 -0.0201659805 0.0471746202
0.9166666846 0.9833333540 0.2166666710 0.0429982941 0.0495849500 0.0103497550
0.8500000122 0.6833333249 0.2166666710 0.0292384917 -0.0201659809 0.0103497550
0.8166666751 0.0833333512 0.4166666488 0.0201660234 0.0429982880 -0.0429982345
0.6499999878 0.0166666873 0.5166666460 -0.0292384792 0.0495848288 -0.0495849634
0.6499999878 0.6833333249 0.9833333540 -0.0292384517 -0.0201659775 0.0495849329
0.4166666488 0.8500000122 0.6833333249 -0.0429982578 0.0292384830 -0.0201659676
0.5833333154 0.1500000122 0.9833333540 -0.0429982732 0.0292384535 0.0495849493
0.2833333290 0.9500000197 0.1500000122 -0.0103497858 0.0471747042 0.0292384859
0.5166666460 0.3833333179 0.9833333540 -0.0495849366 -0.0371407616 0.0495849757
0.2833333290 0.0833333512 0.6166666512 -0.0103497858 0.0429982880 -0.0371407365
0.5166666460 0.6833333249 0.9500000197 -0.0495849384 -0.0201659809 0.0471747057
0.2500000000 0.8166666751 0.1500000122 -0.0000000000 0.0201660229 0.0292384859
0.1166666821 0.5499999803 0.0833333512 0.0371407669 -0.0471746633 0.0429982870
0.6833333249 0.6166666512 0.5833333154 -0.0201659809 -0.0371407145 -0.0429982421
0.2166666710 0.7833333376 0.7500000000 0.0103497550 0.0103498157 0.0000000000
0.3166666583 0.7166666624 0.4499999803 -0.0201660163 -0.0103497577 -0.0471746946
0.9166666846 0.9166666846 0.3833333179 0.0429982941 0.0429982941 -0.0371407320
0.9500000197 0.2500000000 0.8500000122 0.0471747042 -0.0000000000 0.0292385252
0.6499999878 0.7833333376 0.7500000000 -0.0292384914 0.0103498154 0.0000000000
0.6833333249 0.5833333154 0.6499999878 -0.0201659809 -0.0429982431 -0.0292385330
0.7500000000 0.9166666846 0.5499999803 0.0000000008 0.0429982955 -0.0471746793
0.1500000122 0.6833333249 0.4499999803 0.0292384829 -0.0201659809 -0.0471746901
0.0166666873 0.9833333540 0.6166666512 0.0495848287 0.0495849206 -0.0371407361
0.8500000122 0.1500000122 0.4499999803 0.0292384970 0.0292384832 -0.0471746899
0.0500000197 0.4833333127 0.7166666624 0.0471746321 -0.0495850027 -0.0103497577
0.3166666583 0.0166666873 0.4499999803 -0.0201660084 0.0495848270 -0.0471746918
0.3499999878 0.1166666821 0.3166666583 -0.0292384881 0.0371407677 -0.0201660181
0.1833333417 0.2500000000 0.5499999803 0.0201659775 -0.0000000000 -0.0471746622
0.2166666710 0.3833333179 0.5166666460 0.0103497700 -0.0371407329 -0.0495849429
0.2500000000 0.8166666751 0.4499999803 -0.0000000000 0.0201660229 -0.0471746923
0.4166666488 0.7833333376 0.9166666846 -0.0429982473 0.0103498193 0.0429982826
0.1166666821 0.4166666488 0.3499999878 0.0371407604 -0.0429982740 -0.0292385097
0.2833333290 0.6499999878 0.0833333512 -0.0103497858 -0.0292384833 0.0429982880
0.8833333488 0.1166666821 0.1500000122 0.0371407743 0.0371407680 0.0292384858
0.0833333512 0.7833333376 0.0500000197 0.0429982880 0.0103497885 0.0471746336
0.2166666710 0.0833333512 0.5166666460 0.0103497702 0.0429982876 -0.0495849413
0.0166666873 0.3166666583 0.1500000122 0.0495848148 -0.0201660087 0.0292384865
0.0500000197 0.2833333290 0.4833333127 0.0471746328 -0.0103497858 -0.0495850048
0.8166666751 0.9833333540 0.1833333417 0.0201660234 0.0495849247 0.0201659761
0.3499999878 0.1166666821 0.2500000000 -0.0292384880 0.0371407670 -0.0000000000
0.7500000000 0.6833333249 0.2166666710 0.0000000000 -0.0201659809 0.0103497550
0.0500000197 0.1500000122 0.7500000000 0.0471746336 0.0292384829 0.0000000000
0.4166666488 0.1166666821 0.8833333488 -0.0429982472 0.0371407681 0.0371407787
0.8500000122 0.2833333290 0.0833333512 0.0292384947 -0.0103497886 0.0429982880
0.5833333154 0.2166666710 0.0500000197 -0.0429982566 0.0103497813 0.0471746335
0.6166666512 0.1166666821 0.7166666624 -0.0371407365 0.0371407683 -0.0103497577
0.7500000000 0.8166666751 0.3166666583 0.0000000119 0.0201660096 -0.0201660058
0.6499999878 0.8166666751 0.5166666460 -0.0292384470 0.0201660245 -0.0495848990
0.2833333290 0.8833333488 0.1166666821 -0.0103497858 0.0371407785 0.0371407683
0.6833333249 0.2833333290 0.7500000000 -0.0201659827 -0.0103497883 0.0000000000
0.9833333540 0.5833333154 0.6499999878 0.0495849805 -0.0429982411 -0.0292385324
0.0833333512 0.2166666710 0.4166666488 0.0429982791 0.0103497755 -0.0429982414
0.6833333249 0.5499999803 0.6166666512 -0.0201659809 -0.0471746454 -0.0371407677
0.4166666488 0.3499999878 0.9500000197 -0.0429982537 -0.0292385088 0.0471747181
0.6833333249 0.3166666583 0.6166666512 -0.0201659809 -0.0201660163 -0.0371407400
0.0833333512 0.5833333154 0.8833333488 0.0429982880 -0.0429982661 0.0371407757
0.0166666873 0.1500000122 0.2500000000 0.0495848194 0.0292384678 -0.0000000000
0.1500000122 0.8166666751 0.2166666710 0.0292384568 0.0201660217 0.0103497550
0.1833333417 0.4166666488 0.1166666821 0.0201659768 -0.0429982662 0.0371407656
0.7833333376 0.5499999803 0.3166666583 0.0103498165 -0.0471746684 -0.0201660158
0.8166666751 0.0166666873 0.9500000197 0.0201660214 0.0495848428 0.0471747111
0.6833333249 0.5499999803 0.0500000197 -0.0201659837 -0.0471746801 0.0471746204
0.5499999803 0.3499999878 0.2833333290 -0.0471746664 -0.0292384985 -0.0103497858
0.2166666710 0.4833333127 0.1166666821 0.0103497700 -0.0495849798 0.0371407659
0.2500000000 0.3499999878 0.5166666460 0.0000000008 -0.0292385100 -0.0495849436
0.1166666821 0.7833333376 0.4833333127 0.0371407681 0.0103497888 -0.0495850026
0.5166666460 0.4833333127 0.4833333127 -0.0495849416 -0.0495850032 -0.0495850032
0.7500000000 0.3166666583 0.5833333154 0.0000000000 -0.0201660004 -0.0429982500
0.2500000000 0.8833333488 0.1166666821 -0.0000000000 0.0371407785 0.0371407683
0.3166666583 0.2500000000 0.8166666751 -0.0201660030 -0.0000000000 0.0201660231
0.5833333154 0.1166666821 0.6833333249 -0.0429982521 0.0371407683 -0.0201659809
0.7500000000 0.0500000197 0.8500000122 0.0000000135 0.0471746246 0.0292385072
0.1500000122 0.2833333290 0.2833333290 0.0292384775 -0.0103497858 -0.0103497858
0.7166666624 0.7833333376 0.4833333127 -0.0103497603 0.0103497725 -0.0495850017
0.3166666583 0.7166666624 0.5833333154 -0.0201660181 -0.0103497393 -0.0429982636
0.1500000122 0.1500000122 0.3833333179 0.0292384771 0.0292384686 -0.0371407307
0.4392666474 0.1190000152 0.7223999964 -0.0462260974 0.0365876086 -0.0085695994
0.0166666873 0.8833333488 0.5833333154 0.0495847964 0.0371407132 -0.0429982411
0.9833333540 0.2166666710 0.6499999878 0.0495849500 0.0103497578 -0.0292384825
0.4166666488 0.2166666710 0.1166666821 -0.0429982705 0.0103497699 0.0371407676
0.4833333127 0.6499999878 0.0500000197 -0.0495850023 -0.0292384839 0.0471746324
0.4499999803 0.1833333417 0.8833333488 -0.0471746923 0.0201659763 0.0371407808
0.7166666624 0.3499999878 0.2166666710 -0.0103497485 -0.0292385088 0.0103497550
0.0500000197 0.7166666624 0.5499999803 0.0471746183 -0.0103497557 -0.0471746814
0.8833333488 0.0500000197 0.8833333488 0.0371407706 0.0471746221 0.0371407770
0.5499999803 0.8500000122 0.4833333127 -0.0471746440 0.0292384998 -0.0495849976
0.6166666512 0.3166666583 0.6166666512 -0.0371407365 -0.0201660163 -0.0371407400
0.1500000122 0.5833333154 0.6499999878 0.0292384859 -0.0429982431 -0.0292385330
0.2500000000 0.1166666821 0.7500000000 -0.0000000000 0.0371407681 0.0000000000
0.5499999803 0.0500000197 0.3833333179 -0.0471746644 0.0471746322 -0.0371407085
0.0500000197 0.0500000197 0.4166666488 0.0471746323 0.0471746346 -0.0429982466
0.6499999878 0.0500000197 0.3499999878 -0.0292384833 0.0471746336 -0.0292385111
0.0166666873 0.7166666624 0.4499999803 0.0495848269 -0.0103497577 -0.0471746923
0.9500000197 0.1833333417 0.3833333179 0.0471747100 0.0201659787 -0.0371407334
0.7833333376 0.3499999878 0.0833333512 0.0103497977 -0.0292384881 0.0429982880
0.5166666460 0.9833333540 0.6166666512 -0.0495849137 0.0495849522 -0.0371407344
0.0166666873 0.0166666873 0.5499999803 0.0495848270 0.0495848270 -0.0471746625
0.2500000000 0.6499999878 0.6166666512 -0.0000000000 -0.0292384947 -0.0371407622
0.1833333417 0.2833333290 0.7500000000 0.0201659765 -0.0103498067 0.0000000000
0.3833333179 0.5166666460 0.9166666846 -0.0371407320 -0.0495849416 0.0429982941
0.6833333249 0.7833333376 0.9166666846 -0.0201659809 0.0103498193 0.0429982941
0.7166666624 0.7166666624 0.2833333290 -0.0103497584 -0.0103497596 -0.0103498064
0.1500000122 0.9500000197 0.3499999878 0.0292384689 0.0471747043 -0.0292385111
0.5499999803 0.4833333127 0.7500000000 -0.0471746822 -0.0495850028 0.0000000000
0.3833333179 0.2500000000 0.9500000197 -0.0371407501 -0.0000000000 0.0471747042
0.9166666846 0.2500000000 0.8500000122 0.0429982941 -0.0000000000 0.0292385252
0.9500000197 0.7500000000 0.1833333417 0.0471747042 0.0000000000 0.0201659761
0.5166666460 0.2833333290 0.8166666751 -0.0495849137 -0.0103497874 0.0201660231
0.1500000122 0.8166666751 0.6499999878 0.0292384859 0.0201660252 -0.0292384779
0.4833333127 0.8500000122 0.0833333512 -0.0495850027 0.0292385222 0.0429982880
0.3166666583 0.8500000122 0.3166666583 -0.0201660036 0.0292385267 -0.0201660180
0.6833333249 0.0500000197 0.9833333540 -0.0201659809 0.0471746327 0.0495849481
0.3833333179 0.5499999803 0.5166666460 -0.0371407354 -0.0471746422 -0.0495849418
0.7166666624 0.7166666624 0.7833333376 -0.0103497577 -0.0103497557 0.0103497632
0.5166666460 0.6499999878 0.0833333512 -0.0495849384 -0.0292384840 0.0429982880
0.4833333127 0.5499999803 0.6833333249 -0.0495850032 -0.0471746784 -0.0201659804
0.7166666624 0.1166666821 0.6166666512 -0.0103497577 0.0371407681 -0.0371407330
0.1500000122 0.6499999878 0.8500000122 0.0292384859 -0.0292384809 0.0292384977
0.5166666460 0.5166666460 0.0833333512 -0.0495849410 -0.0495849410 0.0429982868
0.8833333488 0.9833333540 0.8500000122 0.0371407792 0.0495849766 0.0292385492
0.7166666624 0.6833333249 0.2500000000 -0.0103497578 -0.0201659823 -0.0000000000
0.8500000122 0.9833333540 0.3166666583 0.0292385012 0.0495849516 -0.0201660179
0.8833333488 0.3166666583 0.4499999803 0.0371407752 -0.0201660032 -0.0471746953
0.9833333540 0.9500000197 0.2833333290 0.0495849500 0.0471747042 -0.0103497858
0.1500000122 0.8500000122 0.9833333540 0.0292384604 0.0292385201 0.0495849442
0.3499999878 0.3166666583 0.3166666583 -0.0292384880 -0.0201660083 -0.0201660181
0.8166666751 0.0833333512 0.9166666846 0.0201660257 0.0429982880 0.0429982941
0.9833333540 0.0166666873 0.3499999878 0.0495849512 0.0495848406 -0.0292385114
0.6166666512 0.9500000197 0.5166666460 -0.0371407427 0.0471747012 -0.0495849412
0.2833333290 0.9166666846 0.9166666846 -0.0103497858 0.0429982941 0.0429982941
0.5499999803 0.1500000122 0.3166666583 -0.0471746664 0.0292384691 -0.0201660181
0.3833333179 0.8833333488 0.2833333290 -0.0371407391 0.0371407899 -0.0103497671
0.9166666846 0.6166666512 0.2833333290 0.0429982941 -0.0371407365 -0.0103497858
0.4166666488 0.2500000000 0.6499999878 -0.0429982478 -0.0000000000 -0.0292384836
0.3833333179 0.3833333179 0.4833333127 -0.0371407486 -0.0371407336 -0.0495850180
0.4833333127 0.3499999878 0.6833333249 -0.0495850022 -0.0292385133 -0.0201659809
0.8166666751 0.2833333290 0.2500000000 0.0201660240 -0.0103497952 -0.0000000000
0.3499999878 0.3166666583 0.8500000122 -0.0292384927 -0.0201660167 0.0292385401
0.9500000197 0.8500000122 0.6166666512 0.0471747210 0.0292384962 -0.0371407617
0.7500000000 0.1166666821 0.0500000197 0.0000000034 0.0371407677 0.0471746361
0.2500000000 0.2166666710 0.9500000197 -0.0000000000 0.0103497578 0.0471747027
0.6833333249 0.6833333249 0.7833333376 -0.0201659809 -0.0201659844 0.0103497632
0.5833333154 0.2833333290 0.4499999803 -0.0429982556 -0.0103497833 -0.0471746932
0.9833333540 0.4833333127 0.7500000000 0.0495849553 -0.0495849951 0.0000000000
0.8833333488 0.1500000122 0.8833333488 0.0371407756 0.0292384826 0.0371407787
0.8833333488 0.2166666710 0.8833333488 0.0371407759 0.0103497575 0.0371407789
0.2166666710 0.7833333376 0.2166666710 0.0103497578 0.0103497857 0.0103497550
0.9166666846 0.6499999878 0.7500000000 0.0429982941 -0.0292384962 0.0000000000
0.2500000000 0.3833333179 0.1833333417 0.0000000105 -0.0371407501 0.0201659761
0.8500000122 0.2166666710 0.5499999803 0.0292384944 0.0103497575 -0.0471746665
0.5833333154 0.2500000000 0.5166666460 -0.0429982546 -0.0000000000 -0.0495849416
0.7833333376 0.1833333417 0.4833333127 0.0103498179 0.0201659761 -0.0495849980
0.9833333540 0.3833333179 0.2833333290 0.0495849817 -0.0371407495 -0.0103497853
0.8500000122 0.6833333249 0.8166666751 0.0292384917 -0.0201660131 0.0201660206
0.4833333127 0.6833333249 0.6499999878 -0.0495850032 -0.0201659844 -0.0292384764
0.1833333417 0.7833333376 0.3499999878 0.0201659767 0.0103497720 -0.0292384940
0.4499999803 0.7500000000 0.8500000122 -0.0471747152 0.0000000075 0.0292385029
0.7166666624 0.9166666846 0.0500000197 -0.0103497612 0.0429982941 0.0471746444
0.1500000122 0.9500000197 0.3166666583 0.0292384691 0.0471747042 -0.0201660181
0.4833333127 0.8833333488 0.5833333154 -0.0495850032 0.0371407159 -0.0429982431
0.0833333512 0.4833333127 0.7500000000 0.0429982880 -0.0495849994 0.0000000000
0.8166666751 0.7500000000 0.3499999878 0.0201660214 0.0000000000 -0.0292384951
0.7500000000 0.4833333127 0.5833333154 0.0000000570 -0.0495849522 -0.0429982446
0.2833333290 0.9500000197 0.3499999878 -0.0103497858 0.0471747042 -0.0292385111
0.0500000197 0.3499999878 0.3833333179 0.0471746156 -0.0292384887 -0.0371407326
0.9166666846 0.4833333127 0.8833333488 0.0429982901 -0.0495849972 0.0371407766
0.6499999878 0.6833333249 0.7166666624 -0.0292384788 -0.0201659805 -0.0103497610
0.9833333540 0.8500000122 0.9166666846 0.0495849805 0.0292384911 0.0429982921
0.5166666460 0.1166666821 0.3166666583 -0.0495849206 0.0371407669 -0.0201660181
0.8833333488 0.2166666710 0.8166666751 0.0371407778 0.0103497781 0.0201660224
0.1500000122 0.7833333376 0.7500000000 0.0292384859 0.0103498157 -0.0000000000
0.5499999803 0.9166666846 0.5166666460 -0.0471746413 0.0429982922 -0.0495849408
0.9833333540 0.2166666710 0.1833333417 0.0495849684 0.0103497717 0.0201659761
0.1500000122 0.6166666512 0.3833333179 0.0292384803 -0.0371407355 -0.0371407348
0.7500000000 0.1166666821 0.6499999878 0.0000000000 0.0371407681 -0.0292384818
0.7833333376 0.8833333488 0.4499999803 0.0103498130 0.0371407745 -0.0471747043
0.1500000122 0.5166666460 0.1500000122 0.0292384704 -0.0495849367 0.0292384852
0.0833333512 0.3499999878 0.7833333376 0.0429982880 -0.0292385088 0.0103498137
0.4166666488 0.1500000122 0.6499999878 -0.0429982472 0.0292384827 -0.0292384832
0.9500000197 0.4833333127 0.1166666821 0.0471747035 -0.0495849759 0.0371407655
0.7500000000 0.6166666512 0.0500000197 0.0000000127 -0.0371407551 0.0471746230
0.5499999803 0.2166666710 0.5499999803 -0.0471746629 0.0103497600 -0.0471746456
0.3499999878 0.4833333127 0.2833333290 -0.0292384973 -0.0495849853 -0.0103497830
0.9166666846 0.8166666751 0.3833333179 0.0429982939 0.0201660226 -0.0371407316
0.8833333488 0.7500000000 0.5166666460 0.0371407754 0.0000000000 -0.0495849408
0.7166666624 0.6499999878 0.7500000000 -0.0103497577 -0.0292384962 0.0000000000
0.8166666751 0.7166666624 0.9166666846 0.0201660257 -0.0103497577 0.0429982941
0.9833333540 0.8500000122 0.2166666710 0.0495849500 0.0292385252 0.0103497550
0.9166666846 0.3833333179 0.1833333417 0.0429982773 -0.0371407488 0.0201659827
0.8500000122 0.6166666512 0.0833333512 0.0292384949 -0.0371407358 0.0429982860
0.7833333376 0.2500000000 0.1833333417 0.0103498153 -0.0000000000 0.0201659752
0.3833333179 0.3499999878 0.1833333417 -0.0371407404 -0.0292384986 0.0201659761
0.3772666518 0.2100000052 0.0328000203 -0.0357025364 0.0124197248 0.0486946480
0.7166666624 0.3833333179 0.5166666460 -0.0103497569 -0.0371407323 -0.0495849420
0.4499999803 0.2166666710 0.4499999803 -0.0471746980 0.0103497679 -0.0471746922
0.0833333512 0.1500000122 0.7833333376 0.0429982880 0.0292384829 0.0103497857
0.2833333290 0.2500000000 0.7833333376 -0.0103497858 -0.0000000000 0.0103497885
0.0833333512 0.4833333127 0.8166666751 0.0429982880 -0.0495849687 0.0201660229
0.0833333512 0.6833333249 0.4499999803 0.0429982880 -0.0201659809 -0.0471746923
0.7500000000 0.5499999803 0.7166666624 0.0000000000 -0.0471746416 -0.0103497522
0.6833333249 0.9833333540 0.0166666873 -0.0201659817 0.0495849321 0.0495848223
0.3166666583 0.0833333512 0.4499999803 -0.0201660083 0.0429982877 -0.0471746919
0.8833333488 0.9166666846 0.9166666846 0.0371407757 0.0429982941 0.0429982941
0.0500000197 0.2833333290 0.7500000000 0.0471746336 -0.0103497858 0.0000000000
0.8166666751 0.9833333540 0.0500000197 0.0201660235 0.0495849284 0.0471746243
0.5166666460 0.7166666624 0.0500000197 -0.0495849384 -0.0103497577 0.0471746321
0.6833333249 0.2500000000 0.1166666821 -0.0201659809 -0.0000000000 0.0371407683
0.3166666583 0.9166666846 0.8833333488 -0.0201660181 0.0429982916 0.0371407808
0.5499999803 0.3166666583 0.0833333512 -0.0471746656 -0.0201660065 0.0429982795
0.2166666710 0.4499999803 0.3833333179 0.0103497663 -0.0471746933 -0.0371407414
0.8833333488 0.2500000000 0.9833333540 0.0371407778 -0.0000000000 0.0495849478
0.8833333488 0.8166666751 0.2500000000 0.0371407778 0.0201660227 -0.0000000000
0.1500000122 0.7833333376 0.4499999803 0.0292384805 0.0103497863 -0.0471746905
0.4166666488 0.5833333154 0.8500000122 -0.0429982461 -0.0429982651 0.0292384893
0.0833333512 0.9500000197 0.6499999878 0.0429982880 0.0471747064 -0.0292384825
0.1166666821 0.9833333540 0.2500000000 0.0371407662 0.0495849490 -0.0000000000
0.1833333417 0.4833333127 0.3166666583 0.0201659778 -0.0495849780 -0.0201660179
0.9166666846 0.9833333540 0.4166666488 0.0429982941 0.0495849500 -0.0429982460
0.9833333540 0.3833333179 0.2500000000 0.0495849817 -0.0371407495 -0.0000000000
0.8166666751 0.6499999878 0.6833333249 0.0201660257 -0.0292384779 -0.0201659804
0.2166666710 0.8833333488 0.2166666710 0.0103497718 0.0371407786 0.0103497550
0.2166666710 0.3166666583 0.8833333488 0.0103497682 -0.0201660154 0.0371407779
0.2166666710 0.8833333488 0.9166666846 0.0103497550 0.0371407757 0.0429982941
0.1500000122 0.7500000000 0.2833333290 0.0292384805 0.0000000000 -0.0103497880
0.3833333179 0.3166666583 0.5833333154 -0.0371407498 -0.0201660084 -0.0429982476
0.7833333376 0.4833333127 0.1833333417 0.0103498175 -0.0495849966 0.0201659761
0.5499999803 0.8500000122 0.3166666583 -0.0471746687 0.0292385432 -0.0201660162
0.4499999803 0.1833333417 0.1833333417 -0.0471747028 0.0201659775 0.0201659761
0.4833333127 0.4833333127 0.4499999803 -0.0495850026 -0.0495849990 -0.0471746940
0.0166666873 0.5499999803 0.1500000122 0.0495848269 -0.0471746622 0.0292384859
0.8833333488 0.6833333249 0.9500000197 0.0371407747 -0.0201659809 0.0471747174
0.0500000197 0.4833333127 0.5833333154 0.0471746334 -0.0495849686 -0.0429982520
0.4833333127 0.0833333512 0.1833333417 -0.0495849824 0.0429982892 0.0201659761
0.4166666488 0.7166666624 0.5499999803 -0.0429982460 -0.0103497557 -0.0471746829
0.2833333290 0.5499999803 0.7833333376 -0.0103497858 -0.0471746401 0.0103498110
0.8166666751 0.3166666583 0.4499999803 0.0201660233 -0.0201660154 -0.0471747079
0.5499999803 0.4499999803 0.9166666846 -0.0471746627 -0.0471747117 0.0429982948
0.3499999878 0.4833333127 0.7166666624 -0.0292385111 -0.0495850032 -0.0103497577
0.0833333512 0.8500000122 0.1500000122 0.0429982880 0.0292385252 0.0292384859
0.2833333290 0.4833333127 0.5499999803 -0.0103497858 -0.0495849994 -0.0471746622
0.1833333417 0.0500000197 0.4499999803 0.0201659775 0.0471746341 -0.0471746929
0.1833333417 0.6166666512 0.2166666710 0.0201659774 -0.0371407353 0.0103497550
0.2500000000 0.8500000122 0.3499999878 -0.0000000000 0.0292385252 -0.0292385111
0.3166666583 0.1166666821 0.4499999803 -0.0201660084 0.0371407659 -0.0471746870
0.2160666711 0.7361333315 0.6395333201 0.0105360506 -0.0043054940 -0.0317197760
0.6833333249 0.4499999803 0.5499999803 -0.0201659809 -0.0471746922 -0.0471746816
0.5833333154 0.5833333154 0.7166666624 -0.0429982406 -0.0429982006 -0.0103497072
0.1500000122 0.4166666488 0.2500000000 0.0292384776 -0.0429982682 -0.0000000000
0.5292666462 0.2362000018 0.3621999866 -0.0490069881 0.0042848049 -0.0321307238
