0.6522001865 0.9531308347 0.5288279257 19.5677356068 -4.0003798050 50.5625417891
0.2155362242 0.8945000374 0.3294814190 -10.3106448037 -25.2929340848 13.7543127280
0.2047312064 0.8655676233 0.3508370027 5.7264085619 41.6392356208 -125.1676417041
0.1993419949 0.8571908568 0.3767672889 -53.2460776118 -83.1055856562 190.4693251734
0.1742051664 0.8519791519 0.3939577298 6.6412686562 -27.4151604692 -117.0128498265
0.1916936547 0.8471139359 0.4111132426 26.3961293703 46.5652956029 -0.8014212023
0.1985079388 0.8570145167 0.4441929816 -31.3982481367 -50.0643084677 -148.8516282831
0.2204080562 0.8673348666 0.4605556352 18.4319958197 -1.7226195911 125.4211962102
0.2106260858 0.8563817116 0.4921404589 -16.9003185838 19.1945113514 4.9811583316
0.1905147572 0.8483202965 0.5204482491 22.5910139906 5.9395892356 -3.5826079524
0.1821867472 0.8623004528 0.4198520640 72.1271824710 72.2433686576 119.3845812199
0.1943880351 0.8806887060 0.4501705355 -79.3282736471 -96.6891321563 25.6046630814
0.1906419198 0.8777868407 0.4856140092 -4.7912820336 52.7483090126 -68.0234738618
0.1723609876 0.8519944561 0.5006811770 57.1585397705 13.6836424768 72.9859162621
0.1762919202 0.8361208591 0.5327962588 -33.1993717923 -17.2101772917 -32.3437037570
0.8344754786 0.8681452730 0.3492911112 30.5056373953 31.6129990210 66.0952244226
0.8246971586 0.8566324358 0.3244082036 -21.7825001436 -48.5484894349 -93.2690408398
0.8316177412 0.8522781803 0.3558707144 51.6100638485 -13.0158100969 54.8312821642
0.8527716894 0.8318202843 0.3695159151 -50.8012138663 60.0771503889 -16.2369621877
0.8349497119 0.8634346849 0.3872968934 -77.8040134520 39.5488206554 45.2867890852
0.8177925394 0.8817452679 0.4153482318 53.6034148647 -38.0628238693 10.2408644041
0.8077505002 0.8893682566 0.4481245577 1.4783376446 19.1010117750 0.6861011107
0.7879543121 0.9199901976 0.4580628678 2.0181385313 -36.7897725708 -39.4155065582
0.7641795532 0.9456478635 0.4581881822 -5.9805250831 22.5848850952 20.9661093588
0.8500713216 0.8540612564 0.3990428822 -33.8308535274 27.4614910089 7.7351700373
0.8377135004 0.8756675363 0.4285845766 27.8466787351 -33.4522167326 74.7856272049
0.8213158649 0.8856591961 0.4649453439 -28.5268985344 -52.5630529897 -230.7341916816
0.7838292930 0.8816005274 0.4495257671 22.0529187302 37.7903845726 140.9496025788
0.7470839207 0.8859003099 0.4574837585 10.2829833416 -19.8536132803 -47.4042311144
0.3154071056 0.9252052231 0.3541760489 8.9067040122 -8.3999246966 -4.6311542910
0.3308602593 0.9244180066 0.3848759588 22.2271994090 13.3922103250 -58.0859068754
0.3528215436 0.9555364468 0.3890963078 15.6041097668 9.5149638520 47.8506363809
0.3805494921 0.9638882433 0.3829742340 -74.5333460968 -2.9332454314 -22.0513322116
0.3730504533 0.9767418491 0.4131663263 -62.9661500456 -87.1482730028 48.8724642036
0.3726952102 0.9754066132 0.4507033530 31.4780998932 62.3390921649 -151.8166718501
0.3769911737 0.9978126717 0.4712241548 -83.9523470258 54.6015434062 -13.2613692812
0.3974978047 0.9970143671 0.4902270345 41.8576477695 -27.8689905839 72.4040713237
0.4117350884 0.9885302581 0.5178609819 40.2574755824 0.4465859285 33.4194968936
0.3550770317 0.9579986684 0.4086511997 101.3418273554 -12.1837936403 -20.5232993348
0.3617364200 0.9412561804 0.4366543462 -67.9842358589 -4.3485521923 1.4003667609
0.3622191731 0.9166425050 0.4586730862 7.3461835340 -55.0902535807 -17.4988460037
0.3528370661 0.8821263478 0.4464561288 38.4334997530 33.9771279534 63.0138190011
0.3494810195 0.8470971072 0.4511746570 -9.6529373634 -1.7565655253 -21.2139636405
0.0730890872 0.5850149691 0.3281627070 61.3184745875 9.2593425206 -36.5068998152
0.0467341792 0.5782826485 0.3431971343 -54.8165893405 -16.5535389922 76.7987978956
0.0522343191 0.5847511667 0.3786919742 64.0256374806 -63.1980840392 -28.8762803167
0.0749816414 0.5662248678 0.3948524110 -49.5550269009 35.4401338993 -46.8479359367
0.0591571844 0.5924876782 0.4088679248 -39.5655464873 51.1366524031 41.7842454745
0.0589476760 0.6077145184 0.4400856812 45.6653805330 -55.4541642753 -19.8455886657
0.0705326992 0.6118341914 0.4709465860 -12.3644721562 12.8302152739 -18.3939941580
0.0901081878 0.6407107547 0.4774202963 -4.1281292890 -25.3557453886 18.7604588668
0.1086252484 0.6659547006 0.4892003243 28.2066756322 33.6478852588 10.2623667149
0.0924534914 0.5486428573 0.4212845852 -74.4678275103 -28.0418000225 151.3094086532
0.0975877248 0.5356551647 0.4610006764 109.7317294139 90.3732706906 -150.1283187057
0.1310066659 0.5439855200 0.4794750772 -25.9530772674 -49.0522417940 15.8206029901
0.1678546651 0.5310665558 0.4714437083 -160.6051477407 36.2814784941 23.6473086760
0.1952957252 0.5235741592 0.4652993391 89.3197764960 -20.5718001359 -20.9474313609
0.5966696732 0.9381747969 0.2992430787 -4.8789816360 28.8633825917 63.5179002932
0.5964292808 0.9518149314 0.3346538080 51.1861597452 -93.6741744315 49.2457511414
0.6072229432 0.9319504957 0.3709891448 -96.3235703082 54.4216010868 -42.7124207787
0.6072149970 0.9510352542 0.3924644321 -26.2890212844 -40.1470961742 -56.5175285524
0.6007837300 0.9156103745 0.4046768742 66.8437121341 26.7534878281 -77.4641230909
0.6035884758 0.9067350831 0.4354395614 -34.2425218776 21.6062221401 14.8400798662
0.5971465449 0.9056859457 0.4681729792 -46.9938997757 12.5749923892 49.5739014200
0.6219567528 0.9068618529 0.4928787194 118.0093719915 -38.8752331327 -114.0418592102
0.6617495668 0.8979169524 0.4844548343 -76.4796471418 28.3047106783 85.2829355661
0.6143084222 0.9728407250 0.4141620464 15.2950140320 18.5806013696 74.8913665387
0.6288246150 0.9862426432 0.4432433149 76.3854682795 20.5459613832 -24.7074737074
0.6583147413 0.9989955979 0.4654930325 -48.4604513495 -3.4418738691 -19.6980349078
0.6478547028 0.9990186708 0.4977856576 -78.1742098833 -25.9874702004 -22.0856182514
0.6157424583 0.9929618538 0.5167735286 37.3114737037 7.3286164441 16.3102678228
0.8019542272 0.2000924725 0.3203659288 -18.2149311504 6.7064564420 -7.1744881928
0.7692504642 0.2180456924 0.3234327142 24.7191292207 66.2369547126 -154.4351993829
0.7719743704 0.2075849925 0.3456059685 80.5263412651 -49.3700952761 257.5746328496
0.7540167649 0.1938601619 0.3444502166 -65.0219941001 -101.4736348129 147.9837269917
0.7778091883 0.1953511559 0.3852977147 -24.3139332413 13.3578285608 -181.3800998363
0.7888593574 0.1902762888 0.4132125940 -29.7675263513 -4.1290390948 -44.6493303389
0.7974043143 0.1976563627 0.4384808266 -8.9841663930 69.1225108325 128.8369302118
0.7882877662 0.2350112649 0.4541339959 50.0253699728 -4.0105597403 34.8116400349
0.7938076421 0.2698416946 0.4771104966 -5.4337334223 -85.0992803930 -87.4088810093
0.7470957010 0.1880463171 0.3836233276 -35.1680935920 68.4594113299 -35.5475068078
0.7231646381 0.1906330559 0.4159789684 55.6237209068 -46.1115809619 -85.1331969590
0.6971359847 0.1785998448 0.4375246485 -12.6665322217 22.7921860348 -150.3033174390
0.7027228711 0.1817459589 0.4605797107 48.5499310280 42.8753777697 184.8891714847
0.7143776228 0.1881893292 0.4930424223 -5.4748659822 -1.9111642658 -14.6612776130
0.9165727703 0.8458004854 0.3919466853 46.5531053683 15.2209744154 -7.1484467368
0.9520390700 0.8618345783 0.3889998437 -76.9315412062 3.5673410345 53.6774962901
0.9340212076 0.8793904235 0.4177469998 79.0017624092 -35.9526483279 -96.0591467380
0.9519264884 0.9008859321 0.4273963306 -25.2275749555 -55.7104856353 5.4845483083
0.9162280323 0.8915959466 0.4402050736 15.5442346188 -9.5694950811 37.5657297396
0.8969321044 0.9024801666 0.4637467186 -46.9000266565 42.9498745857 0.2158811332
0.8661755110 0.9194297963 0.4751914623 -18.8817716876 -49.9008640532 -45.5358697602
0.8607670447 0.9449690012 0.4929207279 56.3868478548 -3.6844723678 95.3197628857
0.8662074940 0.9542898932 0.5252194081 -18.9509880395 43.9177605302 -27.8936927063
0.9287669509 0.9249166608 0.4372540713 16.0406486434 43.4335483110 -42.2945947424
0.9204504835 0.9606872087 0.4380079335 63.4110699611 46.3277549519 65.0773159288
0.9307974173 0.9977152180 0.4499149656 -123.6431620171 -11.1828637560 -22.5164878910
0.8982091177 0.0233923712 0.4519520844 176.6303802462 -124.3484722327 -0.3922133193
0.8819309016 0.0454278500 0.4424461094 -81.3383668374 80.0263467255 -23.0157173715
0.2282486736 0.6287821189 0.3444187819 -62.5779566701 -17.1118642542 -65.0213754496
0.1966586295 0.6157162406 0.3232497969 120.8271743367 40.1454405989 21.8709461486
0.2231023591 0.6285035678 0.3472131399 -127.9614876078 -42.6752862292 -94.9927120145
0.2079397650 0.6451571067 0.3633055678 1.3523163989 36.3177742055 121.5133731068
0.2321099281 0.6342670520 0.3741452743 72.7333249617 -14.0249050467 84.7711321012
0.2435725819 0.6419557581 0.4046062827 -19.4325969973 9.8064256568 -54.1210094014
0.2444003443 0.6673047078 0.4223923704 -30.5596769556 30.1841027953 50.5880188664
0.2689314772 0.6730772063 0.4413793542 51.3519656105 16.2228439451 0.2930553205
0.3008710322 0.6795121116 0.4551538756 -4.2127095307 14.7908555787 12.7590471071
0.1924723887 0.6613423723 0.3975425469 -43.8335927480 70.8467027676 -69.7378206618
0.1653805211 0.6907734857 0.4117908568 61.9267618898 -112.8222282247 4.2847182009
0.1378112477 0.7073195960 0.4251913172 -37.8415361934 9.3653142075 -5.5103682327
0.1018185444 0.6929805520 0.4335715835 64.5493034821 -6.6027316724 -13.5552722583
0.0691047759 0.6813674121 0.4432618324 10.4102557545 -0.3784895249 -11.5966723502
0.1125612405 0.9797961651 0.3655679114 37.0005628027 46.6528715682 66.9819138805
0.1314099272 0.0014936149 0.3947796111 -45.5063898592 -160.6967057467 -44.5276275466
0.1399787838 0.9642732089 0.4137829217 -61.8396288169 114.6933351957 -15.5789456933
0.1162200314 0.9531421125 0.4319792268 55.0619717818 3.9726004049 -63.3806305877
0.1575987355 0.9432968261 0.4345057663 -38.4014197175 -33.4647333976 -5.4005288775
0.1752289528 0.9165659361 0.4485305068 -71.1220208824 14.2515292528 -19.0900279629
0.1985429103 0.8976839289 0.4532273828 83.0733487027 48.7878500194 21.1043169054
0.2257886705 0.9270553472 0.4571375893 22.2535585002 -99.4661955507 36.1190924548
0.2567577809 0.9424322843 0.4712820569 -12.2457303402 13.4277926036 -29.4989865287
0.1498359696 0.9453186859 0.4439878212 -38.6768463142 42.7299054397 7.1606152926
0.1748096660 0.9477515148 0.4661899557 8.2836406432 -60.1420075348 125.7675242365
0.1886158316 0.9463968591 0.5020529494 -21.7203545389 86.8443715157 -46.0908490968
0.1960144336 0.9267624129 0.5297386418 31.4108916865 -51.2396057180 8.0883511182
0.2146006918 0.9075855578 0.5555413212 -31.2666498806 16.3147598460 -14.7892741510
0.7473627712 0.0418628080 0.3380826879 19.8361909215 28.9810081846 -12.9503414931
0.7215290336 0.0184203793 0.3426658177 -4.2175843770 40.7693498539 -12.3515945479
0.7226902642 0.0270178448 0.3753149294 5.9225026374 -115.1710710974 -87.0716319327
0.7165169978 0.0481476792 0.3883320389 -48.8617669868 54.8178449984 -20.1131676675
0.7211705929 0.0253901458 0.4026196583 53.5419460075 34.7821410410 81.9989278614
0.7283371881 0.0363149874 0.4308685481 -57.5609296264 10.0630864990 46.9954815797
0.7214084989 0.0493608162 0.4618115212 57.8540599789 -16.3760463705 17.5134972388
0.7342236462 0.0244593976 0.4835689417 -38.3460965078 -69.8043849336 -23.5078806685
0.7308642214 0.9858383067 0.4888838657 43.9186466288 50.4215173295 23.4736450527
0.7236980636 0.0746822090 0.4108322784 -23.9753012338 -14.8680007542 -6.6626381844
0.7422840532 0.0891653450 0.4350619935 2.8429856236 -42.3108547194 -34.3165618366
0.7725157590 0.0781180153 0.4445357165 -58.0711069082 -8.9522060202 39.5922490424
0.7956549973 0.0880035756 0.4281893993 131.8066517014 70.2531567967 96.9057741038
0.8267250226 0.1061662564 0.4446709526 -31.5245965518 -23.5351795244 -67.3693299880
0.8920772381 0.8519038448 0.3279302057 2.0629008262 2.2707081476 -12.6517547182
0.8819396927 0.8702781465 0.3551671993 26.4948684951 20.8425898850 -38.7745297252
0.8680438586 0.8470546378 0.3734964889 -96.3179644196 -15.3838764443 108.7011335777
0.8633643896 0.8519743241 0.4030295301 -29.8402857353 -25.7557802724 -18.9047744786
0.8449519538 0.8309294186 0.3966929438 74.2048922371 7.6154263986 -47.9802792402
0.8372381133 0.8249912027 0.4255659438 -76.8541335384 18.0933024578 107.9380158800
0.8323581172 0.8313290947 0.4621996002 28.4391792089 8.7907469353 50.7201142794
0.8061494430 0.8365856970 0.4919179610 121.0596868917 -23.8966318535 -177.7618397108
0.7839754328 0.8281799623 0.5070520982 -80.2940897259 -6.9476765939 90.5643576925
0.8271015042 0.8509972816 0.4193981012 38.7766146122 66.5556952708 -85.5610055600
0.7908320203 0.8606729422 0.4212182130 -7.7095634977 -80.7881763357 58.8078728760
0.7570524808 0.8497277491 0.4346016326 20.7776415282 46.6393822725 15.0353486514
0.7509314265 0.8598218598 0.4685391801 -9.8942366526 -26.6374335223 -64.6285878238
0.7420682920 0.8697177556 0.4985676408 9.6397535521 3.2148611592 20.1587786498
0.5732785325 0.2304943423 0.3111077129 4.9194789343 6.1014668424 -6.1033540920
0.5777114325 0.2592079290 0.3313649158 -10.3287542369 -17.5409302692 73.1995492687
0.5717522089 0.2545893928 0.3689446749 -13.5519418252 61.9426382653 -58.1913327486
0.5873663864 0.2633220948 0.3880341549 20.7539333809 -12.6390386052 109.5930754429
0.5717535880 0.2650809534 0.4031931034 42.9805134176 -14.2678890688 69.0328284850
0.5867875102 0.2665805396 0.4394644542 -8.8263792723 -80.6445901895 -94.0879752076
0.6075909174 0.2418859149 0.4592121207 15.8030099400 17.6544582164 -24.4971513303
0.5957544975 0.2294198768 0.4869188009 -65.2672599867 82.9225670397 7.8187075487
0.5711615790 0.2457802415 0.5084025509 12.8057366549 -62.2333955530 21.5310459264
0.5870591015 0.2436281771 0.4234341644 22.0254121557 36.7424536047 -126.8905817523
0.5824347590 0.2153936765 0.4419510643 -25.9235893945 99.3558441977 -42.1633411265
0.5579282168 0.1998693100 0.4522887956 12.5692223298 -19.4006349605 47.5778083192
0.5727864577 0.1785914436 0.4716026880 -53.1275749083 -28.7331489926 -3.8955703013
0.5808896894 0.1483150431 0.4823462759 28.0081893436 -33.4826458067 39.9731054659
0.3516892441 0.5213529067 0.3591730626 14.3352143349 -44.1774817389 -22.8957223336
0.3609731726 0.4850972039 0.3486859980 -11.9747754903 34.7013291643 -24.1605773700
0.3625310448 0.5038789777 0.3751747571 103.0335088883 -51.0109388777 36.1397971502
0.3409445303 0.5145277961 0.3807242565 -25.4917529408 71.8897599254 82.0427266464
0.3674383690 0.5137304465 0.4073442563 -99.1817584608 55.0076879098 49.7688407531
0.3474041437 0.5267762535 0.4387772922 71.2486553203 -57.5242007155 -41.7594814126
0.3361522040 0.5217459532 0.4709918687 100.9464132869 5.3787796222 19.6658740425
0.3693181488 0.5155524988 0.4925988829 -125.7153032122 32.7778446661 -39.2225236002
0.3888514062 0.5232043937 0.5174894501 34.0436576917 -17.9068157002 20.2622516380
0.3495257932 0.5370422694 0.4114502490 3.6092218199 -46.1167196244 -83.6551178339
0.3634906351 0.5550341873 0.4360542255 -9.5811231332 6.9812286954 -28.0950674791
0.3655052481 0.5679408441 0.4640932720 -73.4671336965 -13.3536574942 70.3035083868
0.3815590003 0.5895153088 0.4847107214 22.5048470107 -17.7351727492 -59.5031709296
0.4001081913 0.6031367967 0.5064862082 35.2802715229 39.0859332827 32.4766441801
0.1252519620 0.7122719959 0.3163267653 6.1114899516 -13.3853874859 -28.0151264357
0.1288617145 0.7305356533 0.3429957963 13.0734847701 92.7198721162 78.8991460975
0.1258426528 0.7585209498 0.3714917596 98.5444707605 47.5874012098 -7.6364263769
0.1535557438 0.7866879931 0.3801271854 -59.7541408002 -103.1178421695 -73.1812969037
0.1175904030 0.7683268374 0.4028566205 54.6845933332 27.9682028133 198.1542823923
0.1205701419 0.7758268430 0.4467020055 -69.7021797087 -12.7141560404 -186.4537573288
0.1115336896 0.7862902679 0.4782417977 36.9306683659 -60.1557229732 -12.0280709378
0.1422581486 0.7885749763 0.4930567686 -80.7972289320 7.0657401537 -14.3952942976
0.1638359772 0.8072705103 0.5013125064 94.4055151365 18.1239913749 43.8509819567
0.1286887725 0.7670211596 0.3766497421 -48.7040050526 3.2926972477 26.1900486055
0.1016458108 0.7538210807 0.3908836245 0.3230196571 -104.9078492795 92.9109272136
0.0946825518 0.7324043727 0.4218111027 19.3442918287 -15.0732580509 -69.0324095320
0.1020326045 0.6939197605 0.4243866318 -61.6809357906 106.1349863681 -20.2929319465
0.0818123465 0.6671706031 0.4235432031 13.6229124590 -58.7203983424 -9.8232573363
0.9547370716 0.0029736965 0.3241612491 -0.1967474525 60.0244807361 144.4406395369
0.9550166826 0.0246770760 0.3615880127 30.6189368636 -142.7863415767 -201.8473386769
0.9540426798 0.0284802666 0.3914810857 -67.7611191305 78.1643246342 94.2278892531
0.9533966300 0.0134025202 0.4148995183 22.8087486942 20.5904499981 -68.3584818931
0.9400301434 0.0446250443 0.4201993728 45.0842107003 39.6513218162 18.7938193953
0.9371507192 0.0676785381 0.4487457604 -15.6797959051 -115.8989121174 -59.1623490323
0.9337788040 0.0735331064 0.4789001016 25.6783003068 131.0557108059 -4.3146748402
0.9157493267 0.0605942204 0.5007885648 5.4072681850 -63.9975146783 8.2802000223
0.9146987744 0.0355735912 0.5230706002 -40.9222431325 -10.5572839796 11.9012077816
0.9352927997 0.9859403760 0.4199386931 -47.6472918658 -131.1351116582 136.7577886362
0.9192249061 0.9575128672 0.4479013129 1.5592017828 140.8970442659 -10.1128746723
0.9015277907 0.9605185742 0.4832094899 0.7577678527 -119.1494085623 -135.5124597057
0.9129092725 0.9806664872 0.5001537067 39.2647385237 181.7191542667 122.9640356905
0.9245575575 0.0163111758 0.5199543484 -38.4156692532 -95.7969889655 -48.1766311054
0.4623225218 0.6557951328 0.3518315660 20.7909056220 67.4549747283 46.0139923942
0.4575880897 0.6319173412 0.3343458005 -11.0466801312 -38.1145666077 86.3929054451
0.4647041098 0.6329863663 0.3751488229 32.7446426079 -124.8385264313 -95.6489659281
0.4585142671 0.6349597890 0.4006839106 -51.5500770852 -31.9662760425 -8.3582588685
0.4617617284 0.6072768641 0.4050510103 3.6940537278 68.8921992536 -30.1561444288
0.4576797061 0.5896239147 0.4347764463 9.7869279731 40.7185648444 -111.3096440229
0.4621899275 0.5882692505 0.4616027510 -9.6879955740 -1.5355932852 143.9885585954
0.4688016340 0.5588787184 0.4804737785 17.5991519061 -80.0532095637 0.7466513927
0.4761539845 0.5212266148 0.4936232059 -11.3064237089 84.1446274000 -20.1854933038
0.4639200115 0.6593017025 0.4230270132 31.8631093685 66.5889167407 -31.5391810716
0.4736768626 0.6950586182 0.4305191018 -14.4254168179 -42.1548378863 30.6677711388
0.4795493121 0.7259658718 0.4454371976 70.9725529848 88.1276685036 -53.0379375244
0.5068474948 0.7503580146 0.4277274580 5.4642845923 -83.2899697570 -31.2277019124
0.5364732238 0.7542459637 0.4027200698 -58.0009262848 22.1370084036 67.7427147581
0.4295607200 0.9946194228 0.3163888358 -26.6706004315 -1.2531894092 -17.7994032763
0.4566494924 0.9843940521 0.3337194221 25.3004797914 -51.2114812450 -37.5075044973
0.4643778977 0.0132274226 0.3468105395 -16.0717737989 -60.2122756989 25.3396136020
0.4503781703 0.0352005740 0.3549935639 -30.4822000908 -0.2977653725 -19.2423629851
0.4527044632 0.0315143705 0.3696836974 63.7045735589 95.0866597988 56.8274023107
0.4490519174 0.0628026129 0.3892771976 -84.0106839359 36.4977008782 62.4274458165
0.4304441787 0.0951879626 0.4089636583 31.4001696971 -116.2969136980 -3.9998498424
0.4128770951 0.0866890712 0.4414118227 36.9893153884 32.0718805121 -49.2470932106
0.4013426543 0.0897103487 0.4733608681 -9.7160353225 -28.6236430557 -8.5139181250
0.4394573783 0.0266238532 0.3848952865 31.2536654435 -31.5652988987 69.4473846608
0.4424067222 0.0153446873 0.4199813018 20.8404113747 69.0993602674 -121.2698583650
0.4494376139 0.0109271389 0.4498723658 -4.2014920836 50.4768058347 7.6339508601
0.4246337528 0.9923028716 0.4543464845 -42.3507944765 -152.0535292468 40.0360194530
0.4111005679 0.9544809787 0.4512720219 -5.1843409666 72.4957162797 28.6676404494
0.6444225597 0.7367482221 0.3455575808 26.1407038187 72.5758200110 -0.5579390122
0.6573234911 0.7752272866 0.3530982073 -43.6624405539 -38.0550997348 -18.4103976548
0.6586124334 0.8111690043 0.3667391104 91.7883405090 -67.3041226976 6.5840825901
0.6393325253 0.8208238391 0.3758970387 -46.4591547828 59.6361467321 67.9897382472
0.6712938751 0.8366884917 0.3912891416 3.9886149450 15.6271693024 51.8846796279
0.6848887099 0.8606770968 0.4187684283 -17.1427948911 -34.4962379226 -34.0785842848
0.6934836076 0.8849985180 0.4414003637 69.0781947186 -64.1760684214 -18.8839505618
0.6738047551 0.9097402549 0.4428661554 -39.1250273640 44.5272090506 32.8574527680
0.6486115070 0.9333602306 0.4516599297 -26.7142463954 20.7775177560 -3.0719414976
0.6547949770 0.8477627813 0.4003308657 -75.0286558529 22.1877590023 103.0858381464
0.6555869377 0.8769149565 0.4309160653 42.3069577276 11.7325890198 -103.2449609207
0.6640731179 0.9153892575 0.4458672377 -63.1258739194 -129.8590320256 -149.3524372300
0.6675706672 0.9173820932 0.4712606853 12.0930965440 32.8347496956 85.7568699248
0.6784447789 0.9277165360 0.4978863610 5.8637655904 3.2043167632 72.1563325980
0.7697328026 0.8064146459 0.3313701169 -20.3067356146 5.2762372156 -10.3418747985
0.7368913400 0.8254604305 0.3259475880 -0.3582516199 5.3495404181 49.2685073680
0.7161545446 0.8373188108 0.3568136023 -15.8715786037 -34.4112071839 66.3782390564
0.6884278592 0.8314870476 0.3602072487 -5.1849887059 9.9749161950 35.8424658966
0.6967184146 0.8419403636 0.3934418856 71.1386015986 14.1060867166 -124.3128393603
0.6931228376 0.8542602369 0.4229840159 55.4354927220 -6.9016450946 54.6517285059
0.7122560944 0.8626398098 0.4506564436 -21.5993765961 3.3342683454 32.2130062014
0.6986580450 0.8808180393 0.4789586857 -11.5876305970 79.4874018292 22.1438551947
0.6890236957 0.9107561471 0.5053548050 11.8527469131 -78.7690471552 -49.7851042722
0.6842782539 0.8292750572 0.3956376597 4.6437952014 -37.3059146768 39.5376859383
0.6835643012 0.8209478669 0.4310325770 48.5907537357 11.8154798405 33.0390013750
0.6977543824 0.8184156457 0.4656743594 -26.5285747010 -9.4974206578 -88.4293532682
0.6780049500 0.8058856982 0.4889357183 -24.4126759793 27.0236610366 26.4805076188
0.6570154718 0.8051345203 0.5164238950 -6.0172152572 -17.6267259482 -12.5230429063
0.5404052011 0.8672527943 0.3191350195 -6.0666275869 -31.0946654748 -35.2726253617
0.5450281328 0.8857189192 0.3446676098 19.2369729135 45.0449147389 -16.5613079975
0.5414460843 0.8738190832 0.3728136751 -15.7043687877 -39.5288028356 218.7018515448
0.5513863478 0.8818423664 0.3950551140 24.7216497354 23.6875351935 -35.4766407482
0.5427188292 0.8657362266 0.4157275678 62.0201903325 -14.1638448672 -165.3569742749
0.5557160931 0.8486175734 0.4454238758 -32.0693399700 52.3790592052 -39.2990452315
0.5583231120 0.8404783284 0.4757275325 26.7586469321 -43.7895373704 65.1207476758
0.5881284098 0.8266382480 0.4946651397 -21.2669300944 40.3867680695 -7.6782488090
0.6125438716 0.8239645511 0.5201087392 0.4168157150 -16.7409207470 -16.6754380402
0.5331739504 0.8907881343 0.4206022515 22.3780476192 -5.1053209353 127.4788301227
0.5288104210 0.8914368963 0.4588858282 37.1723743701 11.7408903124 -89.9864810053
0.5373196380 0.8911349646 0.4913783503 -40.4045807952 1.1318723650 1.7548596759
0.5096222643 0.8973848223 0.5127955622 25.9287678636 41.7742200130 55.7404486951
0.4920519755 0.9103498218 0.5428193679 6.5981594591 -13.0228310374 -48.5046873247
0.4753002147 0.1931921138 0.3501096895 16.9407325119 25.4601524068 -1.7599589704
0.4708527604 0.1600462725 0.3474419719 38.8711968866 -138.5187118734 -0.8538462545
0.4833690096 0.1243942957 0.3628742082 -44.3035947766 73.0487063814 -0.6939067578
0.4821076097 0.1284884657 0.3874382017 35.1110059809 0.4562818319 33.1587330893
0.4907584653 0.0964166490 0.3854902047 12.8826023759 -34.5533217933 26.3879610090
0.4950835310 0.0670147740 0.4095217594 -18.8637452304 84.6045083463 -55.2760416061
0.4980618885 0.0427836764 0.4306779428 41.1100337864 -35.9020672143 -90.7942516815
0.4913033909 0.0436757393 0.4579352197 -47.1498044730 -38.9415627877 88.5286631607
0.4793799319 0.0285474976 0.4873183010 -5.3566610289 31.1786135561 0.2670960607
0.4572339731 0.1306150852 0.4112670417 -20.2856119835 -91.2494784318 26.1131968093
0.4269851842 0.1143540857 0.4308450869 64.7579810932 130.1679744607 -80.2905424111
0.3953429970 0.1254574214 0.4372162276 -86.1428160612 2.4142000955 12.8243079179
0.3679813731 0.1481689410 0.4198501939 109.5544453930 -54.1947550434 65.3798445440
0.3402553476 0.1650760027 0.4230837523 -33.0989962133 34.6063080349 -22.6278548985
0.0728052806 0.1190735003 0.3668714873 -56.5071876004 -22.5209531672 29.7794034059
0.0361443431 0.1075414035 0.3777000424 64.9923778745 11.6677308190 -0.3329508453
0.0063543626 0.0968428999 0.3946285704 9.8507153403 -26.4275901188 59.7489168720
0.0043935300 0.0780110008 0.4194280444 -33.9358340819 80.8676081107 -35.2175947733
0.9796433261 0.0876399864 0.4146533077 -54.2048665800 -6.9789453745 -42.0231472712
0.9469125291 0.0826651870 0.4284716687 -23.0614518204 47.6989268651 127.1348717717
0.9254951865 0.0981173568 0.4596624453 117.8298615507 -67.9941635952 -88.5296534394
0.9519897596 0.1211055035 0.4751763919 -124.4282440180 -113.5829595972 -38.3443119399
0.9519594686 0.1474083205 0.4854317754 51.5254400913 92.7275699503 61.2460017686
0.9680123696 0.0934243347 0.4238447785 -23.6834634094 -40.4931989006 -77.1524744409
0.9297379739 0.0994187415 0.4158245291 66.3159650263 27.3028721744 14.0199235827
0.8977980036 0.1130173192 0.4073155388 -31.4734729358 15.6647094864 8.8819700512
0.8670854716 0.1119507328 0.4284775534 -20.4647582774 -77.2013486562 41.5762328760
0.8399139638 0.0932777443 0.4534004313 53.3271681405 62.0087028703 -53.5849126035
0.1086291063 0.1611204937 0.3384876206 -103.0076700295 18.8042956383 52.2352716408
0.0715471133 0.1678566871 0.3587444761 76.6093032459 -5.0868126135 -48.2208719556
0.0395999565 0.1673522265 0.3770147228 -68.8867651830 8.6533069567 81.0931985995
0.0251324907 0.1763955796 0.4023793328 54.5451809551 -22.4770258423 -70.4245880642
0.0160229042 0.1736648430 0.4056809486 67.6532859052 -13.2693099266 60.9516229656
0.0124736765 0.1741940887 0.4444119573 -74.0278502102 -4.5374017903 -113.9585038137
0.9987583994 0.1629536429 0.4741625421 23.9310731683 -15.0064926424 61.4841122170
0.9665890595 0.1662208334 0.4956674096 -14.8951262974 20.8514668463 -29.3730178691
0.9324689512 0.1701820382 0.5140995167 45.1582688817 -5.2042788072 -8.8676467216
0.9970934433 0.1550688308 0.4104832394 2.4022752652 29.4531775112 20.6451147824
0.9683020873 0.1426413668 0.4269722880 -63.5126396230 -44.3229095123 25.7926628027
0.9356883923 0.1285471998 0.4473201479 86.0090257347 18.3971315220 -32.9957490151
