0.0500000034 0.3499999979 0.8833333360 0.0082733498 -0.0051278508 0.0065137144
0.9166666698 0.7833333341 0.3499999979 0.0075410052 0.0018151253 -0.0051279044
0.8166666681 0.3166666652 0.6166666640 0.0035366773 -0.0035367467 -0.0065136774
0.2833333326 0.1166666694 0.6833333319 -0.0018150909 0.0065137772 -0.0035366560
0.8500000021 0.0166666703 0.4499999966 0.0051277690 0.0086959600 -0.0082734345
0.1166666694 0.1166666694 0.3833333306 0.0065138073 0.0065137871 -0.0065136202
0.5833333302 0.0166666703 0.8833333360 -0.0075409841 0.0086958976 0.0065138018
0.9166666698 0.6166666640 0.4499999966 0.0075410532 -0.0065136842 -0.0082734163
0.8166666681 0.0833333365 0.6833333319 0.0035365965 0.0075409844 -0.0035366546
0.7166666659 0.3166666652 0.6166666640 -0.0018151996 -0.0035367572 -0.0065137244
0.4833333297 0.7166666659 0.9500000034 -0.0086962867 -0.0018151054 0.0082734679
0.6833333319 0.7833333341 0.6166666640 -0.0035367341 0.0018152209 -0.0065137686
0.7166666659 0.9833333370 0.6499999979 -0.0018151556 0.0086960850 -0.0051277718
0.3499999979 0.7500000000 0.9166666698 -0.0051279106 -0.0000000046 0.0075410531
0.6166666640 0.1500000021 0.1166666694 -0.0065136900 0.0051278198 0.0065138039
0.7833333341 0.9833333370 0.5499999966 0.0018150956 0.0086962029 -0.0082733942
0.1833333348 0.3166666652 0.8500000021 0.0035366768 -0.0035366504 0.0051277995
0.5166666630 0.7166666659 0.8500000021 -0.0086960451 -0.0018151641 0.0051279416
0.4833333297 0.1500000021 0.6833333319 -0.0086962621 0.0051277616 -0.0035366140
0.6499999979 0.3499999979 0.0500000034 -0.0051277712 -0.0051278888 0.0082733042
0.9166666698 0.0166666703 0.4833333297 0.0075410175 0.0086959284 -0.0086962734
0.0166666703 0.1833333348 0.7166666659 0.0086958610 0.0035366500 -0.0018150927
0.9166666698 0.4833333297 0.6833333319 0.0075409758 -0.0086962172 -0.0035366589
0.6833333319 0.4499999966 0.2833333326 -0.0035367194 -0.0082734822 -0.0018151087
0.5166666630 0.0500000034 0.2166666674 -0.0086959971 0.0082733648 0.0018150766
0.2833333326 0.0166666703 0.9833333370 -0.0018150950 0.0086958938 0.0086961774
0.3166666652 0.5833333302 0.4833333297 -0.0035367110 -0.0075410295 -0.0086962654
0.0166666703 0.8833333360 0.3166666652 0.0086959373 0.0065138034 -0.0035367342
0.2833333326 0.9833333370 0.8833333360 -0.0018150911 0.0086962560 0.0065138150
0.6833333319 0.7500000000 0.5166666630 -0.0035367401 -0.0000000232 -0.0086959791
0.3499999979 0.4166666635 0.4166666635 -0.0051278546 -0.0075409553 -0.0075408881
0.0833333365 0.8833333360 0.0833333365 0.0075410531 0.0065137614 0.0075410611
0.4499999966 0.7500000000 0.5166666630 -0.0082734234 -0.0000000229 -0.0086961158
0.9829333370 0.2989333322 0.1811333349 0.0086962462 -0.0026492656 0.0036467587
0.0833333365 0.1500000021 0.8833333360 0.0075410311 0.0051277760 0.0065137790
0.5166666630 0.1833333348 0.8833333360 -0.0086960162 0.0035366523 0.0065138929
0.3166666652 0.8166666681 0.8166666681 -0.0035367886 0.0035365969 0.0035366068
0.4499999966 0.2500000000 0.7500000000 -0.0082734620 0.0000000225 -0.0000000172
0.0500000034 0.8833333360 0.0500000034 0.0082733163 0.0065137694 0.0082733202
0.9500000034 0.0833333365 0.3166666652 0.0082735244 0.0075410523 -0.0035367343
0.1500000021 0.8500000021 0.1833333348 0.0051278181 0.0051278135 0.0035366389
0.6166666640 0.4499999966 0.2833333326 -0.0065136091 -0.0082734602 -0.0018151626
0.8500000021 0.1166666694 0.8500000021 0.0051277716 0.0065138468 0.0051278034
0.1166666694 0.3166666652 0.9500000034 0.0065138030 -0.0035367377 0.0082734846
0.3166666652 0.1500000021 0.1500000021 -0.0035367089 0.0051278183 0.0051278521
0.4833333297 0.0500000034 0.5499999966 -0.0086962820 0.0082733608 -0.0082733987
0.7500000000 0.5833333302 0.1500000021 -0.0000000251 -0.0075410705 0.0051279228
0.0166666703 0.6166666640 0.3499999979 0.0086959493 -0.0065136809 -0.0051278946
0.8500000021 0.9833333370 0.3499999979 0.0051277924 0.0086961594 -0.0051279090
0.5833333302 0.2500000000 0.8833333360 -0.0075410676 0.0000000273 0.0065138194
0.8166666681 0.6499999979 0.1500000021 0.0035366793 -0.0051278256 0.0051278535
0.4499999966 0.8166666681 0.0833333365 -0.0082734405 0.0035366380 0.0075410583
0.9833333370 0.8166666681 0.1166666694 0.0086962066 0.0035366446 0.0065138014
0.8166666681 0.6833333319 0.8166666681 0.0035367294 -0.0035367800 0.0035367325
0.2166666674 0.3166666652 0.3499999979 0.0018151008 -0.0035367097 -0.0051278889
0.4166666635 0.6166666640 0.4833333297 -0.0075408911 -0.0065137336 -0.0086963251
0.0500000034 0.3833333306 0.1833333348 0.0082733039 -0.0065136809 0.0035366499
0.7833333341 0.7500000000 0.5166666630 0.0018152359 -0.0000000198 -0.0086959798
0.2500000000 0.3166666652 0.1833333348 0.0000000392 -0.0035367068 0.0035366562
0.5499999966 0.0166666703 0.8500000021 -0.0082734037 0.0086959610 0.0051278176
0.7166666659 0.1500000021 0.7833333341 -0.0018151012 0.0051278011 0.0018150439
0.9166666698 0.1166666694 0.8166666681 0.0075410235 0.0065138268 0.0035366698
0.4499999966 0.1500000021 0.9500000034 -0.0082734643 0.0051278798 0.0082734470
0.4166666635 0.1166666694 0.4166666635 -0.0075409457 0.0065138075 -0.0075409134
0.0500000034 0.2833333326 0.0166666703 0.0082733400 -0.0018150848 0.0086959400
0.2166666674 0.0166666703 0.4833333297 0.0018151245 0.0086959282 -0.0086962816
0.5499999966 0.3166666652 0.7166666659 -0.0082734006 -0.0035366934 -0.0018151192
0.0500000034 0.6166666640 0.8500000021 0.0082732704 -0.0065136639 0.0051277186
0.9833333370 0.5833333302 0.2500000000 0.0086962063 -0.0075410682 0.0000000355
0.0500000034 0.3166666652 0.8833333360 0.0082733401 -0.0035366881 0.0065137464
0.1166666694 0.4499999966 0.8833333360 0.0065138008 -0.0082734906 0.0065138794
0.8500000021 0.7500000000 0.1833333348 0.0051276857 -0.0000000159 0.0035366488
0.7833333341 0.6833333319 0.2166666674 0.0018151558 -0.0035367415 0.0018150793
0.5833333302 0.9833333370 0.6833333319 -0.0075410354 0.0086961728 -0.0035366385
0.9500000034 0.8833333360 0.7166666659 0.0082735554 0.0065137237 -0.0018151995
0.3499999979 0.4166666635 0.6166666640 -0.0051278273 -0.0075409330 -0.0065136524
0.8166666681 0.2833333326 0.7166666659 0.0035366892 -0.0018152248 -0.0018151210
0.0833333365 0.5499999966 0.0500000034 0.0075410628 -0.0082734518 0.0082733392
0.7833333341 0.1500000021 0.0166666703 0.0018151156 0.0051277656 0.0086959252
0.7166666659 0.0500000034 0.9500000034 -0.0018151100 0.0082733836 0.0082734557
0.5214666630 0.2617333331 0.5673999967 -0.0086959846 -0.0006388971 -0.0080038011
0.2833333326 0.4833333297 0.4833333297 -0.0018150920 -0.0086962910 -0.0086962847
0.0166666703 0.4833333297 0.0833333365 0.0086959465 -0.0086962728 0.0075410173
0.5166666630 0.9166666698 0.9833333370 -0.0086959761 0.0075410080 0.0086961510
0.5831999969 0.1028000029 0.9596666702 -0.0075449865 0.0069620635 0.0084232836
0.3833333306 0.5833333302 0.9500000034 -0.0065136925 -0.0075410458 0.0082735886
0.2833333326 0.7166666659 0.0833333365 -0.0018151480 -0.0018151526 0.0075410625
0.7166666659 0.7833333341 0.0500000034 -0.0018151221 0.0018150668 0.0082734276
0.4499999966 0.6833333319 0.5499999966 -0.0082735014 -0.0035367302 -0.0082734015
0.8500000021 0.0166666703 0.2833333326 0.0051277890 0.0086959403 -0.0018150846
0.7500000000 0.5499999966 0.7500000000 0.0000000006 -0.0082733266 -0.0000000269
0.6166666640 0.4166666635 0.5166666630 -0.0065137267 -0.0075408668 -0.0086959910
0.3833333306 0.5166666630 0.8166666681 -0.0065136592 -0.0086959477 0.0035367216
0.3499999979 0.9166666698 0.6499999979 -0.0051279237 0.0075410806 -0.0051277614
0.8500000021 0.2500000000 0.3499999979 0.0051277532 0.0000000268 -0.0051279013
0.3166666652 0.6166666640 0.0833333365 -0.0035367314 -0.0065136832 0.0075410150
0.8833333360 0.0500000034 0.4833333297 0.0065137348 0.0082733451 -0.0086962920
0.3499999979 0.3499999979 0.4499999966 -0.0051278174 -0.0051278780 -0.0082734814
0.8166666681 0.8833333360 0.3499999979 0.0035366545 0.0065138299 -0.0051279597
0.5833333302 0.9833333370 0.7500000000 -0.0075410335 0.0086962439 -0.0000000125
0.8833333360 0.0500000034 0.3499999979 0.0065137954 0.0082733502 -0.0051279026
0.3833333306 0.1166666694 0.1833333348 -0.0065136446 0.0065138189 0.0035366578
0.6499999979 0.2166666674 0.7166666659 -0.0051278031 0.0018150879 -0.0018150747
0.0833333365 0.4499999966 0.0833333365 0.0075410605 -0.0082734274 0.0075410250
0.7166666659 0.8833333360 0.9166666698 -0.0018150984 0.0065136361 0.0075410342
0.6833333319 0.8500000021 0.0500000034 -0.0035366855 0.0051278063 0.0082734082
0.8500000021 0.5499999966 0.8500000021 0.0051277722 -0.0082735159 0.0051278870
0.5166666630 0.2500000000 0.2833333326 -0.0086959701 0.0000000277 -0.0018151108
0.3833333306 0.5166666630 0.8500000021 -0.0065136648 -0.0086959727 0.0051278174
0.4166666635 0.7500000000 0.2500000000 -0.0075409023 -0.0000000199 0.0000000381
0.7166666659 0.8166666681 0.7833333341 -0.0018151037 0.0035365938 0.0018150605
0.5833333302 0.0833333365 0.3499999979 -0.0075410662 0.0075410284 -0.0051279084
0.0500000034 0.1166666694 0.2833333326 0.0082732926 0.0065138162 -0.0018151341
0.6499999979 0.1833333348 0.4499999966 -0.0051278025 0.0035366901 -0.0082733902
0.3833333306 0.8500000021 0.4499999966 -0.0065136756 0.0051278055 -0.0082734332
0.1166666694 0.9500000034 0.1166666694 0.0065138034 0.0082734701 0.0065138117
0.5499999966 0.0166666703 0.9833333370 -0.0082734410 0.0086959333 0.0086961474
0.8500000021 0.4499999966 0.3166666652 0.0051278041 -0.0082734705 -0.0035367354
0.3166666652 0.0833333365 0.1500000021 -0.0035367112 0.0075410291 0.0051278521
0.7833333341 0.7166666659 0.6833333319 0.0018151774 -0.0018151514 -0.0035366449
0.0166666703 0.6833333319 0.3499999979 0.0086959305 -0.0035367088 -0.0051279072
0.1166666694 0.0833333365 0.3499999979 0.0065138066 0.0075410213 -0.0051278754
0.4499999966 0.2166666674 0.0500000034 -0.0082734807 0.0018151131 0.0082733311
0.4499999966 0.4166666635 0.7166666659 -0.0082734608 -0.0075408497 -0.0018152038
0.2166666674 0.5499999966 0.6833333319 0.0018150941 -0.0082734540 -0.0035367197
0.1166666694 0.2833333326 0.7166666659 0.0065137970 -0.0018151523 -0.0018151371
0.0166666703 0.0500000034 0.9166666698 0.0086959358 0.0082733482 0.0075409994
0.7500000000 0.1833333348 0.3833333306 0.0000000611 0.0035366445 -0.0065136388
0.7166666659 0.9166666698 0.2166666674 -0.0018152131 0.0075411040 0.0018150787
0.2500000000 0.5499999966 0.0833333365 0.0000000217 -0.0082734211 0.0075410247
0.1833333348 0.9833333370 0.7166666659 0.0035366605 0.0086960609 -0.0018152076
0.4833333297 0.3166666652 0.3166666652 -0.0086962105 -0.0035367007 -0.0035367350
0.3166666652 0.3833333306 0.0166666703 -0.0035367058 -0.0065137117 0.0086958558
0.9166666698 0.5499999966 0.3833333306 0.0075410097 -0.0082734503 -0.0065136271
0.3166666652 0.1833333348 0.4166666635 -0.0035367080 0.0035366518 -0.0075408955
0.2500000000 0.6833333319 0.9166666698 0.0000000385 -0.0035367096 0.0075410433
0.2833333326 0.5499999966 0.0500000034 -0.0018151062 -0.0082734052 0.0082733092
0.7166666659 0.6833333319 0.0833333365 -0.0018151545 -0.0035366528 0.0075410541
0.2833333326 0.1166666694 0.3166666652 -0.0018151288 0.0065138050 -0.0035367333
0.3166666652 0.1500000021 0.6833333319 -0.0035367084 0.0051277777 -0.0035366872
0.3453333313 0.0889333364 0.3937333305 -0.0049338462 0.0073744929 -0.0068587987
0.6833333319 0.9500000034 0.8833333360 -0.0035366716 0.0082733832 0.0065137506
0.3499999979 0.6833333319 0.9833333370 -0.0051278970 -0.0035366710 0.0086962906
0.5833333302 0.2166666674 0.5166666630 -0.0075410124 0.0018150858 -0.0086960289
0.7500000000 0.2500000000 0.3166666652 -0.0000000335 0.0000000358 -0.0035367288
0.2833333326 0.6833333319 0.9166666698 -0.0018150597 -0.0035367096 0.0075410433
0.6833333319 0.0833333365 0.1500000021 -0.0035366944 0.0075410425 0.0051278874
0.7500000000 0.6166666640 0.2500000000 -0.0000000029 -0.0065136884 0.0000000191
0.3499999979 0.2166666674 0.0500000034 -0.0051278277 0.0018151083 0.0082733397
0.0166666703 0.2166666674 0.3833333306 0.0086958984 0.0018151041 -0.0065136164
0.1166666694 0.0833333365 0.4499999966 0.0065138093 0.0075410255 -0.0082734581
0.9166666698 0.6833333319 0.8500000021 0.0075410801 -0.0035367219 0.0051278131
0.7500000000 0.9166666698 0.0500000034 0.0000000131 0.0075410117 0.0082733641
0.6833333319 0.1833333348 0.2833333326 -0.0035366856 0.0035366468 -0.0018150842
0.4833333297 0.8500000021 0.7500000000 -0.0086963163 0.0051277376 -0.0000000290
0.7500000000 0.8500000021 0.2500000000 -0.0000000261 0.0051277941 0.0000000452
0.4833333297 0.6833333319 0.5166666630 -0.0086962386 -0.0035366607 -0.0086960917
0.1833333348 0.3499999979 0.8833333360 0.0035366434 -0.0051278047 0.0065136410
0.1166666694 0.5833333302 0.9500000034 0.0065138056 -0.0075410019 0.0082735319
0.6166666640 0.2500000000 0.7833333341 -0.0065136818 0.0000000022 0.0018150303
0.8166666681 0.5833333302 0.6833333319 0.0035366353 -0.0075410736 -0.0035366596
0.7500000000 0.5499999966 0.8500000021 0.0000000076 -0.0082734966 0.0051278504
0.3166666652 0.8166666681 0.1500000021 -0.0035366924 0.0035366838 0.0051278405
0.6166666640 0.6833333319 0.4833333297 -0.0065136599 -0.0035366447 -0.0086964116
0.3833333306 0.2166666674 0.4166666635 -0.0065136187 0.0018151070 -0.0075409013
0.5833333302 0.4166666635 0.8833333360 -0.0075410450 -0.0075410131 0.0065137279
0.1166666694 0.6833333319 0.5166666630 0.0065137583 -0.0035366125 -0.0086960852
0.1500000021 0.9500000034 0.2500000000 0.0051278233 0.0082734809 0.0000000331
0.2500000000 0.9833333370 0.2500000000 0.0000000261 0.0086961756 0.0000000331
0.4499999966 0.6166666640 0.5166666630 -0.0082734225 -0.0065137092 -0.0086959619
0.6166666640 0.9500000034 0.9500000034 -0.0065137402 0.0082734101 0.0082734037
0.5166666630 0.2833333326 0.8500000021 -0.0086960323 -0.0018151023 0.0051278171
0.9500000034 0.8166666681 0.7500000000 0.0082736167 0.0035366637 -0.0000000249
0.2166666674 0.4166666635 0.8500000021 0.0018150758 -0.0075409890 0.0051277886
0.5499999966 0.7166666659 0.3166666652 -0.0082734014 -0.0018151072 -0.0035366985
0.8833333360 0.0833333365 0.6499999979 0.0065137593 0.0075410719 -0.0051277876
0.2166666674 0.0833333365 0.1833333348 0.0018150978 0.0075410418 0.0035366627
0.1500000021 0.7833333341 0.5833333302 0.0051278667 0.0018151015 -0.0075410343
0.1833333348 0.3166666652 0.1500000021 0.0035366636 -0.0035367150 0.0051278570
0.7500000000 0.4833333297 0.1166666694 0.0000000016 -0.0086962260 0.0065138421
0.9833333370 0.4499999966 0.2833333326 0.0086962536 -0.0082735026 -0.0018150818
0.4166666635 0.4499999966 0.5833333302 -0.0075409041 -0.0082734825 -0.0075410423
0.2500000000 0.6166666640 0.8833333360 0.0000000216 -0.0065136551 0.0065138111
0.6166666640 0.2166666674 0.0166666703 -0.0065136936 0.0018151165 0.0086959656
0.2500000000 0.4833333297 0.2833333326 0.0000000261 -0.0086962241 -0.0018151115
0.8301333351 0.0938000030 0.1146000027 0.0042105292 0.0072297385 0.0065997335
0.7833333341 0.5166666630 0.4166666635 0.0018151287 -0.0086959840 -0.0075408460
0.4833333297 0.6166666640 0.6833333319 -0.0086962793 -0.0065135847 -0.0035366699
0.8166666681 0.8833333360 0.5833333302 0.0035365959 0.0065137631 -0.0075410478
0.6166666640 0.1833333348 0.2166666674 -0.0065137006 0.0035366886 0.0018150762
0.2833333326 0.5833333302 0.1166666694 -0.0018150925 -0.0075410452 0.0065137898
0.4727333297 0.4795999964 0.8252000017 -0.0086259282 -0.0086962613 0.0039637372
0.7166666659 0.0833333365 0.5166666630 -0.0018151807 0.0075410534 -0.0086960949
0.0833333365 0.4499999966 0.1500000021 0.0075409732 -0.0082734644 0.0051278267
0.5166666630 0.2166666674 0.3166666652 -0.0086959545 0.0018151085 -0.0035367312
0.5833333302 0.6499999979 0.7500000000 -0.0075409764 -0.0051279442 -0.0000000138
0.8500000021 0.7500000000 0.4499999966 0.0051277325 -0.0000000224 -0.0082734364
0.5166666630 0.4499999966 0.6166666640 -0.0086959658 -0.0082734333 -0.0065136013
0.3499999979 0.1833333348 0.6166666640 -0.0051278637 0.0035366767 -0.0065136579
0.8166666681 0.0500000034 0.7166666659 0.0035366584 0.0082733708 -0.0018151443
0.6166666640 0.7833333341 0.5499999966 -0.0065138007 0.0018151808 -0.0082733772
0.6499999979 0.1833333348 0.3166666652 -0.0051277986 0.0035366449 -0.0035367077
0.8500000021 0.2166666674 0.9833333370 0.0051277920 0.0018151226 0.0086961266
0.8833333360 0.3833333306 0.1500000021 0.0065136860 -0.0065137056 0.0051278458
0.3833333306 0.9500000034 0.1833333348 -0.0065136295 0.0082734914 0.0035366460
0.4833333297 0.7166666659 0.9166666698 -0.0086962967 -0.0018151010 0.0075410582
0.0500666701 0.0948666697 0.1598000020 0.0082722790 0.0071980350 0.0047143613
0.4499999966 0.1166666694 0.7500000000 -0.0082734306 0.0065137970 -0.0000000209
0.5499999966 0.8833333360 0.7500000000 -0.0082733686 0.0065138366 -0.0000000326
0.9166666698 0.6833333319 0.6833333319 0.0075410338 -0.0035367823 -0.0035366782
0.7166666659 0.6166666640 0.7833333341 -0.0018151010 -0.0065138245 0.0018152418
0.0833333365 0.6499999979 0.5833333302 0.0075410639 -0.0051279006 -0.0075410223
0.9166666698 0.0833333365 0.7500000000 0.0075410584 0.0075409962 -0.0000000172
0.8088666680 0.6462666645 0.0479333368 0.0031462812 -0.0052829337 0.0083053859
0.0500000034 0.6166666640 0.4833333297 0.0082733469 -0.0065136922 -0.0086962741
0.1500000021 0.9166666698 0.9166666698 0.0051278208 0.0075409869 0.0075409908
0.0166666703 0.2166666674 0.6166666640 0.0086959608 0.0018150817 -0.0065136914
0.6833333319 0.9833333370 0.4833333297 -0.0035366679 0.0086962192 -0.0086962937
0.7833333341 0.1500000021 0.9166666698 0.0018152367 0.0051278219 0.0075410128
0.2500000000 0.7500000000 0.1500000021 0.0000000080 -0.0000000182 0.0051278320
0.4499999966 0.4166666635 0.5833333302 -0.0082734667 -0.0075409719 -0.0075410163
0.4166666635 0.9833333370 0.8833333360 -0.0075408475 0.0086962787 0.0065138160
0.9500000034 0.8166666681 0.6833333319 0.0082736077 0.0035366139 -0.0035366603
0.1166666694 0.2166666674 0.6833333319 0.0065137749 0.0018151116 -0.0035366405
0.7833333341 0.9500000034 0.8166666681 0.0018152265 0.0082735068 0.0035366482
0.0833333365 0.5166666630 0.1500000021 0.0075410146 -0.0086959980 0.0051278502
0.0166666703 0.2166666674 0.9833333370 0.0086958917 0.0018151274 0.0086961850
0.9833333370 0.7166666659 0.0833333365 0.0086961489 -0.0018151774 0.0075410345
0.6833333319 0.4833333297 0.8833333360 -0.0035367171 -0.0086961234 0.0065137509
0.7833333341 0.2166666674 0.3833333306 0.0018151775 0.0018150785 -0.0065136409
0.1166666694 0.1833333348 0.3166666652 0.0065138231 0.0035366591 -0.0035367331
0.4833333297 0.0833333365 0.7500000000 -0.0086962952 0.0075410536 -0.0000000201
0.9166666698 0.2166666674 0.4166666635 0.0075410493 0.0018151291 -0.0075408502
0.5499999966 0.0166666703 0.5833333302 -0.0082734689 0.0086959405 -0.0075409861
0.6166666640 0.5166666630 0.1500000021 -0.0065136812 -0.0086960007 0.0051278934
0.4499999966 0.2500000000 0.9500000034 -0.0082734542 0.0000000036 0.0082734512
0.3833333306 0.7166666659 0.0166666703 -0.0065137186 -0.0018151339 0.0086958696
0.2500000000 0.2166666674 0.0500000034 0.0000000302 0.0018151158 0.0082733478
0.3499999979 0.8166666681 0.8833333360 -0.0051278745 0.0035366558 0.0065138508
0.0166666703 0.1833333348 0.2166666674 0.0086959382 0.0035366642 0.0018150766
0.1500000021 0.2166666674 0.3166666652 0.0051278430 0.0018151093 -0.0035367299
0.7500000000 0.2166666674 0.5499999966 0.0000000013 0.0018150864 -0.0082733608
0.5833333302 0.1500000021 0.0833333365 -0.0075410738 0.0051277893 0.0075410667
0.3166666652 0.8500000021 0.7166666659 -0.0035367727 0.0051277296 -0.0018151689
0.8833333360 0.8166666681 0.3166666652 0.0065137605 0.0035366268 -0.0035367629
0.3833333306 0.2500000000 0.4499999966 -0.0065136544 0.0000000290 -0.0082734614
0.5166666630 0.3499999979 0.1833333348 -0.0086959618 -0.0051278536 0.0035366621
0.5536666632 0.9440666701 0.3374666648 -0.0082166153 0.0081815265 -0.0045776960
0.7500000000 0.8833333360 0.3499999979 -0.0000000170 0.0065137707 -0.0051279027
0.5661999967 0.2700666662 0.6726666650 -0.0080224410 -0.0010926839 -0.0040704491
0.8500000021 0.5833333302 0.8166666681 0.0051277441 -0.0075410709 0.0035366286
0.2166666674 0.9833333370 0.3166666652 0.0018151040 0.0086961956 -0.0035367146
0.3833333306 0.7833333341 0.2833333326 -0.0065136406 0.0018151707 -0.0018150513
0.5499999966 0.8166666681 0.5833333302 -0.0082734359 0.0035365802 -0.0075410455
0.4833333297 0.4499999966 0.2500000000 -0.0086962527 -0.0082734743 0.0000000334
0.6166666640 0.3166666652 0.5166666630 -0.0065136443 -0.0035367421 -0.0086960187
0.3166666652 0.7833333341 0.3166666652 -0.0035367108 0.0018150738 -0.0035367308
0.8833333360 0.7833333341 0.4166666635 0.0065137595 0.0018151348 -0.0075409141
0.8500000021 0.3833333306 0.6499999979 0.0051277877 -0.0065136571 -0.0051277362
0.3833333306 0.8500000021 0.5499999966 -0.0065136237 0.0051277060 -0.0082734470
0.8833333360 0.1166666694 0.4833333297 0.0065137269 0.0065138078 -0.0086962730
0.7833333341 0.1166666694 0.1833333348 0.0018151298 0.0065138023 0.0035366824
0.2500000000 0.1166666694 0.1833333348 0.0000000403 0.0065138023 0.0035366590
0.7166666659 0.9833333370 0.7833333341 -0.0018151568 0.0086961421 0.0018150970
0.5166666630 0.2500000000 0.9500000034 -0.0086960134 0.0000000037 0.0082734502
0.6166666640 0.0166666703 0.1500000021 -0.0065136754 0.0086958778 0.0051278389
0.8833333360 0.7833333341 0.6499999979 0.0065137229 0.0018151320 -0.0051276994
0.4833333297 0.0500000034 0.4166666635 -0.0086962708 0.0082733180 -0.0075408935
0.6833333319 0.8833333360 0.3833333306 -0.0035366589 0.0065138600 -0.0065136216
0.7833333341 0.5499999966 0.1500000021 0.0018151547 -0.0082734789 0.0051278600
0.9166666698 0.9500000034 0.1833333348 0.0075410168 0.0082735164 0.0035366502
0.3499999979 0.9166666698 0.4833333297 -0.0051278613 0.0075410111 -0.0086962957
0.1833333348 0.6833333319 0.9500000034 0.0035367028 -0.0035366471 0.0082735501
0.1833333348 0.7500000000 0.2500000000 0.0035366423 -0.0000000167 0.0000000251
0.1500000021 0.9833333370 0.2500000000 0.0051278130 0.0086961843 0.0000000312
0.8500000021 0.5833333302 0.3833333306 0.0051277954 -0.0075410760 -0.0065136542
0.3166666652 0.4833333297 0.3833333306 -0.0035367143 -0.0086962059 -0.0065136223
0.9500000034 0.2500000000 0.4833333297 0.0082734612 0.0000000091 -0.0086962916
0.6166666640 0.7166666659 0.5833333302 -0.0065136269 -0.0018151209 -0.0075410213
0.8500000021 0.2166666674 0.0166666703 0.0051277920 0.0018151226 0.0086959403
0.3166666652 0.1166666694 0.4833333297 -0.0035367206 0.0065137972 -0.0086962810
0.7833333341 0.3833333306 0.1500000021 0.0018151161 -0.0065136704 0.0051278452
0.7166666659 0.1833333348 0.9166666698 -0.0018151996 0.0035366405 0.0075410880
0.1500000021 0.3166666652 0.6499999979 0.0051278308 -0.0035367202 -0.0051277443
0.1500000021 0.3499999979 0.6166666640 0.0051278763 -0.0051279011 -0.0065137295
0.8500000021 0.3166666652 0.8500000021 0.0051277158 -0.0035366897 0.0051278203
0.2500000000 0.2500000000 0.6499999979 0.0000000219 0.0000000086 -0.0051277868
0.4166666635 0.8500000021 0.3499999979 -0.0075409176 0.0051278106 -0.0051278961
0.5833333302 0.8500000021 0.4166666635 -0.0075410582 0.0051277919 -0.0075409494
0.3833333306 0.8166666681 0.1500000021 -0.0065136920 0.0035367171 0.0051278743
0.9833333370 0.7166666659 0.2500000000 0.0086961354 -0.0018151433 0.0000000265
0.0166666703 0.5499999966 0.2833333326 0.0086958947 -0.0082734184 -0.0018151229
0.7166666659 0.8833333360 0.3833333306 -0.0018151055 0.0065137707 -0.0065136285
0.9166666698 0.4166666635 0.8500000021 0.0075410193 -0.0075409753 0.0051277939
0.6685333316 0.9778000036 0.2354666670 -0.0042772466 0.0086962429 0.0007913946
0.3499999979 0.7500000000 0.7166666659 -0.0051277536 0.0000000249 -0.0018151786
0.0166666703 0.9500000034 0.2833333326 0.0086959411 0.0082734768 -0.0018150922
0.1833333348 0.2166666674 0.3166666652 0.0035366626 0.0018151104 -0.0035367322
0.1833333348 0.0500000034 0.1500000021 0.0035366466 0.0082733483 0.0051278452
0.6875333319 0.8544000022 0.3868666639 -0.0033264751 0.0053107695 -0.0066545561
0.0833333365 0.0833333365 0.4166666635 0.0075410599 0.0075410509 -0.0075408778
0.8323333351 0.3011999988 0.1235333359 0.0043206672 -0.0027627345 0.0062282909
0.5833333302 0.0500000034 0.0166666703 -0.0075410652 0.0082733462 0.0086959227
0.7500000000 0.5166666630 0.9166666698 0.0000000019 -0.0086960921 0.0075410026
0.6166666640 0.8833333360 0.3166666652 -0.0065136977 0.0065137451 -0.0035366988
0.1833333348 0.5166666630 0.0833333365 0.0035366599 -0.0086960092 0.0075410533
0.0166666703 0.7166666659 0.0500000034 0.0086959230 -0.0018151860 0.0082733496
0.6833333319 0.0500000034 0.6166666640 -0.0035366847 0.0082733370 -0.0065136614
0.7166666659 0.4166666635 0.6166666640 -0.0018151486 -0.0075408896 -0.0065136681
0.3166666652 0.8500000021 0.1500000021 -0.0035366679 0.0051278108 0.0051278797
0.5499999966 0.3166666652 0.3499999979 -0.0082734292 -0.0035367144 -0.0051279151
0.1500000021 0.9500000034 0.3833333306 0.0051278193 0.0082734791 -0.0065136323
0.7500000000 0.6499999979 0.5499999966 0.0000000261 -0.0051278323 -0.0082734054
0.1166666694 0.5166666630 0.9833333370 0.0065137762 -0.0086959984 0.0086961900
0.7833333341 0.2166666674 0.4499999966 0.0018151882 0.0018150794 -0.0082734630
0.1833333348 0.7500000000 0.3166666652 0.0035366762 -0.0000000183 -0.0035367409
0.3833333306 0.7500000000 0.6499999979 -0.0065134819 0.0000000650 -0.0051277418
0.2420666668 0.8357333352 0.5766666634 0.0004320194 0.0044907334 -0.0077394255
0.0166666703 0.5833333302 0.7166666659 0.0086958244 -0.0075410045 -0.0018151136
0.0833333365 0.2166666674 0.1833333348 0.0075410066 0.0018151132 0.0035366595
0.0554666701 0.7203333327 0.1022666696 0.0081886293 -0.0016154760 0.0069779281
0.1833333348 0.4833333297 0.4833333297 0.0035366321 -0.0086962408 -0.0086962395
