0.3183081391 0.6672623715 0.1548703941 -0.0050684825 -0.0032821582 0.0671934885
0.1332232078 0.2323559202 0.1974757212 0.0024954951 0.0202464983 0.1882390982
0.2161783947 0.5715308876 0.7838547729 0.0093265233 -0.0045485687 -0.2500679055
0.1221576459 0.7200669326 0.2701223046 0.0366217608 -0.0413352930 0.2032256348
0.7753860886 0.0852227889 0.1551695231 -0.0014560690 -0.0023298563 0.0370274498
0.1809319605 0.1679986204 0.2241486892 0.0087009867 0.0146606761 0.3286640085
0.6445691133 0.3539739050 0.1342867485 0.0021582564 -0.0039790859 0.0062162862
0.3445712380 0.4398569299 0.0894357000 -0.0010030772 0.0018876415 -0.0129336229
0.2849282644 0.2151706098 0.0098913349 0.0024967497 -0.0000960433 0.0024274127
0.5163529532 0.0939168520 0.3487383324 0.0488463879 0.2838330789 -0.6989606514
0.8848212234 0.4531935112 0.0957688705 0.0008365745 -0.0000698143 -0.0137404742
0.1320671905 0.9619111559 0.0599799758 0.0019811701 -0.0005792000 -0.0064396598
0.9558138743 0.4384098963 0.2039981602 -0.0085358717 -0.0190928359 0.2081470023
0.1294435372 0.2982704821 0.2555108816 0.0260957531 -0.0116220922 0.3482276399
0.6257662340 0.3432018447 0.2431870283 0.0035034285 0.0019489178 0.2971570741
0.4097457932 0.0322351089 0.0829574244 0.0016342340 -0.0053575471 -0.0125029408
0.6156756799 0.9239253837 0.9632673799 0.0014669090 -0.0002070930 0.0093978933
0.9078436450 0.1458041942 0.0870994839 -0.0022432904 -0.0010559453 -0.0100127561
0.9889133958 0.9292448593 0.3057315585 -0.0798911728 0.0183564913 0.1248929422
0.8005701382 0.4510031064 0.8758156227 -0.0006630708 -0.0007555721 0.0112241279
0.6184027052 0.9181166770 0.1874190522 0.0041288574 0.0057663722 0.1054693694
0.2202103416 0.8216548973 0.1978435364 0.0021156698 -0.0285426496 0.1661343763
0.1890644020 0.4151240404 0.3465136345 -0.3105497778 -0.8153635345 -0.6449112927
0.2751468730 0.5461264510 0.2937172554 0.1778289981 -0.1964192133 -0.2405443347
0.4799189529 0.7792154000 0.0806451286 -0.0003165165 -0.0001414375 -0.0128202764
0.8383729859 0.4319337654 0.2398003405 -0.0102565627 -0.0082678146 0.4344770199
0.2478310630 0.9180762686 0.2634755119 0.0323316281 -0.0239501587 0.4650027562
0.6707619186 0.6613857680 0.3279028864 0.2399952875 0.3771753389 -0.5789676472
0.2537013880 0.6747723344 0.8700664039 -0.0038460121 0.0011067489 0.0127575505
0.9259965876 0.1969442598 0.1214880022 -0.0020378852 0.0010767853 -0.0174576191
0.5778983750 0.9532989275 0.1938713797 0.0005391460 0.0056336880 0.1606913353
0.8402371168 0.9261275932 0.1971871178 -0.0176389861 0.0033397237 0.1664377378
0.0270923828 0.1904712235 0.1160073464 -0.0006937258 0.0009064775 -0.0162286440
0.4403487680 0.6120461399 0.1629495851 -0.0042041198 -0.0017376695 0.0691417274
0.9184118054 0.0341449638 0.0195825051 -0.0032733858 0.0015220049 0.0033378836
0.7304703522 0.5780486510 0.9475181102 0.0008993600 -0.0001546339 0.0120580412
0.3947365230 0.8991008225 0.2135909028 0.0063759381 -0.0006399373 0.2620509057
0.4463316314 0.7491771467 0.1690321967 -0.0004242101 0.0011556233 0.0587263336
0.0342053843 0.3112170158 0.0877084424 0.0014129269 -0.0003596755 -0.0107035821
0.6690448354 0.3987964534 0.3044806340 0.1071985131 0.3473486582 -0.4682782008
0.5065162070 0.0903757763 0.1466341670 -0.0045865115 0.0017442874 0.0125398033
0.9660413107 0.1957454542 0.3211010133 0.3366167481 -0.2827816659 -0.3980232401
0.2855899260 0.6422653649 0.0745208608 -0.0018791633 0.0005760765 -0.0013267939
0.5266970011 0.8310741248 0.3434844204 0.6355690907 -0.2031850806 -0.8209938460
0.7237960449 0.5554746645 0.1820064374 -0.0134619580 0.0225424856 0.1382789215
0.0380838526 0.3714504340 0.2305370183 -0.0366472347 0.0583879026 0.3597322961
0.3542413205 0.0348207927 0.9819636514 0.0002056982 -0.0040325824 -0.0021694822
0.3481878621 0.6883448718 0.8941467267 -0.0019861868 0.0004240221 0.0155882949
0.3076548438 0.7381104459 0.3332123474 0.6790729873 -0.1043521155 -0.4933726579
0.4475321482 0.7643622618 0.1421564116 -0.0029717641 0.0012135903 0.0041241339
0.6586181573 0.3461562474 0.1414215943 0.0005419311 -0.0039331023 0.0197807068
0.3139701367 0.9936712111 0.1329891193 -0.0018949157 0.0024627624 -0.0152344289
0.0854413256 0.5304978620 0.1967296282 0.0119030197 0.0094140890 0.1802834322
0.8322412432 0.8148537135 0.3391645592 0.3112225263 -0.4223898837 -1.0966599353
0.5093196088 0.0087888351 0.0127100041 -0.0009546431 0.0013863433 0.0010610170
0.7437674056 0.8029227212 0.0062237122 0.0003654724 -0.0006830797 0.0004156459
0.9707506831 0.4039748290 0.0347645030 0.0011049329 0.0011910180 -0.0030509938
0.7979348379 0.6018715743 0.2549632277 -0.0141923615 0.0064094739 0.0097463084
0.1042164117 0.9998072561 0.0253300212 -0.0004546746 0.0000518442 0.0021909736
0.7789988724 0.9059382551 0.2555461233 0.0221702636 -0.0515687256 0.2705864575
0.6934366915 0.0887175634 0.2809642905 -0.1145797360 -0.0993329008 0.4027824332
0.1039280727 0.3572718203 0.2697294196 0.0538345672 -0.0295442656 0.4496589524
0.3119480812 0.7575038932 0.3276891265 -0.4175483806 -0.1197536266 -0.8443600535
0.8284220147 0.1070203228 0.9705587800 0.0025480308 -0.0004769422 0.0096780402
0.1519486606 0.0899344746 0.2536713637 0.0144732655 0.0110544817 0.3477714978
0.9939260467 0.8980087068 0.1963561690 -0.0019993898 0.0009078720 0.0904881000
0.2019564931 0.6515879967 0.3339133759 -0.4139749102 0.3123167218 -0.5411597134
0.0969604207 0.9796487376 0.2479154921 -0.0019947006 0.0125405004 0.3939368502
0.2694030952 0.6736766436 0.0916833390 0.0029138419 0.0005518909 -0.0053016252
0.8181973747 0.7974766756 0.1113632008 -0.0000957894 -0.0011312899 -0.0138728898
0.3478401987 0.0323471073 0.7220248316 0.0458884510 -0.1084959039 -0.4873391349
0.5356227593 0.1971356223 0.1174263048 0.0015456245 0.0000814476 -0.0162321277
0.8196212688 0.3908287920 0.3352521168 -0.3087623619 -0.0705741912 -1.1156181245
0.2629090124 0.2022182697 0.9406111659 -0.0015702748 0.0009469803 0.0103811908
0.5575319581 0.9259817784 0.9883033821 0.0024306430 -0.0000578038 0.0047310268
0.2089903526 0.6882670000 0.2632862443 -0.0640547460 0.0394396598 -0.0293095519
0.8692173889 0.7551363658 0.3558995846 0.3172248966 -0.3024577395 -1.1675008700
0.3283570756 0.0823091405 0.3468452916 0.2449570725 0.2791345252 -0.4363301714
0.4766071489 0.1753034342 0.8023566140 0.0200737087 0.0162178229 -0.1593945214
0.7659574973 0.9551737961 0.2904313684 0.4146321960 0.1488528149 0.3945382921
0.4734248903 0.9278109929 0.1022497643 -0.0055994073 -0.0004748994 -0.0129440047
0.7539040057 0.7792018793 0.8922692103 0.0020680664 -0.0008530670 0.0199223151
0.3936753961 0.5181528600 0.0526957688 0.0003842418 0.0013340029 -0.0083961115
0.1145408182 0.8985059126 0.1114174591 -0.0035060462 0.0006669941 -0.0147040659
0.6747343558 0.9360348512 0.8783226194 -0.0007958140 -0.0017344609 0.0147890772
0.2970986505 0.8071334136 0.8311055303 -0.0006260957 -0.0023349005 -0.0523142249
0.0182255059 0.5015659812 0.1427796021 -0.0004769126 -0.0020467905 0.0024705802
0.6967515769 0.9415970405 0.2538430018 0.0135403779 -0.0125558062 0.1973023225
0.2276900763 0.5044285146 0.1769195244 0.0148865764 0.0208748620 0.0933483058
0.4959599543 0.3816793926 0.0114128413 -0.0007874729 -0.0009285489 0.0040272567
0.5451220474 0.7932683375 0.7347598283 -0.0377586289 0.0235685607 0.4149364273
0.8084354464 0.7823182584 0.0502419415 0.0021783667 0.0015483500 -0.0060386112
0.3822302414 0.0670222729 0.1319305480 -0.0002116536 0.0076341347 -0.0015555563
0.6876532180 0.0374377888 0.0960481784 0.0010212188 -0.0029958813 -0.0148598448
0.9972559813 0.0110431560 0.0285906669 -0.0006197050 0.0028429093 0.0024262018
0.9485427622 0.2941347620 0.1982933376 -0.0016734488 0.0048375509 0.1866974367
0.4742523886 0.9931683134 0.2210031358 -0.0159365636 0.0082021212 0.3438039702
0.0513336928 0.7311110779 0.8198769456 -0.0135683938 -0.0000403126 -0.0887632351
0.0805830527 0.4909572207 0.0801023612 -0.0006718355 -0.0010063418 -0.0213955830
0.4800135786 0.9223734037 0.7762037704 0.0131320923 -0.0215009600 -0.2603027712
0.3189922191 0.1463677865 0.2326389740 -0.0986135772 -0.0802332984 0.1294377318
0.2580827180 0.3962696876 0.2473944747 -0.0121436487 -0.0613437642 0.2418533279
0.7497532089 0.0158827443 0.1433191634 -0.0023096133 0.0020206237 -0.0004855180
0.7052215312 0.1357582364 0.8066956690 -0.0196917435 0.0505369749 -0.2400997248
0.7307131723 0.2156147973 0.9250696754 -0.0000744671 0.0007623007 0.0090584416
0.7718143365 0.3498755061 0.1816431416 -0.0015787931 -0.0145299563 0.1164924149
0.5605528621 0.2425598112 0.0499208658 -0.0020430429 -0.0037731669 -0.0057514905
0.9367728614 0.6757591896 0.1440431968 -0.0002700565 0.0007642706 -0.0063466817
0.1910396993 0.7210490629 0.9666462312 0.0026534968 0.0011599278 0.0056602158
0.0597894428 0.6262421936 0.1041934631 -0.0004670114 0.0028014423 -0.0185585033
0.7023599418 0.3991304065 0.1220585901 0.0004359536 0.0024768915 -0.0190929420
0.1886409843 0.5977095199 0.1833821121 0.0422134503 0.0138331230 0.1273814777
0.5527927580 0.6112946390 0.1445385102 0.0040041523 0.0011503825 0.0292764862
0.5744899632 0.8611540163 0.2478824079 -0.0387934068 0.0273298241 0.4692389861
0.5060639911 0.8652780127 0.1657122155 0.0006170323 0.0037995980 0.0238880581
0.3599609595 0.7296874661 0.1703760567 -0.0020427148 -0.0002166401 0.0917296832
0.8294060006 0.4471608884 0.2795332494 -0.2005119242 0.1195994673 0.3569318285
0.0770591924 0.6057392957 0.0471675262 -0.0014798167 -0.0025072543 -0.0050321915
0.4691141060 0.6832899833 0.0033954151 -0.0016696751 -0.0011957315 0.0008360758
0.7398201415 0.3251180801 0.2024046233 -0.0048793900 -0.0033390542 0.2323194984
0.5972517867 0.6036490890 0.1878166604 0.0098496885 -0.0081683938 0.1740622724
0.0649409385 0.4123391864 0.2627901784 -0.0285332005 0.0098462010 0.4721191104
0.6854953484 0.8280842437 0.1611155111 0.0047666220 -0.0006665576 0.0323767733
0.1588722919 0.0853784362 0.9440818960 -0.0010366246 -0.0019496327 0.0054098062
0.2843261662 0.2333335518 0.1355440940 -0.0005035860 -0.0037978854 0.0102592046
0.7464660231 0.1468603110 0.7256791820 -0.0320134406 0.0187672604 -0.0381043822
0.6261378541 0.2563148208 0.1343022638 0.0070142462 0.0008891292 -0.0004924111
0.0358538383 0.2020114976 0.3036656046 -0.1015769180 -0.1672311186 -0.0774239177
0.3111839132 0.6641108353 0.1895293330 -0.0221303704 -0.0112477872 0.1986692971
0.6009829762 0.9433878574 0.1885828266 0.0030052385 -0.0005594174 0.1114313028
0.0029391904 0.6008992754 0.2747732110 0.0198942445 -0.0114548828 0.5203017052
0.3180822777 0.7378331150 0.1568220419 -0.0029890359 0.0007938416 0.0573754136
0.6539417329 0.6631066705 0.2259426328 0.0088637691 0.0512233949 0.3808164247
0.6214148260 0.0230656763 0.2121722600 -0.0006631500 -0.0015241282 0.2420703506
0.2512014750 0.7901605752 0.7686002655 0.0740698530 -0.0137039214 -0.3275155695
0.4809500946 0.2627663079 0.1161051231 0.0016753588 0.0038274202 -0.0271037670
0.8330581510 0.6751348273 0.9955350266 0.0014567638 -0.0009215423 -0.0003213603
0.2322819322 0.2805983661 0.2171925218 0.0069549151 -0.0014529123 0.3699764867
0.4172616922 0.1045141207 0.1238472947 -0.0022041120 -0.0032529243 -0.0037889877
0.0503583359 0.8918574592 0.2246473746 0.0060972272 -0.0109247347 0.2205219943
0.7309603347 0.5748902113 0.2127553709 -0.0173154040 0.0173837726 0.2451448468
0.2509776503 0.2858424340 0.2163859771 0.0135712303 -0.0076718580 0.3296777050
0.0423289314 0.1835543605 0.3739311744 -0.2264330751 -0.1249432383 -0.7964221406
0.0828171372 0.4910587720 0.2657892818 -0.0107519084 -0.0163034568 0.4516898437
0.2564338734 0.9406038352 0.2247008618 0.0112196403 -0.0019531954 0.3066158747
0.2819112438 0.0833678785 0.3148264193 -0.0313997797 0.0744824202 -0.4269794322
0.0490675719 0.6214719420 0.2373487919 0.0292478241 -0.0015268557 0.3684807167
0.7484074824 0.1974107296 0.1002934401 -0.0012113060 -0.0004979502 -0.0125873753
0.8744980962 0.4320458005 0.9679418283 0.0013333822 0.0025623793 0.0027548793
0.4861785179 0.0066600642 0.9100780547 -0.0027729131 0.0003586953 0.0103329084
0.5831411931 0.7115535669 0.9302132901 0.0015221536 -0.0014390489 0.0085772050
0.6776588137 0.7520598751 0.8505272811 -0.0117793627 -0.0085394969 -0.0478502839
0.5945688663 0.1433168255 0.3320548172 -0.3396008423 -0.2798968241 -0.0618365766
0.8814438486 0.1492046822 0.3026486506 0.1533646906 0.1696962956 0.2253154737
0.5308169660 0.9714982188 0.0084212025 0.0027776994 -0.0013519581 0.0008236237
0.9664936133 0.7918495144 0.3465228066 -0.5339300788 0.2652932846 -0.7322391737
0.0621184519 0.5696200231 0.3424764834 0.3583865900 0.2036810361 -0.9239370059
0.7026485165 0.8234363004 0.2336569378 0.0502178088 -0.0388515567 0.3331231696
0.7720555382 0.8728677098 0.2492882865 0.0346541262 -0.0463396990 0.2933737064
0.0486712309 0.7169118059 0.2429883174 0.0408966044 -0.0086559232 0.3952725179
0.1939419756 0.8193608381 0.8064801710 0.0076385726 -0.0040216093 -0.1669471455
0.4234203257 0.3789104305 0.2627079511 0.0092141914 0.0204984200 0.1803148380
0.4713607904 0.7251566191 0.0028641281 -0.0022478539 -0.0019469116 0.0011648652
0.5009597562 0.2457299177 0.9932087424 0.0001066074 0.0064888726 0.0006477469
0.9598217614 0.1103460005 0.9437400359 0.0045272432 -0.0004953846 0.0083020706
0.6732007455 0.6308741548 0.3030463597 -0.2842532916 0.4287596407 -0.3256257040
0.7528295034 0.3308633628 0.2175911684 -0.0043967555 -0.0103618792 0.3247319537
0.5570162024 0.3320698719 0.3392026280 0.3208786764 -0.1273172055 -0.6263843052
0.4983312209 0.0627892470 0.2738577895 0.0214256270 -0.0116113332 0.2386634296
0.6057556608 0.5928813213 0.1222090562 0.0000767757 -0.0036100392 -0.0068850257
0.0847547789 0.4094750128 0.1763237658 -0.0094169923 -0.0135454771 0.0557352169
0.1973394486 0.2343293692 0.8630535970 0.0035862449 -0.0002273236 0.0105116291
0.3754700088 0.0642656300 0.0138771228 0.0006555567 -0.0020193722 0.0014684419
0.4743551584 0.5636233620 0.2853015178 0.1777947918 -0.0489079950 -0.1503366921
0.4235378526 0.4543511456 0.3377422739 -0.9999670682 0.1703176937 -1.0133298493
0.2512086456 0.3327594340 0.6741928310 -0.4183529074 -0.1732550531 0.1947072964
0.3436573043 0.5864517631 0.7158193498 -0.4256026500 -0.3261547773 -0.1946281163
0.6720301720 0.2437329197 0.8326264141 -0.0037954504 0.0041975613 -0.1704749310
0.5291084865 0.2495597297 0.8353422847 -0.0024083848 -0.0146010179 -0.1325754102
0.4636089213 0.1262563242 0.1309644589 -0.0069034081 0.0025066915 0.0038279648
0.0667524081 0.8851795185 0.0399598591 0.0009475123 0.0002164609 -0.0019903236
0.6761120647 0.6268500120 0.2525388019 -0.0510528827 0.0742041759 0.0578176392
0.3598555646 0.1045755482 0.1284149426 0.0029686039 0.0014994136 -0.0043803321
0.4219969042 0.2570129021 0.2765670942 0.0471017565 0.0802380719 0.7119083460
0.5382082071 0.0196339931 0.3758011769 0.1322558434 0.3454192956 -0.3643347917
0.6414466455 0.5873535736 0.2548923479 -0.1017813261 -0.0170464702 0.0406752734
0.9965663605 0.0909242507 0.1940370733 -0.0175685791 0.0076028856 0.1282957365
0.0948368584 0.6469989616 0.2808921528 -0.0083839444 -0.0383488684 0.4420104034
0.9512177090 0.4201838898 0.3359316002 0.1692345382 -0.7093560146 -0.7357032390
0.5554558018 0.1296648836 0.9633954512 -0.0011492764 0.0010544900 0.0057424621
0.8699252090 0.2517385777 0.8737871942 -0.0051751333 0.0031949350 0.0077296796
0.6883168781 0.3399972309 0.1796481525 -0.0050185220 -0.0007370361 0.1078888358
0.8181498945 0.0829155083 0.8258145893 -0.0017313930 -0.0003700782 -0.0894318274
0.7128025517 0.2419328687 0.6717284867 -0.1088085712 -0.1400080665 1.3264727613
0.6840916487 0.7992405487 0.1429772318 0.0024638045 -0.0013406078 0.0086659525
0.3001283918 0.6588235855 0.9729557356 -0.0025200841 -0.0000453866 0.0075482777
0.0721342411 0.6344319095 0.3377743150 -0.1990224285 0.1465308652 -0.4658447351
0.9671657950 0.4207071867 0.2573247097 0.0240895663 -0.0471590873 0.1709497383
0.6791286417 0.2696179682 0.1201583532 0.0010873272 -0.0020020183 -0.0065091382
0.9862316632 0.6603894858 0.2591580623 0.0045372171 -0.0170690970 0.4205138951
0.7926761706 0.4693844885 0.1164639802 -0.0030649246 0.0017826905 -0.0238670717
0.8584388733 0.2588449964 0.1440936908 0.0005516031 0.0002463237 0.0207681422
0.8520297936 0.4585767504 0.7142083931 0.3782116808 -0.0506359497 0.1069428950
0.9431978359 0.9639273087 0.1660440654 0.0009408418 0.0055586673 -0.0020006760
0.6275901749 0.3914507100 0.1027494757 -0.0008120503 0.0002455603 -0.0143208225
0.2210656732 0.8328358444 0.8838055176 -0.0002446144 -0.0020150038 0.0153461671
0.8576505193 0.6822836536 0.2677589985 -0.0514979889 -0.0024024992 0.5834178387
0.0707448591 0.8895291668 0.1916834471 0.0043057920 -0.0110910883 0.0741562014
0.2247035533 0.3291357658 0.1661506776 0.0003080808 -0.0046419958 0.0412618517
0.7999292620 0.8013057446 0.1470273718 0.0010437255 0.0066141046 0.0198497825
0.3038784886 0.4116925594 0.1592637180 0.0004524051 -0.0028024910 0.0317881915
0.2933790292 0.0616958502 0.7944815450 -0.0101652841 -0.0131048598 -0.2025848710
0.8199478258 0.8017572856 0.1409998457 -0.0005201696 0.0032237506 0.0024581683
0.9932632710 0.5217111983 0.1786831402 -0.0111113611 -0.0034232519 0.0436202312
0.3019907966 0.3090952800 0.1926065108 -0.0065042981 -0.0089465116 0.1714449478
0.1997279957 0.7226717878 0.0951644737 -0.0025861878 0.0004149498 -0.0087676307
0.6904031326 0.6446782748 0.2585869427 0.0104674146 0.0898754470 0.3273504217
0.6966519116 0.9926689252 0.3468052226 -0.0859008481 0.5874934566 -0.6948373001
0.3605997984 0.9722841083 0.3426767029 1.0349293341 0.1044263125 -0.9054723629
0.9099288022 0.4019895403 0.2485089559 0.0111382791 0.0209178288 0.1908924450
0.2298492975 0.6865821305 0.1151899740 0.0027500872 0.0011756077 -0.0020026454
0.1430154686 0.7409642553 0.8408794108 0.0005092446 0.0046039747 -0.0297656485
0.0210961930 0.8277400341 0.0007169933 0.0029412044 -0.0007677815 0.0010149444
0.4449656389 0.1478135720 0.2943002795 0.5227983091 0.1799339676 -0.1273549911
0.8166008252 0.5194307261 0.6408315147 -0.3020498877 0.6106826768 0.5195840635
0.2035055873 0.8561251132 0.8742354315 -0.0012407151 0.0051614259 0.0149422838
0.8769186818 0.1548824467 0.3237758495 0.1785723267 0.1090215006 -0.0231960405
0.7738839138 0.9765875706 0.1379178088 -0.0019637922 0.0011041052 -0.0078646473
0.9999758880 0.9794788664 0.1286861289 0.0003447561 0.0034681593 -0.0160325278
0.1729742399 0.5661910346 0.8181262036 0.0068955483 -0.0041870332 -0.0702136290
0.7117181351 0.8864677639 0.1824250771 0.0057531042 -0.0093012294 0.0973547077
0.3406138231 0.3151993209 0.8119159820 0.0268739931 0.0078117923 -0.1885995696
0.2678224910 0.8089783190 0.9405368339 -0.0003954490 -0.0000068912 0.0087926924
0.1964471554 0.9655404111 0.1121464137 0.0018573624 -0.0005194564 -0.0170772419
0.6818063313 0.6264017102 0.1296734334 0.0012326234 -0.0021901943 0.0016190067
0.7194857078 0.4812560015 0.1983334649 -0.0064085318 0.0201136760 0.2183135103
0.5436638013 0.1309615858 0.1367458386 -0.0020960110 0.0007094141 -0.0048272964
0.1167932597 0.8588515979 0.0112460802 -0.0002079223 0.0001543599 0.0020496466
0.6705236682 0.9351722421 0.1788605235 0.0060643764 -0.0090203788 0.0606205335
0.1601873541 0.4268177847 0.2190629695 0.0132502691 0.0021465865 0.2819244767
0.5733106324 0.9983248994 0.0717226033 -0.0004668504 0.0002162321 -0.0115452313
0.2421653283 0.7356646624 0.8644447216 -0.0036161037 -0.0016118508 -0.0003617780
0.0729430159 0.9660554111 0.1523612218 0.0013156308 0.0020906925 -0.0151358041
0.8643684783 0.5970610762 0.1771426603 -0.0255827685 0.0003117439 0.0455582055
0.1438665697 0.6546504079 0.3002679147 -0.0834617187 -0.0365643473 -0.1450220445
0.8482254983 0.3467749061 0.0205185794 0.0012091438 0.0003810826 0.0016403224
0.5081589026 0.4357575923 0.9304180495 -0.0026330203 -0.0023418293 0.0180766876
0.2892041470 0.8566354079 0.2103925489 0.0055998887 -0.0107978586 0.2642871601
0.8096700167 0.7914511217 0.2824981706 0.0427697816 -0.0465028357 0.2951532770
0.6548410315 0.9744801975 0.2022402680 0.0029751281 -0.0100461117 0.1673732634
0.2254436659 0.3795296102 0.3259659142 -0.8511870402 0.2769946932 -0.1916262536
0.8119474553 0.3698154635 0.6718807223 0.3319399116 0.5968937750 0.2036721326
0.7086211579 0.6091118456 0.3302563885 -0.2018539308 0.5372363005 -0.5787762334
0.2005547442 0.0596439100 0.1320140489 -0.0038805632 -0.0015310747 -0.0165392275
0.2147807848 0.2847294626 0.2574333336 0.0165905203 -0.0239942459 0.3937852716
0.7730538549 0.8104162826 0.8818802485 -0.0010262118 -0.0026452768 0.0142640031
0.8271795630 0.1356566108 0.2250172056 0.0127542188 0.0310589650 0.2882732026
0.1698703166 0.0022071704 0.1597379714 -0.0005475327 -0.0007906312 -0.0079429788
0.9195557972 0.3047190640 0.8997077730 0.0039410773 -0.0041286081 0.0147683024
0.9238500494 0.5888209376 0.0793019897 0.0003509579 0.0029950056 -0.0086710872
0.0910665995 0.3743348985 0.2321622739 -0.0183766183 -0.0256480682 0.3480920862
0.9183688536 0.4596434857 0.2974115521 -0.2156357076 0.0848966845 -0.3414294643
0.8793118128 0.2273290745 0.0115270337 0.0008426666 -0.0003459996 -0.0029490791
0.9961281256 0.9138721297 0.1647637975 0.0020984447 -0.0019790493 -0.0115239844
0.5137227181 0.7330501922 0.0419428269 -0.0006395381 0.0014703662 -0.0052723656
0.0220029027 0.6324004897 0.3485232072 0.3469604685 -0.0335050478 -0.8565310936
0.6942459599 0.5926901589 0.1493506217 0.0014463843 0.0004584926 0.0539525081
0.3852518407 0.7063903924 0.0571352500 0.0012088140 0.0002065680 -0.0066897943
0.4041083861 0.9165026760 0.0929473546 -0.0005466924 -0.0028444442 -0.0108646884
0.1785029510 0.7831363954 0.9040486940 0.0007622177 -0.0019013130 0.0135334533
0.3125910427 0.4323214439 0.2877193620 0.4039742612 0.0227368476 0.3002471273
0.3332118667 0.4313916960 0.2273013199 0.0573891044 0.0101529404 0.2967391588
0.7023830619 0.0834347458 0.3315667425 -0.4860502441 -0.3618301806 -0.4957330500
0.8410090831 0.2516657293 0.0225132576 -0.0001511292 0.0001792809 -0.0024450577
0.3955640496 0.5271637142 0.8317784143 0.0049639501 0.0069860465 -0.0989979974
0.7061326136 0.5316287314 0.2481518863 -0.0033599354 -0.0392533814 0.0674434152
0.1679203310 0.1434450846 0.9396842821 0.0018781845 0.0016077885 0.0074771347
0.3542565491 0.3008693739 0.3382935185 0.8169497372 0.1483009015 -0.5859133237
0.1356317270 0.5276483748 0.1537375710 -0.0044675099 -0.0064300891 0.0088418157
0.5798026232 0.2893799724 0.0858678521 -0.0013098925 -0.0014453483 -0.0098293756
0.5418372057 0.8502670101 0.1114093490 0.0007704159 0.0003524671 -0.0211450876
0.2696556477 0.3479142955 0.9635236701 -0.0010515293 0.0008015262 0.0051862120
0.9040128299 0.8942275566 0.1554625978 -0.0033769765 -0.0007820999 0.0003058561
0.0435847447 0.4605963671 0.2430131330 -0.0156180186 -0.0099703127 0.4357579794
0.9796024998 0.9608743059 0.8102707080 0.0063110894 0.0106986579 -0.1412171800
0.6740383418 0.2478908525 0.1884319447 0.0039758104 0.0049923603 0.1410174226
0.7799903075 0.9451284625 0.3185715412 0.2763113128 0.2169856951 -0.1219161606
0.8559164335 0.6109468159 0.0815205662 0.0009858591 -0.0003264890 -0.0091760014
0.4504110369 0.5423628592 0.1632401010 -0.0026989080 -0.0016414177 0.0698676955
0.9940008307 0.5568294258 0.2306381949 0.0330256672 -0.0208426535 0.3335995895
0.5861398825 0.2939896813 0.1530555563 0.0052485286 0.0010283543 0.0358928731
0.7617071259 0.4651069216 0.0495238376 0.0026260373 -0.0009709590 -0.0068972528
0.7804509381 0.1601412400 0.8013556055 -0.0290065832 0.0429772552 -0.2622219176
0.7320180543 0.1828015040 0.1292530831 -0.0038516882 -0.0011664411 -0.0100169711
0.4499874459 0.2789169336 0.1974792811 -0.0039144881 -0.0001008776 0.1895157688
0.8190602642 0.3903572522 0.2669802465 -0.0150342151 0.0149233499 0.2659474821
0.0098123638 0.6207355750 0.0666693762 -0.0006328820 -0.0023692608 -0.0066737894
0.3934544022 0.3174774769 0.2113349313 0.0014999803 -0.0123544862 0.2754604984
0.9210440376 0.2343711626 0.0246274074 -0.0019408696 0.0012129370 -0.0024248714
0.3086235167 0.8080838833 0.0725678856 -0.0004566637 0.0003184075 -0.0114083304
0.7386242709 0.3151486459 0.1833946302 -0.0048867492 -0.0012574119 0.1280387881
0.8180305393 0.6352656289 0.1867416074 -0.0431709508 -0.0091649161 0.1197465258
0.9906464986 0.2925968229 0.3639443257 0.0341036777 0.0882020989 -1.0181520525
0.8564905256 0.3915461842 0.1691587409 -0.0002675988 -0.0026573301 0.0553353526
0.4310161316 0.7588245691 0.0821420892 0.0017930178 -0.0004452843 -0.0114676676
0.1010162880 0.7164353136 0.1842657417 0.0197912074 -0.0043299141 0.1064700195
0.0916576255 0.1558145348 0.3289380399 -0.1520426390 -0.0911019784 -0.4853173240
0.4694522813 0.1377676412 0.0167525768 0.0026480611 -0.0023919638 0.0042474127
0.3908955588 0.4037927609 0.2734346312 0.0125652986 0.0158598834 0.5873016009
0.2954685176 0.7627523900 0.1241321348 -0.0003635196 -0.0047935753 -0.0136576416
0.0730444859 0.3802705439 0.1292244715 -0.0024283262 -0.0007859583 -0.0126424820
0.4571473883 0.0865184339 0.1944738961 -0.0164357795 -0.0056149740 0.1533111911
0.9872783436 0.6891760946 0.9719888066 -0.0005149937 0.0006907963 0.0068584454
0.6417961135 0.8426515367 0.3370110002 -0.1551035892 -0.0413834777 -0.3427111212
0.9860879974 0.5901990784 0.1903525345 0.0012371606 0.0034547289 0.1143120934
0.0787493499 0.5750130451 0.0728260267 -0.0003840000 -0.0030013891 -0.0125180674
0.9564141047 0.7073992776 0.3348842279 -0.2952399899 0.4213939871 -0.5362319992
0.5478015862 0.9073277180 0.7378840918 0.0715839927 -0.0242700842 -0.2141653903
0.9932144024 0.0884217117 0.3572333919 0.1623854770 0.2731715611 -0.6162633894
0.1898611951 0.1698549351 0.1394067819 0.0033839366 0.0009344782 -0.0026606574
0.6758493958 0.4715630995 0.3366555594 -0.0621610076 -0.7321135109 -0.5871371821
