0.6166666674 0.7166666676 0.7833333335 0.0018599390 0.0022129888 0.0004758353
0.8500000000 0.6833333333 0.0166666667 -0.0000319995 -0.0000089718 0.0000023967
0.5499999991 0.7166666653 0.5166666658 -0.0021808900 -0.0033892379 -0.0021926706
0.5833333335 0.3166666714 0.1166666667 0.0003404200 0.0114423933 0.0000513043
0.5500000004 0.9500000000 0.7833333331 0.0008430176 -0.0000770691 -0.0004849234
0.6833333276 0.5833333315 0.1500000006 -0.0137314224 -0.0044624829 0.0015336236
0.5327333350 0.7834666674 0.2036666659 0.0039646574 0.0018099284 -0.0017606236
0.6833333334 0.7500000005 0.4500000000 0.0002741113 0.0010862013 0.0000200471
0.1500000000 0.1500000000 0.2166666667 -0.0000106362 -0.0000104365 0.0000001079
0.8712666667 0.0688666667 0.9764000000 0.0000003355 -0.0000002077 0.0000000933
0.4833333339 0.0166666650 0.4833333335 0.0014064386 -0.0040666395 0.0003169588
0.9833333333 0.8166666667 0.5833333333 0.0000075146 0.0000016036 0.0000001827
0.1500000000 0.8833333333 0.1833333333 -0.0000088961 -0.0000073043 0.0000015291
0.4923999967 0.4180666409 0.4029333733 -0.0079240355 -0.0617530149 0.0960210491
0.0833333333 0.3500000000 0.0500000000 0.0000011427 -0.0000007641 0.0000025175
0.0833333333 0.1833333333 0.7833333333 0.0000011739 -0.0000033108 0.0000000462
0.0166666667 0.6166666667 0.8833333333 -0.0000196034 0.0001407713 -0.0000098639
0.6166666669 0.2499999994 0.8500000002 0.0005821991 -0.0013328714 0.0001863845
0.2754000006 0.4067333334 0.3313999997 0.0015063502 0.0001309471 -0.0007530176
0.8166666667 0.1166666667 0.9166666667 0.0000003439 -0.0000018130 0.0000010987
0.3499999998 0.7833333338 0.6833333333 -0.0005419062 0.0010877106 -0.0000005694
0.9833333347 0.5166666663 0.3499999998 0.0032901786 -0.0009124678 -0.0004870787
0.9833333333 0.1833333333 0.4166666667 0.0000089594 -0.0000019120 0.0000001603
0.6500000008 0.7166666679 0.5500000000 0.0019172619 0.0029905233 0.0000324699
0.3166666667 0.9500000000 0.6166666667 -0.0000039369 0.0000040054 0.0000011808
0.2833333332 0.2833333332 0.1166666667 -0.0002488498 -0.0002571800 -0.0000155527
0.9500000000 0.8166666667 0.8500000000 -0.0000003227 -0.0000006103 0.0000019114
0.4833333330 0.1166666652 0.8500000006 -0.0009118416 -0.0035266012 0.0015387324
0.2166666667 0.8500000000 0.8833333333 0.0000038567 -0.0000036523 -0.0000030144
0.9833333333 0.4166666668 0.5166666667 -0.0000877983 0.0002086449 0.0000794300
0.7833333333 0.2500000000 0.8833333333 0.0000236511 0.0000156086 -0.0000026277
0.7833333335 0.3166666666 0.8166666667 0.0003263858 -0.0002661037 -0.0000137574
0.3166666660 0.6833333340 0.2833333332 -0.0016996608 0.0015825970 -0.0002691380
0.5500000173 0.4166664460 0.7499999791 0.0182576802 -0.1567560630 -0.0500949946
0.2166666667 0.1166666667 0.9166666667 0.0000005098 -0.0000002886 -0.0000015936
0.3500000394 0.4833333411 0.3166666565 0.0946358234 0.0187338942 -0.0244157148
0.6833333039 0.5166666664 0.5833333345 -0.0705655787 -0.0006827995 0.0027483563
0.0500000000 0.9500000000 0.2833333333 -0.0000014818 0.0000014519 -0.0000000915
0.9166666666 0.4166666670 0.6166666667 -0.0000735220 0.0007092589 0.0000795482
0.8833333333 0.7833333333 0.7833333333 -0.0000153211 -0.0000103260 -0.0000005965
0.7833333333 0.7500000000 0.3500000000 0.0000019248 -0.0000449388 -0.0000077438
0.1500000001 0.3500000000 0.6500000000 0.0001275795 0.0000180303 -0.0000040072
0.0166666667 0.1500000000 0.9500000000 0.0000000398 0.0000001237 0.0000000861
0.8833333333 0.4166666663 0.7499999999 -0.0002260550 -0.0001567346 -0.0001592745
0.9166666667 0.8833333333 0.4166666667 0.0000046480 0.0000101429 -0.0000001548
0.4833333329 0.0500000004 0.7833333331 -0.0010746126 0.0010403512 -0.0004861142
0.2500000000 0.8166666666 0.5500000000 0.0000847376 -0.0000855130 0.0000021111
0.5500000000 0.8500000000 0.0499999999 -0.0000123371 -0.0000203583 -0.0001497275
0.5499999987 0.2833333354 0.7166666674 -0.0031049148 0.0050382221 0.0016907537
0.3166666667 0.8833333333 0.3833333333 0.0000387995 -0.0000769614 -0.0000018895
0.7500000000 0.1833333333 0.0500000000 -0.0000124701 0.0000235450 0.0000051431
0.0166666662 0.5499999994 0.7500000000 -0.0013400827 -0.0010225036 -0.0000304963
0.4725333383 0.3676666743 0.0941333391 0.0120189558 0.0182796431 0.0138644403
0.0833333333 0.3833333333 0.9500000000 0.0000014863 -0.0000022669 -0.0000023047
0.4500000042 0.3833333461 0.9166666584 0.0100628186 0.0307427466 -0.0198944689
0.3166666667 0.1833333334 0.9833333333 0.0000245068 0.0000447183 -0.0000119777
0.1833333332 0.6166666667 0.2833333334 -0.0003373882 0.0000249471 0.0000429074
0.9500000000 0.2166666667 0.4833333333 0.0000060299 0.0000029752 -0.0000004101
0.0390000000 0.7174666667 0.2575333333 -0.0000059523 -0.0000073728 0.0000018676
0.4499998645 0.4833332094 0.5166668184 -0.3251506641 -0.2975260807 0.3642830035
0.4500000000 0.9833333333 0.9833333333 0.0000013881 -0.0000093623 -0.0000091816
0.6166666564 0.6166666551 0.7500000004 -0.0246072423 -0.0278713594 0.0008542524
0.0833333336 0.4500000006 0.6166666670 0.0006555043 0.0013335847 0.0006807859
0.3500000057 0.3500000064 0.2166666690 0.0135900612 0.0152509966 0.0057150846
0.5166666658 0.1833333322 0.2500000006 -0.0020072429 -0.0027598523 0.0015511954
0.2166666666 0.2833333333 0.7500000000 -0.0000342231 -0.0000812562 -0.0000218037
0.3499999993 0.4833333333 0.0166666669 -0.0017787619 -0.0000946215 0.0006494808
0.1499999999 0.4166666666 0.8166666667 -0.0001215232 -0.0000506056 0.0000139687
0.7166666641 0.4500000004 0.2833333341 -0.0061389373 0.0009072613 0.0017367445
0.6500000000 0.9833333333 0.7833333333 -0.0000058409 0.0000291436 -0.0000031199
0.6833333231 0.4166666684 0.7500000016 -0.0245943244 0.0040879719 0.0037944382
0.6166666670 0.2166666662 0.7166666666 0.0008423153 -0.0011045817 -0.0000798177
0.7166666667 0.1500000000 0.0166666667 -0.0000041659 0.0000120180 0.0000002680
0.1500000000 0.1166666667 0.3833333333 -0.0000099359 0.0000059482 0.0000003072
0.1833333327 0.4500000007 0.6166666670 -0.0014787911 0.0015682532 0.0008948121
0.4166666833 0.3500000205 0.6833333382 0.0399238628 0.0490931454 0.0117742101
0.9500000000 0.3833333333 0.4166666667 -0.0000195426 -0.0000073124 0.0000007763
0.1166666667 0.8833333333 0.2166666667 0.0000085575 -0.0000086274 -0.0000001517
0.4833333327 0.8499999982 0.5166666671 -0.0016074728 -0.0042090783 0.0009875953
0.6166666667 0.9833333333 0.5833333333 0.0000369771 0.0000230082 0.0000009883
0.9166666661 0.5166666663 0.7166666666 -0.0014530221 -0.0009341803 -0.0001018036
0.1833333333 0.9833333333 0.8166666667 -0.0000015213 0.0000067606 -0.0000014380
0.6499999777 0.5833333092 0.3500000048 -0.0534414747 -0.0579143525 0.0114939281
0.7166666667 0.0833333333 0.5833333333 0.0000093996 0.0000088878 0.0000010067
0.9833333348 0.5166666660 0.1833333338 0.0034811604 -0.0016314443 0.0011396791
0.1499999996 0.5500000000 0.8833333332 -0.0008633542 0.0000705242 -0.0004258267
0.4166666669 0.7166666667 0.8166666672 0.0004552160 -0.0000031533 0.0012297628
0.0833333334 0.6166666666 0.2833333333 0.0000494651 -0.0000415719 0.0000006761
0.8833333333 0.0166666667 0.1166666667 0.0000026667 0.0000024314 -0.0000015966
0.4166666667 0.9833333333 0.9166666667 0.0000853886 0.0000288779 -0.0000303337
0.7500000000 0.9500000000 0.3833333333 0.0000166030 0.0000057103 0.0000018582
0.5166666661 0.0166666650 0.5833333335 -0.0014519364 -0.0041150886 0.0003661016
0.3166666680 0.3833333351 0.6833333339 0.0032905094 0.0041972231 0.0013549253
0.3833333690 0.5833333164 0.5833333336 0.0856154110 -0.0406341083 0.0005475699
0.9166666667 0.1833333333 0.5500000000 -0.0000002602 -0.0000041316 0.0000001541
0.1500000000 0.9833333333 0.7166666667 0.0000057293 -0.0000060320 0.0000006700
0.6833333337 0.6833333337 0.1833333331 0.0009773678 0.0009682563 -0.0005154362
0.1166666667 0.5833333333 0.9833333333 0.0000230664 -0.0000140845 0.0000012835
0.4833333325 0.7833333353 0.1833333329 -0.0019334612 0.0047579421 -0.0011091454
0.3500000021 0.6166666632 0.8833333332 0.0049720475 -0.0083193882 -0.0002669195
0.0500000000 0.6833333333 0.6500000000 -0.0000048507 0.0000070589 0.0000016905
0.3166666657 0.3166666657 0.3833333333 -0.0022488860 -0.0023515455 -0.0001044132
0.5833333326 0.4166666674 0.9833333316 -0.0016427709 0.0016683697 -0.0041446873
0.4188000004 0.1980666661 0.3550000000 0.0009331288 -0.0012464221 0.0001032357
0.8833333333 0.4500000000 0.0166666667 -0.0000263587 0.0000089523 0.0000099283
0.3499999998 0.2166666662 0.2500000000 -0.0004069046 -0.0009061700 -0.0000997376
0.2500000000 0.1833333334 0.3166666667 0.0000769785 0.0000668840 0.0000066497
0.4500000199 0.3833333361 0.5166666707 0.0477303290 0.0065641429 0.0096727841
0.3833333116 0.5166666528 0.7833333135 -0.0522785439 -0.0333634921 -0.0476565178
0.1166666667 0.3166666667 0.3833333333 0.0000825360 0.0000371655 -0.0000013360
0.0166666661 0.4500000005 0.4499999999 -0.0014018135 0.0012473060 -0.0002354500
0.4500000009 0.7166666648 0.4833333334 0.0021596858 -0.0044796694 0.0002414253
0.4166666772 0.3500000087 0.8499999914 0.0253087513 0.0207621832 -0.0205811570
0.4833333425 0.3500000398 0.2500000178 0.0221157280 0.0954517408 0.0427778198
0.7166666631 0.5499999986 0.6166666662 -0.0085713856 -0.0033265842 -0.0012082126
0.5499999878 0.6166666552 0.1166666835 -0.0291663301 -0.0274845446 0.0404319073
0.2166666667 0.1833333334 0.4833333333 0.0000291550 0.0000557661 0.0000010545
0.2499999989 0.4166666670 0.7166666669 -0.0026970287 -0.0014460760 0.0000717466
0.8166666667 0.9833333333 0.2833333333 0.0000016778 0.0000075000 0.0000000226
0.2166666662 0.3499999998 0.2833333333 -0.0010789300 -0.0005981363 0.0000166195
0.0500000000 0.7833333333 0.0833333333 -0.0000014640 0.0000002587 0.0000007814
0.6833333265 0.4166666684 0.4499999994 -0.0163460266 0.0040627767 -0.0014499101
0.6833333334 0.7833333335 0.5500000000 0.0002513036 0.0003028673 -0.0000220823
0.7833333335 0.3499999999 0.1500000000 0.0004950225 -0.0002778330 -0.0001023511
0.3500000000 0.8833333333 0.7500000000 0.0000306404 -0.0000526956 -0.0000153430
0.6500000008 0.7166666679 0.4833333333 0.0018526625 0.0030142500 -0.0000682859
0.3833333354 0.6833333311 0.1833333333 0.0050273982 -0.0052416238 -0.0001619287
0.6833333311 0.3500000002 0.5833333332 -0.0054501258 0.0005779340 -0.0002273224
0.1500000000 0.0833333333 0.9500000000 -0.0000003659 -0.0000001867 0.0000002622
0.2166666667 0.1833333333 0.8500000000 0.0000157951 0.0000273256 -0.0000031351
0.2499999990 0.6500000007 0.6500000000 -0.0023507414 0.0005775683 -0.0000809910
0.7166666665 0.4166666661 0.4833333333 -0.0004239435 -0.0012856449 0.0000134498
0.0500000000 0.6500000000 0.8833333333 0.0000076788 -0.0000133377 0.0000116432
0.5499999996 0.2499999979 0.6500000003 0.0019863560 -0.0050443848 -0.0009571306
0.0500000000 0.8166666667 0.9166666667 -0.0000003011 -0.0000000195 0.0000010719
0.1833333333 0.6500000000 0.1500000000 -0.0001416037 -0.0000001622 0.0000172111
0.8500000000 0.5833333336 0.3166666667 -0.0000265055 0.0006253853 -0.0000283670
0.4166666844 0.4833333351 0.8499999778 0.0426239831 0.0041709523 -0.0532998145
0.2833333333 0.7500000001 0.6833333333 -0.0000564815 0.0001893686 -0.0000144535
0.3833333327 0.2499999991 0.3166666666 -0.0007229198 -0.0022402132 0.0000287725
0.8166666667 0.6500000000 0.1166666667 0.0001613352 0.0000062610 0.0000191807
0.9166666666 0.6500000000 0.6500000000 -0.0000548218 -0.0000331134 0.0000006453
0.3500000055 0.3833333430 0.8166666642 0.0131134813 0.0232981822 -0.0059309144
0.6833333333 0.0500000000 0.8166666667 0.0000030336 -0.0000019528 -0.0000036148
0.3166666674 0.6500000002 0.1166666664 0.0017372862 0.0004420372 -0.0006052786
0.3833333333 0.1833333332 0.3500000000 -0.0000139448 -0.0002772132 0.0000341433
0.1166666667 0.1166666667 0.8166666667 0.0000060034 0.0000059941 -0.0000010181
0.6833333077 0.5166666672 0.5500000016 -0.0614260117 0.0011942936 0.0038181456
0.8500000000 0.6500000000 0.8833333333 -0.0000599810 -0.0000388245 -0.0000019151
0.5833333329 0.8166666670 0.4500000001 -0.0009717793 0.0007341585 0.0001744907
0.6833333333 0.9166666667 0.3166666667 -0.0000109113 -0.0000111786 -0.0000011078
0.7833333333 0.0833333333 0.0833333333 0.0000011735 -0.0000013462 -0.0000011878
0.3833333333 0.9166666666 0.4500000000 -0.0001778449 -0.0000505305 -0.0000014784
0.8166666667 0.8833333333 0.2500000000 -0.0000016676 0.0000118608 0.0000003481
0.0166666667 0.5500000000 0.0500000000 -0.0000132241 -0.0000017675 -0.0000217655
0.2833333324 0.6166666675 0.4166666667 -0.0022564659 0.0019409096 0.0001086552
0.3166666904 0.4500000018 0.7166666680 0.0570017275 0.0042290520 0.0031029728
0.8833333333 0.1500000000 0.8166666667 -0.0000057428 -0.0000076603 -0.0000011390
0.8833333332 0.4166666666 0.4833333334 -0.0002419746 -0.0001386179 0.0000708140
0.9833333333 0.7166666667 0.4833333333 0.0000126253 0.0000110925 -0.0000023281
0.1500000000 0.1833333333 0.6500000000 0.0000110556 0.0000018053 0.0000000237
0.9166666667 0.2166666667 0.2833333333 0.0000055929 -0.0000064863 0.0000000497
0.3833333327 0.7166666670 0.2166666665 -0.0015377938 0.0009001670 -0.0003245617
0.7833333336 0.6166666667 0.8500000000 0.0005520274 0.0001782064 0.0000985009
0.2499999991 0.4166666672 0.7833333334 -0.0021166034 -0.0019814654 0.0004432782
0.2166666659 0.5833333341 0.5500000000 -0.0019433101 0.0017499285 0.0001019973
0.2500000000 0.6833333334 0.0499999999 -0.0000515115 -0.0000235967 -0.0000027412
0.7166666666 0.8500000000 0.4166666667 -0.0000481478 -0.0000790098 0.0000005387
0.6166666667 0.7833333334 0.0500000000 0.0001082115 0.0001409907 -0.0001090263
0.5499999978 0.5833335312 0.5833333099 -0.0052921619 0.4748435410 -0.0563301942
0.6500000000 0.0833333334 0.5833333333 -0.0000273848 0.0000479228 0.0000017319
0.5166666661 0.9833333350 0.3500000002 -0.0014615028 0.0039469259 0.0005290679
0.7500000009 0.3499999998 0.3166666667 0.0022395202 -0.0005985787 -0.0000294995
0.6499999657 0.5166666527 0.7500000083 -0.0823707166 -0.0334050210 0.0198492611
0.1166666667 0.9500000000 0.2500000000 0.0000087355 0.0000029570 -0.0000012388
0.3166666667 0.1833333333 0.5166666667 0.0000479729 0.0000032768 -0.0000006966
0.3500000000 0.8166666667 0.8500000000 0.0000499224 0.0000861792 -0.0000406266
0.4499999058 0.4833331934 0.4166663295 -0.2261205653 -0.3357977165 -0.8091107544
0.8833333333 0.7500000000 0.3166666667 -0.0000156032 0.0000015926 -0.0000002599
0.7833333335 0.3166666665 0.5500000000 0.0003373390 -0.0002838729 -0.0000214178
0.3166666830 0.5499999994 0.1833333354 0.0391217401 -0.0014760885 0.0050414284
0.9833333333 0.8500000000 0.0833333333 -0.0000002979 -0.0000003948 -0.0000006697
0.8166666672 0.4500000005 0.8166666664 0.0011723386 0.0011886113 -0.0005237983
0.7833333333 0.2833333333 0.6166666667 -0.0000050886 -0.0000371280 0.0000112285
0.1500000000 0.7500000000 0.9500000000 -0.0000000165 0.0000006672 -0.0000004264
0.4166666669 0.0166666667 0.1833333333 0.0005894864 -0.0000312676 -0.0001128916
0.5499999990 0.7166666656 0.8833333329 -0.0025090804 -0.0025474869 -0.0010378405
0.6499999788 0.4166666892 0.6499999955 -0.0508352340 0.0540395881 -0.0108857170
0.0500000002 0.5500000004 0.2499999999 0.0003306741 0.0013182591 -0.0001895730
0.7500000000 0.8166666667 0.0500000000 -0.0000177954 -0.0000340337 0.0000095442
0.3833333333 0.1500000000 0.9833333333 0.0000132438 0.0000385352 -0.0000077170
0.1500000007 0.4499999993 0.6833333334 0.0016268545 -0.0015827959 0.0002422638
0.3500000000 0.0833333333 0.0833333333 0.0000027677 0.0000083125 0.0000070695
0.0833333333 0.2500000000 0.1500000000 0.0000025619 0.0000057143 0.0000040565
0.1833333333 0.6500000000 0.0833333333 -0.0000227075 -0.0000198325 0.0000216974
0.0500000000 0.2500000000 0.7833333333 -0.0000047539 -0.0000154433 -0.0000001205
0.1500000000 0.3166666667 0.5166666667 0.0000716995 0.0000339894 -0.0000019658
0.4500000000 0.0166666667 0.0166666667 0.0000013881 0.0000090913 0.0000158380
0.8500000000 0.4166666665 0.5833333334 0.0000646378 -0.0003258535 0.0000439671
0.4833333317 0.7499999958 0.6833333334 0.0049862993 -0.0100145074 -0.0008305189
0.2166666667 0.2500000000 0.4500000000 0.0000057919 0.0000460690 -0.0000146238
0.8833333333 0.4833333333 0.9500000000 -0.0000467053 -0.0000143164 0.0000095436
0.6166666167 0.4833333416 0.5166666765 -0.1198908144 0.0197457170 0.0236547439
0.2166666665 0.3166666666 0.4166666667 -0.0003214875 -0.0002774058 -0.0000119165
0.5166666651 0.2833333341 0.5166666668 -0.0037207161 0.0019356186 0.0002492331
0.6833333333 0.9500000000 0.0833333333 0.0000011814 0.0000004222 0.0000005737
0.7500000000 0.9500000000 0.5166666667 0.0000158279 0.0000057531 0.0000003185
0.1166666667 0.8166666667 0.2166666667 -0.0000140450 -0.0000033790 -0.0000010604
0.6500000000 0.1166666667 0.2500000000 -0.0000057013 0.0000376381 0.0000085265
0.1833333333 0.1166666667 0.9166666667 -0.0000011456 -0.0000020972 0.0000014007
0.1166666667 0.7833333333 0.5166666667 0.0000136143 -0.0000103992 0.0000003761
0.9833333333 0.9833333333 0.8166666667 0.0000045342 0.0000045410 -0.0000010112
0.6805333087 0.5338000010 0.4011333332 -0.0590727182 0.0023152219 -0.0003908479
0.8657333333 0.5235333334 0.0815333334 -0.0000218867 0.0000466722 0.0000641063
0.0166666667 0.2833333333 0.5166666667 -0.0000146475 -0.0000137251 -0.0000008599
0.6166666667 0.0166666667 0.7166666667 -0.0000201191 -0.0000272427 0.0000012370
0.1166666667 0.8833333333 0.4166666667 0.0000070598 -0.0000068987 0.0000008018
0.7833333333 0.7833333333 0.9166666667 -0.0000274387 -0.0000281517 -0.0000141015
0.3500000000 0.0833333333 0.0500000000 0.0000004424 0.0000018125 0.0000025083
0.5500000005 0.0500000002 0.2499999999 0.0010006325 0.0003392555 -0.0001375414
0.3500000021 0.6499999985 0.8499999999 0.0049720475 -0.0035621639 -0.0003391113
0.4166666660 0.2166666660 0.3166666667 -0.0016075451 -0.0017198549 -0.0000383101
0.2166666667 0.2833333333 0.8166666667 -0.0000200712 -0.0000372727 -0.0000064236
0.3833333333 0.1833333332 0.3833333333 -0.0000139448 -0.0002772132 0.0000190262
0.3166666781 0.5833333303 0.6833333339 0.0273535567 -0.0072070014 0.0014315894
0.3833333480 0.6499999934 0.1833333353 0.0353146262 -0.0157889275 0.0047701475
0.2499999984 0.5833333336 0.3499999999 -0.0038730888 0.0014576580 0.0000964987
0.0500000000 0.9833333333 0.2833333333 0.0000016456 -0.0000051859 0.0000001166
0.2166666667 0.7833333333 0.0500000000 0.0000245063 -0.0000232133 0.0000148286
0.9833333333 0.7833333333 0.1500000000 -0.0000035542 0.0000021657 -0.0000040695
0.3833333333 0.0833333333 0.1500000000 0.0000139562 0.0000220901 0.0000088751
0.6833333321 0.3499999997 0.2833333336 -0.0030115932 -0.0007587373 0.0005219648
0.9833333347 0.5166666663 0.5833333332 0.0032060071 -0.0009131917 -0.0003107370
0.3166666667 0.0166666667 0.7833333333 0.0000002294 0.0000158563 0.0000013890
0.6166666667 0.9833333333 0.6500000000 0.0001842984 0.0000374430 -0.0000039577
0.4166666664 0.8833333333 0.7166666666 -0.0005865864 -0.0001629565 -0.0001029118
0.2166666667 0.7500000000 0.1833333333 -0.0000425930 -0.0000005340 0.0000083924
0.1166666667 0.1166666667 0.9166666667 -0.0000005403 -0.0000004994 -0.0000002074
0.5166666659 0.8166666677 0.3500000005 -0.0018850847 0.0024530614 0.0011251989
0.2500000000 0.9833333333 0.8166666667 0.0000118960 0.0000116433 -0.0000020754
0.4500000013 0.2500000008 0.2500000013 0.0031790081 0.0018384688 0.0032317712
0.8833333333 0.8833333333 0.6500000000 -0.0000081698 -0.0000082414 -0.0000002060
0.6166666357 0.5833333093 0.5833333377 -0.0742768434 -0.0576860582 0.0104381243
0.5499999996 0.0833333336 0.8499999998 -0.0009254604 0.0005414313 -0.0004796163
0.9500000000 0.1166666667 0.1500000000 0.0000009652 0.0000029225 0.0000025608
0.0833333333 0.8500000000 0.1166666667 -0.0000019270 -0.0000019621 -0.0000020906
0.2833333334 0.1833333334 0.7166666667 0.0000420638 0.0000597481 -0.0000103827
0.4166666685 0.3166666749 0.5833333320 0.0044372729 0.0198761481 -0.0031541617
0.5833333336 0.8833333333 0.3500000000 0.0005722434 -0.0001647261 -0.0000137135
0.2166666646 0.4833333321 0.2833333332 -0.0050359414 -0.0029430661 -0.0002550075
0.2499999998 0.6500000002 0.9166666668 -0.0004694952 0.0000345277 0.0000704186
0.7500000000 0.0833333333 0.0833333333 0.0000006872 -0.0000013462 -0.0000011878
0.6833333333 0.8166666667 0.3500000000 -0.0000527502 -0.0000085969 -0.0000059856
0.1833333333 0.8500000000 0.9833333333 -0.0000016479 0.0000019603 -0.0000000766
0.3166666667 0.2166666667 0.0833333333 0.0000007884 0.0000148805 0.0000162855
0.8833333333 0.2833333334 0.6833333333 -0.0000061495 0.0000446681 0.0000012669
0.2500000000 0.8833333333 0.7500000000 -0.0000010417 -0.0000148895 0.0000005456
0.6105999665 0.5567999916 0.3232666420 -0.0804128629 -0.0202721370 -0.0593072017
0.8833333333 0.6166666667 0.0166666667 -0.0000214199 -0.0000171210 0.0000035704
0.8500000000 0.0833333333 0.0166666667 0.0000004563 -0.0000003087 -0.0000000036
0.8833333333 0.0833333333 0.9833333333 0.0000001308 -0.0000003087 0.0000000741
0.0500000000 0.7166666667 0.6500000000 0.0000018072 -0.0000117242 -0.0000004878
0.0500000000 0.9166666667 0.3500000000 0.0000016776 0.0000021841 -0.0000000062
0.4499999999 0.0500000000 0.9166666668 -0.0001258124 0.0000631499 0.0003178258
0.9500000000 0.3500000000 0.3500000000 -0.0000204175 -0.0000151249 -0.0000047391
0.4166666889 0.4833333416 0.1166666963 0.0534157575 0.0198044197 0.0711908635
0.7833333333 0.9500000000 0.0500000000 0.0000004364 0.0000012212 -0.0000000927
0.6166666584 0.6499999961 0.8833333318 -0.0198528603 -0.0092617482 -0.0036957849
0.2166666652 0.4499999989 0.6166666662 -0.0035728070 -0.0026123637 -0.0011826091
0.8833333333 0.1166666667 0.2500000000 -0.0000076010 0.0000075420 -0.0000009721
0.6833333335 0.7500000005 0.4166666667 0.0002853744 0.0011215566 0.0000057140
0.6166666667 0.0500000000 0.9166666667 0.0000148866 0.0000032292 0.0000034226
0.5499999988 0.2833333361 0.3499999996 -0.0029323344 0.0066550331 -0.0010502532
0.7499999989 0.5166666674 0.4833333336 -0.0027340001 -0.0016623691 -0.0012388244
0.9166666667 0.1166666667 0.2833333333 0.0000039369 -0.0000082198 0.0000001547
0.3833333334 0.8833333333 0.4500000000 0.0002488913 -0.0000418415 0.0000012722
0.8833333333 0.2500000000 0.3500000000 -0.0000162408 -0.0000024628 0.0000001737
0.3166666661 0.3499999995 0.9166666672 -0.0013200623 -0.0011664696 0.0011623034
0.8770666666 0.3584666667 0.6690000000 -0.0000615556 0.0000229491 0.0000028032
0.9833333333 0.9833333333 0.7833333333 0.0000052983 0.0000053014 -0.0000003210
0.8500000000 0.3833333333 0.8500000000 -0.0000338180 -0.0000228004 0.0000003251
0.5499999996 0.9833333335 0.7833333335 -0.0008632753 0.0003540753 0.0004554183
0.0500000000 0.8833333333 0.6166666667 -0.0000027855 -0.0000084006 0.0000008869
0.1833333334 0.2833333334 0.6166666667 0.0000861867 0.0000583310 0.0000019938
0.8833333333 0.7166666666 0.4833333333 -0.0000077115 -0.0000427018 0.0000022293
0.5833333318 0.6833333240 0.5833333346 -0.0037442862 -0.0224666010 0.0029284800
0.0166666667 0.2500000000 0.5833333333 -0.0000150427 0.0000142087 0.0000008110
0.5166666664 0.9833333344 0.1166666673 -0.0005452601 0.0026498092 0.0014282928
0.4166666666 0.9500000000 0.6833333333 -0.0000884443 0.0000515457 0.0000279169
0.4500000174 0.6499999670 0.4833333272 0.0417290225 -0.0792092902 -0.0146487973
0.7833333345 0.5500000010 0.2166666664 0.0026990907 0.0025175329 -0.0005993309
0.3833333373 0.4833333334 0.0500000028 0.0094000446 0.0002190319 0.0067476058
0.8500000000 0.2500000000 0.1166666667 -0.0000322528 0.0000008297 -0.0000000840
0.6833333333 0.0166666667 0.7500000000 -0.0000015554 0.0000142447 -0.0000018670
0.3833333333 0.0833333333 0.0833333333 -0.0000028064 0.0000083125 0.0000070695
0.2499999999 0.2499999999 0.3833333333 0.0000505429 0.0000516759 0.0000025670
0.3500000000 0.1500000000 0.8500000000 -0.0000013173 0.0000586047 -0.0000060708
0.3856666750 0.6313333281 0.8354666664 0.0200015552 -0.0126748026 -0.0006779138
0.1166666667 0.5833333336 0.5500000000 0.0000755003 0.0006202833 0.0000348186
0.1166666667 0.2166666667 0.8500000000 0.0000047219 0.0000038713 -0.0000048276
0.0833333333 0.9833333333 0.4833333333 0.0000023791 0.0000054378 -0.0000007618
0.5833333170 0.3833333695 0.4166666628 -0.0391687988 0.0868038818 -0.0093091147
0.1500000000 0.9166666667 0.7833333333 0.0000050077 0.0000037634 0.0000005110
0.4714666436 0.4270663768 0.3264000124 -0.0554090449 -0.6956066832 0.0297512748
0.8500000000 0.8500000000 0.1833333333 0.0000101256 0.0000101170 0.0000012871
0.1833333333 0.8166666667 0.2166666667 0.0000124243 -0.0000125784 0.0000002628
0.3166666667 0.8833333333 0.5500000000 0.0000401872 -0.0000791589 0.0000008121
0.2833333331 0.7166666668 0.1500000000 -0.0004635721 0.0004314905 -0.0000774896
0.8166666667 0.1500000000 0.9500000000 0.0000010676 -0.0000007714 0.0000004167
0.2166666667 0.1500000000 0.3166666667 0.0000112938 0.0000133927 -0.0000007274
0.1166666667 0.9166666667 0.7833333333 -0.0000082572 0.0000037634 0.0000005110
0.4166666667 0.9833333332 0.4500000000 0.0000147209 -0.0002633864 -0.0000701919
0.8499999999 0.6500000000 0.4833333333 -0.0001277939 -0.0000231445 0.0000080857
0.2166666667 0.9500000000 0.0833333333 -0.0000002930 0.0000015560 0.0000008526
0.1500000000 0.9500000000 0.6166666667 -0.0000068744 0.0000027937 0.0000006310
0.4166666664 0.8500000000 0.4833333333 -0.0006407421 0.0000122232 -0.0001344589
0.3166666962 0.5166666663 0.4833333344 0.0707922233 -0.0009618956 0.0025819144
0.8166666667 0.8833333333 0.7500000000 -0.0000016882 0.0000115931 -0.0000001471
0.8833333333 0.8500000000 0.6833333333 -0.0000072559 0.0000106013 -0.0000007776
0.8833333333 0.5833333336 0.3166666667 -0.0000661710 0.0006253853 -0.0000283670
0.1833333328 0.5499999995 0.3833333332 -0.0013533960 -0.0011379137 -0.0002042109
