0.2368724961 0.1650429244 0.0298248093 -0.0001841586 0.0011402879 0.0032425369
0.3739282034 0.1067180779 0.8494677312 -0.0009213684 -0.0014010685 0.0255929928
0.8696569767 0.7409283513 0.0994771124 0.0010511120 -0.0021780776 -0.0041982858
0.8777332736 0.2842172032 0.1575568315 0.0011377492 0.0032111149 -0.0205347819
0.1425570821 0.1755161180 0.1523349638 -0.0031118864 -0.0026442829 -0.0208478423
0.3012229625 0.5109706607 0.1134960971 0.0021479059 0.0014589284 -0.0145467286
0.5345045191 0.4671534393 0.1521480577 -0.0019840189 0.0024922115 -0.0207746956
0.4641009381 0.8023896919 0.2374406914 -0.0056871264 -0.0003306137 0.1294353975
0.3864125312 0.6940895409 0.8931527567 -0.0005781077 0.0025301028 0.0135938349
0.5646551268 0.2639990552 0.2477233150 0.0076771091 0.0077732955 0.2315311900
0.6663419805 0.2264144597 0.2942413445 0.0088013728 0.0637980852 0.5048414566
0.4239863254 0.2747131377 0.2711049021 -0.0061543142 -0.0108016255 0.4360981501
0.4988600058 0.7997816736 0.3361417089 -0.0076168443 0.0567950659 0.0121994608
0.0862528240 0.7818263144 0.3513588234 0.0367234905 -0.0143967579 -0.2478537068
0.8628365549 0.4152204685 0.8964399492 0.0006266920 -0.0011827396 0.0102598119
0.3424513377 0.2959766809 0.9469620578 -0.0001103394 0.0012881044 -0.0017267716
0.4473338701 0.4880792337 0.2076931137 0.0001201418 0.0029825246 0.0334622296
0.9491276776 0.5643708679 0.0095240340 -0.0002565398 0.0003512915 0.0023529142
0.8279737818 0.4360990933 0.0717535842 0.0020982047 0.0008669860 -0.0002656798
0.5078472048 0.1344559791 0.1359872177 0.0005150590 0.0011518115 -0.0165182994
0.2144106339 0.9948778596 0.0619297015 -0.0012656003 -0.0009850490 -0.0012342625
0.5023479790 0.4375606902 0.0655861052 -0.0005007559 -0.0003747041 0.0042012610
0.4715929446 0.1985434412 0.9826923963 0.0015392986 0.0008468829 -0.0012855030
0.7558670115 0.3131074868 0.1156439922 -0.0017649670 -0.0003660131 -0.0144993953
0.8014196601 0.7094831370 0.1895254895 -0.0061326939 0.0003277885 -0.0019270691
0.9960044944 0.9525159326 0.1490404268 0.0012062902 0.0022213470 -0.0168482856
0.2758045946 0.5644761006 0.1713858975 -0.0025401770 -0.0011807711 -0.0121775054
0.8593063812 0.7559164027 0.7125205492 0.0196415156 -0.1130348782 -0.5031067989
0.5547374142 0.7802117201 0.3388411790 0.0873359943 0.0364953264 0.1332634261
0.9185438692 0.1778297728 0.2800883816 -0.0496358632 0.0219841865 0.4892581350
0.5649916733 0.6577205590 0.2512901957 0.0117244934 -0.0071675609 0.2647369553
0.3312411930 0.9847172355 0.2269469000 0.0139903082 0.0049104490 0.0355079232
0.5126783621 0.6039303940 0.2315115952 -0.0020361232 -0.0139297320 0.0955246294
0.3186066608 0.7558827321 0.0924271594 -0.0001663043 -0.0035433312 -0.0032873317
0.0513870989 0.0751357229 0.0342659394 -0.0020888031 0.0020132801 0.0051509229
0.9498985383 0.2786962902 0.2487380335 0.0093951957 -0.0014337164 0.2458756108
0.9275356735 0.0413587836 0.0617847113 0.0038288360 -0.0021544628 -0.0017106420
0.4487459548 0.6439551926 0.2732582989 -0.0087989182 -0.0145845875 0.5001940712
0.4208368707 0.1709121194 0.9965749226 -0.0019814223 0.0003249333 -0.0006969155
0.8308656396 0.2744507892 0.2932521451 -0.0050679559 -0.0106223812 0.5605580750
0.1706304808 0.5663187045 0.8808114963 -0.0004940202 0.0014133958 0.0080011555
0.0831164064 0.6053401780 0.2554318589 0.0109060756 0.0053221597 0.2260133705
0.8119206726 0.9739022929 0.3153074392 -0.0085422199 -0.0183698148 0.4713761684
0.8516769073 0.5855240370 0.9344620046 0.0008695729 -0.0015255689 -0.0030591135
0.1238217632 0.6242376331 0.1953345593 -0.0012681019 0.0049958051 -0.0088067891
0.7235208409 0.3789846278 0.0697842314 0.0004595860 0.0001769454 0.0049006014
0.0795383700 0.0291638704 0.3205650966 0.0012090894 0.0623771859 0.7217263451
0.0800108912 0.0190497569 0.0586828919 -0.0001811927 0.0015066355 -0.0004595401
0.2963058893 0.4769587646 0.3101930663 0.0021115351 0.0460106199 0.5589471663
0.8582941175 0.8974858184 0.9292288400 0.0012818673 -0.0032900482 -0.0002280356
0.1812517993 0.2748324204 0.0518998847 -0.0001538149 0.0007731247 0.0010145913
0.5162515574 0.3753041384 0.2320782845 0.0057758146 0.0095133930 0.0900763627
0.2841368072 0.8232761347 0.1297756752 -0.0009114269 0.0028073476 -0.0122745261
0.4228125564 0.8038262202 0.1720868271 -0.0011993940 0.0006820759 -0.0228853166
0.5028750281 0.7914178296 0.2501505109 -0.0042930074 -0.0008332424 0.2353045124
0.9456701562 0.2354317085 0.9959946423 -0.0014991596 0.0005739865 0.0004236254
0.4212603001 0.2482304356 0.0987580148 -0.0027923160 0.0035510549 -0.0049878770
0.0625312652 0.9615831924 0.9023629443 -0.0013978872 -0.0013797376 0.0046013479
0.7202595761 0.0759921612 0.2023940785 0.0015187902 -0.0039819567 -0.0085518428
0.8809405357 0.4199157825 0.1654631995 0.0008222541 0.0020896243 -0.0304159747
0.3254641618 0.9724285906 0.2433767781 0.0147632762 0.0031378134 0.1642894030
0.7186790498 0.8217744172 0.1766471613 0.0044048992 0.0006238703 -0.0329739219
0.1446723122 0.9312779199 0.2985215768 0.0592718820 -0.0336837189 0.4772506884
0.7214475011 0.4242123063 0.0097136682 0.0006082416 0.0023723588 -0.0039442457
0.0032319804 0.9305329484 0.3832475714 0.0735245411 -0.0697075703 0.4408226104
0.7332015616 0.8631650712 0.2865810411 0.0630902103 0.0146613555 0.4827104726
0.1102638617 0.1287162917 0.1625491106 -0.0028978733 -0.0028937366 -0.0293961623
0.2905943311 0.1177095901 0.2227209601 -0.0026054996 0.0000276626 0.0154479196
0.3023447530 0.0638448575 0.2305287599 0.0190847804 0.0049339065 0.0570378585
0.9274934660 0.9845678322 0.3303873916 -0.0539657380 0.0559044519 0.6784036086
0.1364476342 0.3820280914 0.0528997906 0.0008191316 0.0012774933 0.0008029719
0.5104589647 0.4559188263 0.2741982711 -0.0093385672 0.0175677227 0.5023723348
0.2876553330 0.4612846439 0.3077030777 -0.0193738320 0.0547492846 0.6028087298
0.6575764946 0.1321504061 0.9928012669 -0.0009921238 0.0015179219 -0.0021327654
0.8126389812 0.2792281480 0.3266128381 -0.0140638743 0.0198514662 0.5620808234
0.0411280571 0.4316859398 0.2143611064 -0.0043780091 -0.0055842892 0.0014837321
0.5512569192 0.7195344931 0.1705669204 0.0001045343 0.0001738076 -0.0252577997
0.1159306319 0.6893945501 0.1329887588 -0.0008409190 0.0032321934 -0.0171225388
0.8263026189 0.1716681848 0.6897825019 -0.0929659927 0.0791721356 -0.5261496669
0.5655555342 0.7187223253 0.2366017456 0.0031060847 -0.0137596542 0.1184784487
0.9281718008 0.0408685747 0.2146759290 -0.0042372995 0.0034682427 0.0095857146
0.2660975256 0.2642453298 0.8029814436 -0.0000181977 0.0048862895 -0.0020598060
0.1833744320 0.0263921861 0.0829992293 0.0002223464 0.0009878829 -0.0032016208
0.3451366542 0.9504279909 0.0626808825 -0.0023610189 -0.0005146663 0.0008576867
0.4252561889 0.8360085471 0.1543447638 0.0009029970 -0.0015135783 -0.0207447152
0.1757589053 0.3595993806 0.1833874881 -0.0007445131 -0.0014029486 -0.0220802459
0.1744457527 0.8860860914 0.3809648217 -0.3089679309 0.6086065518 -0.2459686650
0.2716647737 0.4511726332 0.3011341958 -0.0049797420 0.0591932149 0.5957111767
0.9781473421 0.3544220811 0.1895168278 0.0018491956 -0.0009694341 -0.0081781852
0.5706533193 0.4947459827 0.7459439861 0.0401891020 0.0221384019 -0.4612795741
0.6897277381 0.3454612817 0.9785852396 0.0002975606 0.0000226513 0.0049724718
0.0154323953 0.4828483462 0.1870295790 -0.0033546750 -0.0047664466 -0.0340621817
0.2347031810 0.0106545820 0.2847203968 0.0917081934 0.0482164620 0.3722261622
0.6962956912 0.2158337084 0.2606820850 0.0005239274 0.0076495079 0.3361958078
0.6873603453 0.7050508155 0.3286211646 0.0045454776 0.2186725991 0.4581301735
0.2294414379 0.5022206373 0.9604450888 -0.0010755638 0.0007690508 -0.0011512047
0.3407409151 0.8633487499 0.2166682569 0.0054634635 0.0029937528 0.0044403921
0.5086349339 0.7180229313 0.1670719301 0.0017797803 0.0010355698 -0.0230855995
0.8827969415 0.9385272475 0.2732562148 -0.0168763221 0.0022884056 0.3784347070
0.4479711393 0.0214975595 0.1957153570 -0.0045236487 -0.0062254172 0.0011241684
0.4313535588 0.4737507351 0.1060745082 0.0006129214 -0.0004321530 -0.0104484158
0.0027743114 0.3330188475 0.1527836178 -0.0003076249 0.0020202922 -0.0193549629
0.5659726626 0.0079866503 0.0341803952 0.0005264616 0.0003430506 -0.0001920110
0.1986911312 0.8084921411 0.9347089797 -0.0005780587 0.0008567322 -0.0023695882
0.9452955041 0.4808646597 0.2644796489 0.0013566578 -0.0036453900 0.2151750037
0.5675046860 0.9210629853 0.9059328048 0.0013393368 0.0014397357 0.0061122085
0.4375685081 0.5743011168 0.1190283992 0.0022918734 0.0014043578 -0.0199731158
0.2456769659 0.3590705544 0.3288525974 -0.1418789587 -0.0746317386 0.5716415370
0.9476936268 0.7563716555 0.0303999101 -0.0005554929 0.0019488682 0.0033591577
0.6537281440 0.9465826334 0.0947116266 -0.0002361294 0.0007037515 -0.0025134658
0.8118963404 0.3670301360 0.8232172694 -0.0051161446 -0.0086489146 0.0277799365
0.8896444256 0.5348370557 0.2359334097 -0.0123490003 0.0070773931 0.0704823170
0.6005199699 0.3774345579 0.0219594938 -0.0000303222 -0.0006692508 -0.0042948465
0.1201763773 0.9547573216 0.2283649754 0.0106739593 -0.0003952151 -0.0232598595
0.7788017816 0.7985379399 0.2503982458 -0.0012191648 0.0049229293 0.2722249228
0.7559484946 0.4673962217 0.1638099500 0.0048778166 -0.0029476403 -0.0210951391
0.8299429486 0.6341010746 0.6651451375 0.2890358318 0.1312888234 -0.1971359500
0.5757580331 0.9129650562 0.9914754481 0.0000503938 0.0006714468 0.0005885097
0.3030148218 0.8670530944 0.3302450012 0.2017314768 -0.0136564160 0.4938133871
0.2335574433 0.2376294382 0.0422924971 0.0005764608 -0.0011653463 0.0014909005
0.7278736657 0.2309330814 0.2021729849 -0.0009865246 0.0027364683 -0.0034779367
0.6296167296 0.1937474248 0.8913962325 -0.0024852334 -0.0013370682 0.0171083898
0.6565896967 0.2473775507 0.2762938492 0.0073097520 0.0538313634 0.4568726398
0.8578366346 0.2756362067 0.2423237735 0.0001278061 0.0010966561 0.1872857198
0.7155201032 0.1261366828 0.9135081135 0.0040450941 0.0002590117 0.0073180529
0.2380881179 0.6199047919 0.2880313626 0.0682376255 -0.0249737698 0.5137863615
0.4656512623 0.5745218261 0.6568753299 -0.1838095465 0.1439344543 0.3572233503
0.6522946675 0.2919726788 0.2142187381 -0.0021058196 0.0022814839 0.0205719939
0.1468150332 0.8819145061 0.3079869523 0.0655284422 -0.0830232798 0.5644983874
0.6515020556 0.5938345665 0.1215208978 0.0005946752 0.0009516386 -0.0216833626
0.7052424765 0.0807441936 0.8009030764 0.0058894743 -0.0029634855 -0.0010879748
0.3176829317 0.7029139914 0.1706726306 0.0004174318 0.0012517398 -0.0180923854
0.5862031930 0.9683016611 0.0820349172 0.0017872612 -0.0025884484 0.0036403880
0.4348776058 0.1147645819 0.0723686329 -0.0003206124 0.0007818784 -0.0014467699
0.8879399990 0.8704319248 0.2065852498 -0.0020799824 0.0021077366 -0.0026732495
0.6337375013 0.7817207400 0.2757673949 0.0388022373 -0.0684408668 0.4143842890
0.8062598384 0.0698626860 0.2613473483 0.0048704032 -0.0067919297 0.3678534644
0.0871597000 0.0294862644 0.2907065979 0.0105562010 0.0555192162 0.3645873711
0.7221371725 0.5785043690 0.2732908770 -0.0089126416 0.0090292289 0.4910498001
0.8293648562 0.8424687496 0.2224673727 -0.0010652389 0.0015218846 0.0308987983
0.6200530057 0.8430095445 0.7777704912 -0.0089400664 -0.0012343017 -0.0738258162
0.8655832865 0.6894897352 0.0583630985 -0.0023486824 0.0013085118 0.0021704067
0.9973073504 0.8709885085 0.9668927160 -0.0008368269 -0.0013512307 -0.0007810247
0.9147519296 0.7186990050 0.1551222942 0.0007247234 0.0024352020 -0.0236277002
0.6233457366 0.0741306112 0.3468915633 -0.0187230348 0.0072454131 0.3250022431
0.6874916445 0.8447696462 0.8841468557 -0.0001906640 0.0028353979 0.0079312293
0.5393637333 0.7860446917 0.9168525948 -0.0011963368 0.0002863257 0.0015569238
0.4088687530 0.9086350715 0.2132405336 0.0023055261 0.0001416725 -0.0030542696
0.6091696071 0.1872743554 0.0811233523 -0.0013074929 0.0016768293 0.0024659414
0.1095617017 0.1521371372 0.2749430169 -0.0030374570 0.0138956233 0.3074456349
0.7497588756 0.1667470107 0.8651604179 -0.0070478845 -0.0041534563 0.0191323593
0.9167724574 0.3782034238 0.7680415392 0.0077671691 0.0014492297 -0.1198261776
0.6749598418 0.6424795501 0.9380114908 -0.0026597206 0.0022062946 0.0024279944
0.2027847397 0.6594545520 0.3184582456 0.0549488026 -0.0220757172 0.4256549309
0.9337877044 0.2212994909 0.2061342251 -0.0003664143 0.0003201250 0.0062248790
0.3038798367 0.3628830097 0.7976613686 -0.0080483955 0.0029277752 -0.0079587402
0.7813314606 0.1835953692 0.1645630374 -0.0028908390 0.0025026297 -0.0174636889
0.1510150306 0.7074814410 0.2946250780 0.0520790814 -0.0234527567 0.5131808533
0.2607342214 0.8755706736 0.1004662683 0.0012120193 -0.0004669525 -0.0037096337
0.9873359044 0.2998362217 0.2384414808 0.0066585958 -0.0001430650 0.1432189131
0.1416975168 0.6250348456 0.8687406023 0.0031756844 -0.0010679012 0.0146092536
0.9491601037 0.8833718239 0.7127437127 0.0161339108 0.0171792320 -0.5087061037
0.2078420319 0.7102270994 0.3042494506 0.0369272602 -0.0392606256 0.5235528506
0.1780394914 0.3195037222 0.2104175215 -0.0004085704 -0.0029238895 0.0141735329
0.7556161464 0.7003693543 0.9062460072 -0.0021399320 0.0010335257 0.0047574239
0.4206696977 0.9924079420 0.3220418718 -0.0325493260 -0.0063021321 0.2110332080
0.7129458945 0.6513933122 0.1434437201 -0.0001714212 -0.0001595718 -0.0189432740
0.5148430630 0.4840686922 0.8428686817 -0.0018366399 0.0013870875 0.0208405796
0.4872854283 0.5700704996 0.2553483657 -0.0115363422 -0.0133499396 0.3396186076
0.1733139153 0.2277363990 0.1260383868 -0.0008536509 -0.0016148165 -0.0119982538
0.8067844462 0.1016702683 0.2304196376 0.0096441928 -0.0064838226 0.0674907878
0.9094529793 0.7222465215 0.2547886814 -0.0099599766 0.0048680057 0.2404118467
0.3745502455 0.3272024452 0.1739603215 -0.0004812100 0.0008675132 -0.0363146484
0.1593162065 0.8880804062 0.7754161909 0.0008313173 -0.0015994763 -0.0259766045
0.6647954559 0.0444693877 0.1432204115 -0.0022142340 0.0047985379 -0.0171032014
0.8954467857 0.8576804749 0.0778054423 -0.0015428055 0.0006141770 -0.0044165944
0.9057269708 0.7779186475 0.3357263928 -0.0430930580 -0.0609921247 0.3999205596
0.1514052567 0.7830114078 0.7957444667 -0.0020453498 -0.0008223945 -0.0014104246
0.0924879289 0.6451409136 0.2771729781 0.0367530860 0.0213787898 0.4554075968
0.2989992549 0.7217479204 0.3470090849 0.1280328182 0.0924046653 -0.4621113915
0.0289980026 0.1202698192 0.3388616992 0.0459108154 0.1381181012 0.7198717600
0.1348950878 0.2493265389 0.2714567688 -0.0063632843 0.0119565367 0.3555028487
0.1618615940 0.1921659303 0.0216878309 0.0004480515 -0.0000288996 0.0003919029
0.0233953595 0.2531581022 0.0729938069 0.0004944361 -0.0035275667 0.0084530094
0.5534251464 0.1122134429 0.2432377578 -0.0075780347 0.0029063541 0.1251760577
0.1439193249 0.5646580544 0.8799488923 -0.0009537503 0.0014062949 0.0081621556
0.2559151514 0.4862042102 0.2656837310 0.0128139754 0.0164838691 0.4988960669
0.8935596523 0.0976469963 0.0890434193 -0.0011547979 0.0018784226 0.0003993572
0.5838185487 0.1329583891 0.8566072158 0.0017770350 -0.0046422459 0.0210933602
0.5769360594 0.9856924146 0.1668200115 0.0003685443 0.0008405285 -0.0305430391
0.6339167039 0.7621989131 0.3526267376 0.1538573875 0.1382579451 -0.0733680328
0.8693098102 0.5675066631 0.2939548509 -0.0941020482 0.0538670341 0.4938931198
0.7289907420 0.1230993823 0.0976683661 0.0040659373 0.0012131738 -0.0044359791
0.8055317337 0.9676490802 0.1830919075 0.0047735455 -0.0028975365 -0.0093380395
0.0200127228 0.6019959694 0.8829784872 0.0010045353 0.0020371944 0.0069318863
0.9889912914 0.4599297377 0.1482058071 0.0011414468 0.0050218163 -0.0198314673
0.8705912730 0.5673728432 0.2729488781 -0.0165244098 0.0034523641 0.2916780778
0.3024896439 0.6874030994 0.1380780889 0.0002438527 0.0004972077 -0.0215242366
0.7896659758 0.8866509148 0.2763851836 -0.0080971009 0.0298794873 0.5120401696
0.2620040555 0.4851767932 0.8001878987 0.0003910234 -0.0029699942 0.0135061767
0.2287237419 0.8905208259 0.2331055411 0.0055649277 -0.0062346557 0.0441904963
0.7475008681 0.6046724221 0.9218967093 0.0014160200 -0.0003611457 -0.0005196615
0.7746738460 0.2779890875 0.1735631697 -0.0003365618 -0.0001206927 -0.0225774829
0.8721138060 0.2432989254 0.0696438522 -0.0002503898 0.0000127959 0.0063582789
0.1664528157 0.3235154949 0.1579723700 -0.0007914843 0.0007246581 -0.0253101459
0.7671332134 0.9364986964 0.3049293178 0.0395115174 -0.0085793690 0.5753616595
0.1746070057 0.4984713570 0.3129078122 0.0983374140 -0.0002241034 0.6575395837
0.9832593168 0.8449698098 0.3758568422 -0.0554472642 0.5673779266 0.0762889963
0.1838831256 0.0950167694 0.8936009486 0.0025417726 0.0002564636 0.0049422782
0.1603058896 0.4741560335 0.2518388293 0.0152134651 0.0039919612 0.2879089476
0.8591409986 0.6998752554 0.9522498149 -0.0013450061 0.0001017510 -0.0010004212
0.9460657266 0.3529442313 0.2670918714 0.0076503821 -0.0132032776 0.3767724359
0.2020989443 0.4543015332 0.0999886440 0.0009884156 -0.0012775083 -0.0072476737
0.6850977237 0.0038768010 0.3056434351 0.0747262779 -0.0348717274 0.5838951315
0.9813162507 0.6343058044 0.2294240466 0.0044021806 0.0013647342 0.0335121876
0.9492060124 0.5997099289 0.9982592215 -0.0013706592 0.0019474820 -0.0003646288
0.9110490654 0.7294616051 0.0008309792 0.0000439174 -0.0022559658 0.0001836596
0.3058283168 0.5121602119 0.9443882662 -0.0020164981 0.0008878162 -0.0022034582
0.3332520677 0.3679415689 0.7081606280 0.0538972749 -0.0039878054 -0.6111214969
0.1589817930 0.4339380511 0.2176562485 0.0026116207 0.0006720235 0.0206131887
0.5808064286 0.9175705323 0.8396566088 0.0011862504 -0.0014511237 0.0182288510
0.6215311803 0.6531686713 0.2076714443 0.0053584577 -0.0022400119 0.0205764133
0.1090407022 0.6419132479 0.9930421261 -0.0005486578 0.0003919571 0.0008974963
0.7065098458 0.5837471052 0.2217701477 0.0007431051 -0.0003680028 0.0627151401
0.4400179094 0.9242897935 0.0998578470 -0.0010742271 -0.0022326609 -0.0050043739
0.3711595499 0.5670212828 0.1034190959 -0.0011535472 0.0008735585 -0.0093589719
0.7122992203 0.5062599135 0.1425050770 -0.0041793986 0.0007534827 -0.0213007312
0.3988695164 0.2262100277 0.0440386097 0.0020562825 -0.0003406953 -0.0007073665
0.4386179423 0.6081511725 0.1002710273 0.0016673342 0.0003963580 -0.0081465648
0.2827215149 0.7098236980 0.1360413243 -0.0009044707 0.0020828085 -0.0224953649
0.6448692067 0.6228546771 0.9086760626 0.0011723797 -0.0012499672 0.0064558746
0.1392776603 0.3897245207 0.3321423468 0.0496988558 -0.0097530934 0.3967497175
0.3246227726 0.6643628276 0.1857662757 -0.0041762578 -0.0000517858 -0.0028386935
0.8774471020 0.0515501428 0.2824623941 -0.0472627442 0.0538901995 0.4994839120
0.1801715245 0.3850900800 0.2360421659 0.0011285229 -0.0016600321 0.1360438159
0.4621512868 0.7910373749 0.3283549765 -0.0826314263 0.0418514462 0.4622460901
0.2559743914 0.8977656082 0.0894516835 0.0011871388 -0.0004301999 -0.0018702400
0.9359457690 0.4742872805 0.9938042755 -0.0004502776 -0.0014599993 -0.0005683745
0.8891888274 0.7425117111 0.2666625474 -0.0136194274 0.0024691754 0.3294184778
0.9444864444 0.1805672111 0.2884929316 -0.0780835998 0.0214754501 0.5154939130
0.0669682733 0.8459611556 0.3086857813 0.0295531522 -0.1066119870 0.5346117749
0.0291090412 0.3795672005 0.1434234182 0.0000281404 0.0025304043 -0.0185829570
0.4413158810 0.8593417886 0.2051471399 -0.0003702166 0.0069552301 -0.0029058219
0.7260676421 0.7920746272 0.2928275637 0.0341528646 -0.0525281920 0.5801340429
0.3391287904 0.0174828548 0.0054112320 0.0012638276 -0.0028554183 -0.0007067114
0.2958085133 0.9040773464 0.0163013596 0.0015867608 -0.0005055307 0.0007198749
0.5762085182 0.0281277905 0.1573393028 0.0025012500 -0.0002196680 -0.0257916649
0.5035842470 0.6230647034 0.3069882822 -0.0291187013 -0.0342278697 0.5226921261
0.1588458920 0.9926478938 0.2425043055 0.0099651989 0.0029074478 0.0555215619
0.4215500566 0.7551322875 0.2786939203 -0.0018180552 -0.0284382367 0.4943491017
0.0472285671 0.4327313754 0.8957016837 -0.0010685870 -0.0026636697 0.0085594777
0.2416979492 0.6919763030 0.9698462346 -0.0019327962 -0.0017298355 0.0006033009
0.2384089521 0.2652493017 0.8727287265 -0.0029897487 -0.0030223423 0.0159551080
0.2022432992 0.7650701223 0.1394732516 -0.0025651351 0.0044017763 -0.0168671725
0.3477398797 0.7071794441 0.1913174959 -0.0022577978 -0.0010559337 -0.0032414405
0.9921712382 0.0038372334 0.2680962947 -0.0169829402 0.0182038122 0.1474015538
0.3680099180 0.4789847801 0.7643384816 0.0327059471 0.0000007824 -0.1596286307
0.9346916863 0.7725668670 0.3254913260 -0.0605769565 -0.0255405459 0.7384852053
0.2281403721 0.7252633495 0.2505969696 -0.0008451846 -0.0137630250 0.2712721129
0.8972156913 0.7696255851 0.2446394407 -0.0170216049 0.0012225904 0.1606404574
0.6666663820 0.6075395851 0.8780360579 0.0010056490 -0.0005182032 0.0213870855
0.3773997162 0.9899667861 0.3227355428 0.0416065758 0.0004694095 0.4270972103
0.0738516690 0.7995662328 0.9508635775 -0.0005119040 0.0007738608 -0.0010375923
0.0600628980 0.4909520239 0.2759019452 0.0845472575 -0.0257132405 0.3179202878
0.6877050086 0.8274073971 0.0698990574 0.0003213347 -0.0012798939 -0.0025987391
0.1785437410 0.8247226025 0.1460668467 -0.0026048368 0.0036314498 -0.0157991594
0.5468656436 0.5155614143 0.1088514923 -0.0006046837 0.0000246395 -0.0110430957
0.6384249947 0.7918854662 0.8343071897 0.0050631694 0.0019296998 0.0169418855
0.7360505537 0.0355447793 0.2967592187 0.0545077674 -0.0479810788 0.5641917344
0.3950759048 0.4011253752 0.1550476507 -0.0011524678 -0.0027362665 -0.0257038735
0.9935638542 0.0974764273 0.3254381455 0.1012622319 0.0219927185 0.7246655866
0.3228026758 0.3828214136 0.3269103902 0.0672872963 0.0119567066 0.5969506312
0.2991195319 0.2935572547 0.0251897888 -0.0003977649 -0.0011193861 -0.0040429281
0.0511768728 0.0784203125 0.0345813758 -0.0020948622 0.0020566053 0.0050666725
0.5708200902 0.4070184836 0.3249630681 0.0271603970 0.0273408605 0.5445017395
0.5078750929 0.2100394077 0.3284638719 -0.0796803042 -0.0327868465 0.5696015567
0.9640033136 0.5859600623 0.9400411128 0.0010436560 -0.0015805143 -0.0000316703
0.4775896010 0.9101028358 0.8696686581 0.0052186314 0.0009036595 0.0198353951
0.8444871736 0.3204025562 0.9472403500 0.0009844279 0.0017299719 -0.0001855372
0.1913878743 0.8226070527 0.0321677946 -0.0006925260 0.0008400526 0.0010680343
0.3941926652 0.9304257372 0.8348697758 -0.0036849604 0.0036554408 0.0207466851
0.6318246523 0.6686763495 0.0787553307 0.0015689265 0.0004181697 -0.0016018186
0.9710969243 0.7642950510 0.8670658040 -0.0013780855 0.0028182842 0.0125208754
0.4456548419 0.2017576029 0.8580990365 -0.0009140806 -0.0037023115 0.0191459158
0.3973885405 0.4682816589 0.2152924983 0.0016698807 0.0039069036 0.0287662955
0.1282617491 0.9471829086 0.0929105478 -0.0018392406 0.0002940811 -0.0003801268
0.0940659141 0.9035794919 0.2393652270 0.0104352487 -0.0120224161 0.0301088287
0.9716271155 0.5197756654 0.6586304750 -0.2651806636 0.0790825074 -0.1501499356
0.7653495517 0.1681924826 0.3189236751 0.0559475889 0.0117525408 0.6569909829
0.5484512931 0.6269528344 0.2840572525 0.0059925324 -0.0299302252 0.5222782592
0.2033263552 0.3424134079 0.3247451738 0.0004773238 0.0245465809 0.7265701277
0.2701902723 0.3051839249 0.1143231633 0.0014116494 0.0005491142 -0.0128040133
0.6079979619 0.3780957120 0.2498784569 0.0051170997 -0.0010249568 0.2771892031
0.8476073844 0.5592833622 0.0010983011 -0.0032597622 0.0013336047 0.0000217975
0.9952172132 0.3461155855 0.2065570050 0.0015697571 -0.0014693313 0.0102257708
0.8849989791 0.5151486798 0.1327606103 0.0013815763 0.0014957993 -0.0105313503
0.1614004089 0.1113983286 0.2693916868 0.0081391467 0.0068655344 0.2769108831
0.6758857901 0.8405406825 0.2173407072 0.0027111978 0.0053251973 0.0119972801
0.0059394117 0.8876582802 0.1355404663 0.0009091665 -0.0002442385 -0.0091546131
0.1743456870 0.9819235789 0.2310348647 0.0092449773 0.0026561070 0.0110285913
0.6136263214 0.2699076485 0.2817187739 0.0042862310 0.0503881420 0.5166909213
0.0262366128 0.8241758157 0.2070105475 0.0040437806 0.0009576060 -0.0218116125
0.9213814157 0.6014350123 0.2380208797 -0.0010568079 0.0048235822 0.0869952619
0.0571587966 0.5664548512 0.1832803290 0.0011589083 0.0044432757 -0.0332000804
0.8632577590 0.8523660130 0.1678568382 0.0060274451 -0.0002171631 -0.0314190789
0.3244182458 0.1029272943 0.1413357947 0.0000746034 -0.0039553502 -0.0169748514
0.9226968253 0.8135014851 0.2647859996 -0.0182334800 -0.0055197655 0.1980011152
0.1804091134 0.7522229979 0.1256476661 -0.0025161399 0.0051753942 -0.0094005809
0.0126236232 0.0727042516 0.2850469576 -0.0903274726 0.0757692712 0.3509640499
0.6448632120 0.1047599586 0.1597768399 0.0010235506 -0.0003505365 -0.0310490120
0.9191872105 0.3409825798 0.9064659575 0.0017081490 -0.0003372525 0.0052727537
0.5867008225 0.2434938341 0.9799348340 0.0003871596 0.0003601588 0.0039004616
0.9512389273 0.9375029234 0.0405291423 -0.0000557889 0.0007702660 0.0018878279
0.8964459825 0.0151847297 0.0665505013 0.0036915647 -0.0006684471 0.0008734625
0.4462222972 0.9101264340 0.7743395213 0.0359857596 -0.0178834717 -0.0923994220
0.0937658061 0.3841384692 0.7542893463 -0.0069429160 0.0151525416 -0.2515006102
0.6993152640 0.0730257707 0.0166217716 0.0022258701 -0.0018603652 0.0003388065
0.0357800192 0.9684033664 0.7997563206 -0.0031356339 -0.0018038262 0.0064843193
0.1474688672 0.5391404095 0.1471292038 -0.0026693120 -0.0009310212 -0.0206337870
0.6182037142 0.8719323102 0.2525326186 0.0055022224 -0.0046854877 0.1927921594
0.2072520805 0.9183419824 0.2971798891 0.0906542744 -0.0340862258 0.4973365192
0.2213954351 0.9601204971 0.1311618354 -0.0038939469 0.0002692531 -0.0050411197
0.0289696913 0.2732516195 0.3144288579 -0.0438117400 0.0482594233 0.1222414476
