0.1126931967 0.7798698365 0.4987970788 -0.0147010842 0.0488408697 -0.0420146875
0.1170253176 0.8145109265 0.5275121978 0.0032651991 -0.0208283522 0.3337973980
0.1807227608 0.8146166687 0.4201945355 0.0256523203 -0.0952395927 -0.3519659554
0.1998701422 0.7955629295 0.4405096885 -0.0433627005 0.1040471072 -0.2900206384
0.1848092227 0.7785856461 0.4670623825 -0.0567662108 0.0877837205 -0.4187029554
0.1887238982 0.8035326822 0.4909401519 -0.0126178738 0.0365593963 -0.1224098183
0.1928532269 0.8228765753 0.5189584958 -0.0438161200 0.0363352805 0.2667848452
0.5718544580 0.0874284448 0.4315336499 0.0323074355 -0.0020106638 -0.3538260502
0.5802319892 0.0722226201 0.4616690478 0.0425734385 0.0041948777 -0.4105416155
0.5698452783 0.0354883671 0.4800389239 0.0170506272 -0.0171224327 -0.3630505581
0.5520309655 0.0498782508 0.5070230462 0.0165676085 -0.0164551904 0.0102172615
0.5311433862 0.0513217647 0.5363112723 -0.0224121832 -0.0490016928 0.3432255812
0.5637261456 0.0866629862 0.4250276720 0.0307477287 -0.0018975878 -0.3399278046
0.5523128441 0.0779457909 0.4490532196 0.0448704949 0.0013099878 -0.3895214230
0.5454563710 0.0819727272 0.4812286191 0.0163893445 -0.0149670065 -0.3465936611
0.5791667305 0.0936776858 0.4992674949 0.0174571488 -0.0161187033 -0.1342282056
0.5907076835 0.1084990819 0.5294784266 0.0091727875 -0.0684186395 0.2170379356
0.6566805181 0.1297282541 0.4200765729 -0.0894123768 -0.0251948015 -0.2777637943
0.6818631428 0.1235771390 0.4473281877 -0.0225662899 -0.0156325170 -0.4789299965
0.7134485513 0.1216456251 0.4602279529 -0.0324116698 -0.0082639842 -0.4476024610
0.6953650321 0.1296502590 0.4945524829 0.0038503825 -0.0242397771 -0.1587095301
0.6787491775 0.1556388886 0.5184345195 0.0056791299 -0.0234594879 0.0838054071
0.5950475890 0.1685396645 0.4091405494 0.0454803462 0.0126568776 -0.0556547909
0.6042801067 0.1444429310 0.4352856823 0.0130097822 -0.0286424239 -0.5875091593
0.6232863414 0.1465671817 0.4647447483 0.0095606768 -0.0291514287 -0.4968975877
0.6257681526 0.1805737516 0.4795120689 0.0062441084 -0.0178721344 -0.4107585654
0.6309357224 0.2040880789 0.5045374354 0.0040299253 -0.0128985203 -0.1295316663
0.9519216668 0.4853853954 0.4237132317 -0.2467837580 -0.2321788927 -0.2666163745
0.9606486022 0.4936997852 0.4575879813 -0.0576156917 0.0200315666 -0.4062112313
0.9674360565 0.4828621243 0.4893257788 0.0127634158 0.0213316885 -0.2399440301
0.9617355360 0.4481168674 0.4999771329 -0.0024854146 0.0262604216 -0.0834915662
0.9292007368 0.4375811798 0.4772483955 -0.0017789119 0.0273440012 -0.3993193412
0.9711169153 0.4709720138 0.4606054147 -0.0186230194 0.0443874529 -0.5027833047
0.9662136538 0.4492065346 0.4876174666 -0.0025826582 0.0261483510 -0.2552356375
0.9761488033 0.4304530408 0.5089780897 -0.0029326572 0.0319822202 0.0454541845
0.0055985321 0.4314879158 0.5253812492 0.0332375432 0.0363963317 0.2658363576
0.0386341208 0.4051312950 0.5252032784 0.0446010252 0.0359696604 0.3083056707
0.6006184588 0.0245116699 0.4222472807 -0.0972034338 0.1692921993 -0.1886926121
0.6213500492 0.0308281096 0.4494720966 -0.0010839349 0.0084814624 -0.4680990671
0.6262526186 0.0173981511 0.4787683904 0.0005345263 -0.0096420481 -0.3843839666
0.6536813196 0.9970223240 0.4972745883 -0.0067953482 -0.0000592938 -0.1215540089
0.6909819431 0.9852233009 0.4926130661 -0.0173848855 -0.0011626554 -0.1869980974
0.6335925569 0.9852214403 0.4201567873 0.0016459507 0.0149648526 -0.1047232504
0.6260491294 0.9854485103 0.4579712200 0.0096653804 -0.0207425052 -0.3901210270
0.6306547912 0.9607320325 0.4877397167 -0.0004833883 -0.0027257899 -0.2713494586
0.6380757825 0.9264886765 0.5005513006 -0.0027030709 -0.0027165743 -0.0762186735
0.6379596794 0.8996156361 0.5228003278 -0.0058134118 0.0011106106 0.2900252384
0.1749801534 0.8632633036 0.4176503022 0.2788721713 -0.4107004858 0.0380864717
0.1612448799 0.8674477341 0.4458289228 -0.0864312513 -0.0062337111 -0.1919597028
0.1777443577 0.8684586960 0.4818438314 -0.0609697498 0.0306922298 -0.2992806024
0.2087657942 0.8544633535 0.4869159754 -0.0360852934 0.0128205472 -0.2412757425
0.2392326603 0.8331120568 0.4922856831 -0.0191213227 0.0096513962 -0.1466470057
0.1419240749 0.8622345999 0.4225038209 0.0310653507 -0.4248315490 -0.0208088526
0.1348170321 0.8490504661 0.4572660061 -0.1058738844 0.0419055442 -0.4371885973
0.1237769475 0.8370654915 0.4849489308 -0.0341218105 0.0548034691 -0.3474677139
0.1426264304 0.8652334984 0.5039272579 -0.0518596035 0.0326049940 -0.0090144389
0.1638379347 0.8769155942 0.5275743348 0.0056460757 -0.0426215456 0.2680938694
0.8151076761 0.8900080842 0.4172434385 -0.0030087146 -0.0262831986 -0.4010056802
0.8086822554 0.8907484770 0.4481190272 0.0721171515 0.0104895985 -0.5545182196
0.7792763827 0.9160091524 0.4640427728 0.0199729018 0.0336997165 -0.4588414402
0.7826596608 0.9300654502 0.4950113657 0.0069822271 -0.0054283383 -0.1147611134
0.8034813598 0.9513166546 0.5193752182 0.0145264021 0.0033493954 0.2765233496
0.8287199715 0.9124375311 0.4133400746 -0.0362394586 -0.0321190165 -0.2726172510
0.8189112152 0.9264041259 0.4480651122 0.0712016792 0.0157898670 -0.5435335571
0.8115412513 0.9111827911 0.4794409773 0.0239777239 -0.0195513725 -0.3623034139
0.7812241636 0.9188641560 0.5008084347 0.0064621138 -0.0100549926 -0.0216599494
0.7554340440 0.9423451544 0.4927262265 -0.0028822330 -0.0003562505 -0.1514605424
0.3840287639 0.9504668430 0.4183501021 0.0393947103 -0.0844688939 -0.2810395088
0.4028330312 0.9702763873 0.4337171014 -0.0368313033 0.0054314122 -0.5623240656
0.4255620255 0.9930387096 0.4418553665 -0.0456128920 -0.0059640835 -0.6373422213
0.4327242946 0.9686611233 0.4689695791 -0.0208455621 -0.0119732838 -0.4462599748
0.4504803645 0.9546224815 0.4916496795 0.0067944099 0.0060606890 -0.1611023659
0.3680584113 0.9580035317 0.4373434711 -0.0389504251 0.0049034951 -0.5504550627
0.3809744289 0.9303385655 0.4247196377 0.0284113113 -0.0848089128 -0.5777929500
0.4086272364 0.9060285998 0.4073377846 0.0095702901 -0.0787089099 0.0130522278
0.4109957960 0.8678502761 0.4067723803 0.0085676492 -0.0559881168 0.0352965065
0.3890971824 0.8343705420 0.4036428438 0.0426224307 -0.0025728408 -0.1225755575
0.0703274142 0.5949607839 0.4230427706 -0.0073711292 -0.0420406018 -0.3386375078
0.0511546537 0.6078057838 0.4523239401 -0.0454808996 -0.0186271773 -0.3773089446
0.0585857718 0.6279816849 0.4780387168 0.0005877863 -0.0204151235 -0.3154826498
0.0826026631 0.6529539369 0.4741406819 -0.0664556200 0.0212456147 -0.3904231227
0.1152914756 0.6618434040 0.4746092846 -0.0547206609 0.0268688391 -0.3216610769
0.0435875821 0.5899750390 0.4424720832 -0.0399171574 -0.0318640910 -0.3848436026
0.0642825845 0.5727252349 0.4612548242 0.0001255380 -0.0263014150 -0.4056303094
0.0908037030 0.5499019156 0.4554431102 -0.0380527859 -0.0429413244 -0.4307717702
0.1262763838 0.5452528888 0.4478580158 -0.0595602317 -0.0388431221 -0.4607349474
0.1516225042 0.5253586382 0.4372594699 -0.0384383819 -0.0498667791 -0.4993527457
0.6022125699 0.9402541248 0.4105656698 -0.1036486618 0.2216678322 0.2946208823
0.6292024244 0.9488979357 0.4364283603 -0.0010313574 -0.0090703058 -0.3419277199
0.6451104763 0.9579103929 0.4647955383 -0.0122622481 -0.0210116068 -0.4926565839
0.6392698800 0.9291555607 0.4800711780 -0.0031175052 -0.0001715828 -0.3816314754
0.6324707200 0.8974372877 0.5013738625 -0.0039516264 0.0015992135 -0.0380262532
0.6088024660 0.9670956158 0.4201111982 -0.0310536275 0.0052418738 -0.1021432491
0.6256459043 0.9581447363 0.4438611517 0.0020399563 -0.0174451301 -0.3657181789
0.6333081884 0.9509268802 0.4807361993 -0.0012770423 -0.0027231511 -0.3780186923
0.6571204996 0.9819876929 0.4894785043 -0.0077717213 -0.0014652267 -0.2310048686
0.6819323398 0.0103796048 0.4847827200 -0.0148157297 0.0011897850 -0.2969299706
0.7871791737 0.1740918267 0.3989898978 -0.0232693049 0.0366802866 0.2231182751
0.7855004137 0.1649027434 0.4317275712 -0.0088989943 -0.0123742580 -0.6138452595
0.7766288654 0.1889883326 0.4588833358 -0.0101847401 -0.0168862343 -0.4898609530
0.7943821264 0.2250851908 0.4610527718 -0.0066305910 0.0043420583 -0.4859663565
0.7872221634 0.2561557865 0.4414424099 -0.0001829945 0.0220117882 -0.5022458786
0.7740340411 0.1640960214 0.4078105428 0.0290066167 0.0532429123 -0.0711324755
0.7482445006 0.1774769631 0.4298043608 -0.0145281198 -0.0281128054 -0.4947299229
0.7086030426 0.1792407146 0.4430463496 -0.0254593024 -0.0281601007 -0.4759864058
0.7252421619 0.2045834336 0.4646575139 -0.0045829038 -0.0248468971 -0.4773168635
0.7223502155 0.2021155869 0.4946952017 0.0015387353 -0.0180859207 -0.2009221816
0.8941883661 0.8943706235 0.4315978394 0.0479130132 0.0106357748 -0.4111903586
0.8852955968 0.9204755855 0.4573844875 0.0736481360 0.0032900588 -0.4962712637
0.8854746357 0.9273530749 0.4878591110 0.0570389522 -0.0197563947 -0.3300779100
0.8989556938 0.9619581005 0.5016705831 0.0705735200 -0.0175256769 -0.0670904616
0.9000746888 0.9951473320 0.5102261705 0.0514095534 -0.0118794788 0.1254925782
0.9392852026 0.9393986653 0.4465152845 -0.0549699339 0.0194888566 -0.1715909575
0.9322963801 0.9719311512 0.4540810320 -0.0376858478 0.0138174073 -0.2547736716
0.9317976972 0.0104572229 0.4394026718 0.0333040555 -0.0647450572 -0.4669032458
0.9276957007 0.0326552927 0.4544636517 0.0395941924 -0.0962392688 -0.4033464917
0.9220830915 0.0664895987 0.4625447077 0.0346613270 -0.0679940198 -0.4284546153
0.1998023766 0.6398940951 0.3896544917 -0.0808178452 -0.0564831369 0.1858936596
0.2135487760 0.6557523171 0.4238948847 -0.0491758857 -0.0697281473 -0.6475188569
0.2247041499 0.6865189951 0.4332124198 -0.0142983163 0.0280673507 -0.6073169924
0.2532491874 0.7030321898 0.4146720943 0.0338848697 -0.0691402494 -0.2221026077
0.2876338504 0.7083333743 0.3994862752 -0.0576308884 -0.0536459277 0.2497287734
0.1748774493 0.6530786870 0.3840686716 -0.0785984142 0.0733687966 0.3051207325
0.1490014059 0.6591703346 0.4115768777 -0.0593536880 0.0674310408 -0.4013446642
0.1220718039 0.6762380882 0.4191642859 -0.0095953299 0.1054261564 -0.5692418389
0.0892076826 0.6641650503 0.4036181835 0.0729454352 0.1570066642 -0.0822682749
0.0530220072 0.6626879007 0.4120484244 0.0272772342 0.1996993851 -0.1301584782
0.1398338591 0.9354591106 0.4430372383 -0.0650534699 0.0252778235 -0.3729970458
0.1618278756 0.9170391576 0.4614943913 -0.0599547133 0.0423281148 -0.4065465928
0.1938722405 0.9071182545 0.4786855375 -0.0651535778 0.0077644502 -0.3407934475
0.2240337898 0.9272139125 0.4785697028 -0.0435237009 0.0006536485 -0.3872593529
0.2253690587 0.9628165890 0.4739880980 -0.0383097743 -0.0120567676 -0.4423815628
0.1689982040 0.9290616859 0.4504242600 -0.0582924540 0.0311995517 -0.3864244271
0.1770322375 0.9324933337 0.4818678064 -0.0628453248 -0.0023652919 -0.3360276859
0.1568624975 0.9279251567 0.5086208253 -0.0626777390 -0.0010759818 0.0343026414
0.1745779486 0.9065125622 0.5327334669 0.0212256175 -0.0143271016 0.2683476914
0.2029616154 0.8835144589 0.5370679199 0.0430339267 -0.0389676931 0.4065688172
0.7079214156 0.0460091136 0.4109926468 -0.0247161325 -0.0480543934 -0.2404821941
0.6983922851 0.0370035663 0.4447895144 -0.0450915775 -0.0290797682 -0.4677725269
0.7108908935 0.0100909002 0.4609334764 -0.0108747256 -0.0284400836 -0.4744733514
0.7276855702 0.0138255651 0.4846806387 -0.0073984626 0.0186775769 -0.2966640504
0.7516951854 0.0162866340 0.4987300372 0.0000836679 0.0190127961 -0.0734510148
0.7407982653 0.0165596235 0.4019209521 -0.0166165163 -0.0778234109 0.3134013708
0.7449607287 0.0496441947 0.4230746305 -0.3466468516 -0.0442649952 -0.4875178555
0.7338231925 0.0779130463 0.4140518099 -0.2498438944 -0.0147960699 -0.3030317223
0.7559332690 0.1046293432 0.4242658492 0.0205256352 0.2842651541 -0.5179556750
0.7665118718 0.1305850131 0.4154758146 0.0203802700 0.1408819716 -0.2684367264
0.8674557358 0.8443271432 0.4276383690 0.1124659669 0.0305600677 -0.4807043843
0.8642249025 0.8374680304 0.4638209851 0.1194027217 0.0360968297 -0.5107453800
0.8604181567 0.8168605674 0.4968568241 0.0138399624 -0.0111286504 -0.0685283703
0.8404943170 0.8316910201 0.5192636061 0.0166442668 -0.0175553036 0.2755018137
0.8214902634 0.8666767402 0.5353878364 0.0169900876 -0.0014207787 0.4551198246
0.8583114710 0.8238844065 0.4073759178 -0.0608268834 0.0670223301 -0.0143682284
0.8252121131 0.8313530034 0.4155361352 -0.0021753847 0.0498113471 -0.3209365438
0.7943673616 0.8494805253 0.4181299251 0.0468258634 0.0081438266 -0.5154723575
0.7903945147 0.8628908176 0.4468766611 0.0402671652 0.0036560965 -0.5671921875
0.7963465991 0.8655082882 0.4820142548 0.0179049291 -0.0298112232 -0.2780554160
0.5818618437 0.2560578493 0.4020126248 0.1774267766 -0.1448950912 0.3241386346
0.5925095310 0.2461303662 0.4326538573 -0.0024836899 -0.0373908204 -0.6648164043
0.6173582227 0.2603289709 0.4588346467 0.0005199658 -0.0323381362 -0.4922329075
0.6113408849 0.2551423698 0.4953261269 0.0024694459 -0.0068868515 -0.2150354408
0.5976188064 0.2307929955 0.5190377054 0.0039651375 -0.0094330880 0.0219186224
0.5625043397 0.2409094403 0.4094895011 0.0586800534 -0.1372155112 -0.1229052334
0.5570273614 0.2188257936 0.4297636896 -0.0027944374 -0.0257135532 -0.6038301058
0.5400547875 0.1918705394 0.4372004559 0.0123884479 -0.0211674206 -0.5177657826
0.5420903545 0.1776443363 0.4599656810 0.0125964606 -0.0180648032 -0.4822954861
0.5599321308 0.1664328292 0.4851454933 0.0062970081 -0.0145524758 -0.3376678430
0.3494915452 0.5076520048 0.4037318496 -0.0896262178 -0.0238555892 -0.0278908523
0.3636006341 0.5110977089 0.4384153552 0.0253670666 -0.0389570119 -0.5434194240
0.3762595342 0.5085483095 0.4714979116 0.0242466005 -0.0378327616 -0.3740448225
0.3781294005 0.4898600706 0.5010780482 -0.0087196357 -0.0070524334 -0.0150537987
0.3824023277 0.4789990336 0.5357212996 -0.0859101428 0.0264416521 0.3721527508
0.3229340502 0.5457445658 0.4182581904 -0.0284138654 -0.0118480622 -0.6115199672
0.3247037083 0.5726980306 0.4418636642 0.0216689241 -0.0304035196 -0.6019357412
0.3337481199 0.5935474257 0.4584887151 0.0225361757 -0.0112095040 -0.4361579975
0.3636573531 0.5937734761 0.4701632772 0.0403594922 -0.0155739988 -0.3447204419
0.3921269298 0.5809327774 0.4843622673 -0.0064517850 -0.0017589477 -0.1982357533
0.1171850460 0.7379596229 0.3901574037 -0.0646149288 -0.0572893867 0.2385572846
0.1282615476 0.7460144434 0.4242306900 -0.0553325155 -0.0730104693 -0.7026594904
0.1357617145 0.7705766984 0.4477563453 -0.0812485298 0.1102283312 -0.4966334845
0.1246090824 0.7726473879 0.4726545056 -0.0831200617 0.1108831098 -0.4562513299
0.1164680765 0.7488133201 0.4930883649 -0.0055729608 0.0342675584 -0.0862421136
0.1479499300 0.7038326196 0.4105029943 -0.0760806059 0.0215704406 -0.4919089299
0.1328660866 0.7062744694 0.4447232217 -0.0626304620 0.0653027266 -0.5889236744
0.0979199984 0.7153293178 0.4398104358 -0.0765438028 0.0732586762 -0.6225470231
0.0885238080 0.6968856106 0.4114503197 -0.0886338357 0.0228772596 -0.3496234259
0.0920666343 0.6580143986 0.4106983340 0.0657649583 0.1832845353 -0.3040503022
0.9320428842 0.0238451329 0.4192314874 -0.1523529062 -0.1713085711 -0.2712768018
0.9250558343 0.0298985516 0.4513406000 0.0372740405 -0.0985406264 -0.3936430610
0.8998350971 0.0303395452 0.4826071182 0.0309126498 -0.0055480336 -0.3437075983
0.9123968215 0.0496964668 0.5094591834 0.0380930664 -0.0113156782 0.1307637596
0.9357250082 0.0533745787 0.5321203831 0.0119971674 -0.0108269440 0.4048835130
0.9320285226 0.0292100325 0.4138045586 -0.1424373728 -0.2112639998 0.0529348630
0.9296653519 0.0071399078 0.4338434214 0.0361039392 -0.0579332850 -0.4557117352
0.9208582061 0.9823219105 0.4680692737 0.0476681943 -0.0069720279 -0.5246129292
0.8852365784 0.9673643289 0.4801982194 0.0567999500 -0.0171771792 -0.4759507265
0.8685289769 0.9434499756 0.4905214727 0.0400260318 -0.0187187523 -0.2793832626
0.4785633772 0.6187980167 0.4051844639 -0.0012028854 -0.0808998643 -0.0865060089
0.4620074641 0.6229526957 0.4327985206 0.0276952000 0.0040463495 -0.6634655900
0.4671941633 0.6147494605 0.4635612767 0.0260343900 -0.0023541872 -0.4241344638
0.4922198267 0.5884931071 0.4784731291 -0.0048822645 0.0050845154 -0.3245067155
0.5209499176 0.5836857711 0.4919237569 -0.0119243841 0.0055665897 -0.1858020523
0.4872908255 0.6457179965 0.4025586108 0.0217939672 -0.0981062783 0.0579900518
0.4778970736 0.6537466345 0.4347053215 0.0071115636 0.0106253646 -0.5337616146
0.4853197821 0.6870177665 0.4520517732 0.0071487239 0.0363463231 -0.4587016345
0.5032895755 0.7227085873 0.4580272209 0.0196484569 0.0538504797 -0.4439875070
0.5091197051 0.7583649312 0.4473125996 0.0269456524 0.0583217517 -0.5219509119
0.4447798630 0.0205467148 0.3997955059 0.0867184869 0.0174293592 -0.1045541461
0.4145103321 0.0251512374 0.4149025830 0.1994966720 0.0427742588 -0.0792555531
0.3990301870 0.0386142271 0.4337510920 -0.0246161545 -0.0182658002 -0.5414938915
0.3925903994 0.0584880280 0.4643249841 -0.0231233081 -0.0129877048 -0.4389789462
0.4041561024 0.0527863804 0.4988232704 0.0009647377 0.0046799218 -0.0272310794
0.4469922564 0.0031927704 0.4218206262 0.0771117897 -0.0003464799 -0.6845869181
0.4391087139 0.0002528935 0.4561958985 -0.0346295674 -0.0041073696 -0.5259099197
0.4339329239 0.0219269268 0.4807805402 0.0064935676 0.0115192355 -0.2934886744
0.4307232705 0.0085376646 0.5169030900 0.0057168007 0.0104212108 0.2458307585
0.4257643542 0.9819501696 0.5369177631 -0.0431973830 0.0425884360 0.3939653846
0.6735811801 0.8226254263 0.4111021108 0.1814027313 -0.1399895807 0.2918809615
0.6831613546 0.8471628870 0.4196682916 0.1567359448 -0.0313851054 -0.1141463588
0.6845772841 0.8792613106 0.4312625043 -0.0476631668 -0.0078757204 -0.4144064374
0.6683220786 0.9014565704 0.4129847930 0.3305928841 0.1570521543 0.0182835019
0.6583334399 0.9276941004 0.4002966440 0.2006575640 0.1008528154 0.1261310772
0.6394957804 0.8369048682 0.4259240549 0.0070860388 0.0155137604 -0.3690336251
0.6283300880 0.8591006313 0.4536347639 0.0080507123 -0.0159707884 -0.3101994733
0.6271901672 0.8861694639 0.4689783694 0.0124959473 -0.0006814309 -0.3767136579
0.6591783936 0.8922791182 0.4811424338 -0.0094277985 0.0043556197 -0.3656293183
0.6857055703 0.9068845426 0.4928183298 -0.0137412967 0.0020275955 -0.1752038507
0.7507189056 0.8280950747 0.4238732013 0.1021078622 0.0349211047 -0.6819667046
0.7546189281 0.8517386724 0.4497232628 -0.0275080788 -0.0003374926 -0.5365680278
0.7568146603 0.8746873111 0.4765854363 -0.0026319227 -0.0264293448 -0.3644498450
0.7401511185 0.8791496607 0.5014806143 -0.0077659141 -0.0078822892 0.0010740333
0.7167516322 0.8629247362 0.5115985854 -0.0115524848 -0.0059788231 0.1611371854
0.7101323187 0.8241832299 0.4349268990 -0.0605231814 0.0121821443 -0.5393507883
0.6957883838 0.8252589168 0.4578151343 -0.0692323632 0.0118214271 -0.4666696512
0.6631294616 0.8142159791 0.4819472839 -0.0032474486 0.0185521889 -0.3664915195
0.6624677640 0.7746734517 0.4875510755 0.0017707644 0.0268547780 -0.2643949670
0.6540822987 0.7439013606 0.5064121984 0.0025620929 0.0315149823 -0.0235022406
0.5306000142 0.8729489985 0.4126955300 -0.1743326260 0.2022076187 0.0056974518
0.5405239127 0.8781158464 0.4458531883 0.0386686336 -0.0101926246 -0.4430332310
0.5485657243 0.8683134648 0.4769847249 0.0270486029 0.0055228173 -0.4316371385
0.5805226251 0.8630546196 0.4913378823 0.0138739076 0.0065225805 -0.2270856660
0.6161201186 0.8667878180 0.4873305827 0.0015942904 0.0084738813 -0.2530369330
0.5709071598 0.9069803739 0.4132675072 -0.4372441575 0.2045247044 -0.0146002486
0.5662668334 0.9171110892 0.4451511610 0.0478379593 -0.0235051717 -0.5751903746
0.5533055410 0.9296410830 0.4742229278 0.0548690397 -0.0297614130 -0.4432134838
0.5352055925 0.9637991811 0.4789844392 0.0269621270 -0.0007470987 -0.3826845280
0.5111725905 0.9851837803 0.4781410489 0.0204199311 0.0023305624 -0.3142034239
0.5058040690 0.0758693174 0.4071973496 -0.1619141977 0.0272721539 0.1615134252
0.5079354892 0.0509801512 0.4386009226 0.0380535594 0.0282002018 -0.4705163485
0.5122864508 0.0332668063 0.4661761340 0.0399909976 0.0317953828 -0.4176936304
0.4930345668 0.0461876290 0.4938328118 0.0014434408 -0.0099336459 -0.1369644950
0.4840619098 0.0391926422 0.5190963264 -0.0022926424 -0.0103325129 0.2169485801
0.5071141053 0.1175794478 0.4097282925 -0.1467422451 0.0592972707 -0.0150060980
0.4790296015 0.1269021564 0.4316039747 0.0144767910 0.0071014460 -0.5253765762
0.4420636231 0.1268758844 0.4272232706 0.0105260222 0.0162312114 -0.6533257283
0.4132887249 0.1461251379 0.4266525007 0.0199284436 0.0005284132 -0.4874579312
0.3751140127 0.1396457056 0.4260571574 0.0118967705 -0.0000123066 -0.4884488007
0.9552300636 0.0964013037 0.3963849959 -0.0443674645 0.1698740322 0.3879685131
0.9450816263 0.0989293186 0.4240860202 -0.0227577595 0.1611913460 -0.5578158961
0.9156304051 0.1140769985 0.4423169417 0.0336918205 -0.0530434991 -0.5349591087
0.9109368271 0.1171832873 0.4730475501 0.0325069281 -0.0525441954 -0.4459676752
0.9445640229 0.1110031096 0.4886059833 0.0427144231 -0.0257154970 -0.2202496871
0.9469404822 0.1284581341 0.4030022805 -0.0267159383 0.0597720722 0.1620373537
0.9113887957 0.1461672682 0.4108609935 0.0773112389 -0.0060511641 -0.1075223755
0.8784057060 0.1473690320 0.4262956363 0.0038482315 -0.0451934727 -0.6123626057
0.8616705176 0.1132286559 0.4204276622 0.0561012127 -0.0149079368 -0.4148659174
0.8572400613 0.0800758146 0.4175351146 0.1411349920 0.0467274527 -0.1728112854
0.0177406803 0.1289843068 0.4306807238 0.0081671404 -0.0824587435 -0.4327832822
0.9793755618 0.1212224705 0.4439480041 0.0643482459 -0.0782724728 -0.4422832037
0.9619661143 0.1394091138 0.4778116678 0.0440529057 -0.0192199451 -0.3593489466
0.9916729637 0.1629696299 0.4858664539 0.0410373807 -0.0292570404 -0.2415928855
0.0138884269 0.1873215138 0.4842249378 0.0340920992 -0.0308234040 -0.2659025892
0.9912818397 0.1645204384 0.4179160980 -0.1991952200 -0.2066606580 -0.0769751883
0.9847621008 0.1765408458 0.4499999542 0.0337007392 -0.0918541186 -0.3638141330
0.9729321473 0.1643151713 0.4808806200 0.0468963737 -0.0293435884 -0.3154295910
0.9670479708 0.1248647405 0.4730375437 0.0710169597 -0.0592897806 -0.4503338111
0.9857294187 0.1054453216 0.4508670305 0.0550437860 -0.0697632214 -0.4472375128
0.5777610773 0.2279773954 0.5304974833 -0.0049292869 -0.0231552030 0.1515401374
0.5982012232 0.1951007619 0.5400252584 0.0041269907 -0.0673900146 0.2496968275
0.6209324848 0.1832342412 0.5207287006 0.0067321855 -0.0171581954 0.0879572525
0.6141578082 0.1597461202 0.4970984513 0.0074159720 -0.0234612033 -0.1979656529
0.6227438045 0.1480507391 0.4716753178 0.0096591322 -0.0295069130 -0.4755802182
0.5948453796 0.2449499916 0.5200065747 0.0039597443 -0.0075959689 0.0320381254
0.6091792914 0.2621453137 0.4922047138 0.0026232174 -0.0068135995 -0.2444952408
0.6138451297 0.2497622241 0.4561816495 -0.0034135110 -0.0371636603 -0.5388179207
0.5986245555 0.2145125805 0.4578690122 -0.0027501872 -0.0393684025 -0.5297815798
0.6198695323 0.1932162628 0.4670502303 0.0101807330 -0.0403293022 -0.4898062786
0.2096661111 0.5146164714 0.4054719581 0.0737693596 0.0093292950 0.0306861658
0.2115112954 0.4863042884 0.4183948972 0.0774645235 -0.0060889178 -0.4029048110
0.2492959709 0.4841748456 0.4197238494 0.1531320716 -0.0072485671 -0.4474938674
0.2533350076 0.4946328420 0.4463163077 -0.0381451853 -0.0634975753 -0.6048877249
0.2438320060 0.5069830877 0.4742430853 -0.0399694418 -0.0642547983 -0.3475712175
0.2601581948 0.5301047347 0.4104541847 0.0431992766 -0.0771016750 -0.5293358617
0.2773665005 0.5307256520 0.4393785381 -0.0170275324 -0.0670018978 -0.6523740791
0.2725417207 0.5251995351 0.4730488470 -0.0224215721 -0.0693396478 -0.3274170466
0.2479872595 0.5488501018 0.4886920608 -0.0134476854 -0.0024302147 -0.0625991669
0.2214113812 0.5459386557 0.4932759938 -0.0202902394 -0.0021250030 0.0082151421
0.9226882557 0.6149324094 0.4209815235 0.1122759612 0.1619479693 -0.4908985608
0.9372338033 0.5861993344 0.4346199320 -0.0266584762 0.0175709543 -0.5733857578
0.9596063263 0.5621379260 0.4366600657 -0.0742367193 0.0042414461 -0.3608198780
0.9671622311 0.5275181256 0.4468185597 -0.0773808866 -0.0180875027 -0.3780943066
0.9789792596 0.5011740602 0.4638388237 -0.0789306757 -0.0273495777 -0.2496493767
0.9402957730 0.6565706681 0.4074064635 0.0044339528 0.0071963083 -0.0957199631
0.9449075336 0.6543229019 0.4414723435 -0.0027836837 0.0118124434 -0.6129413245
0.9785587999 0.6467409499 0.4586383579 -0.0306452868 0.0462265719 -0.4878311424
0.0151631319 0.6488833992 0.4492818361 -0.0569083422 0.0473486699 -0.5047645131
0.0400165982 0.6698318850 0.4681444277 -0.0660699872 0.0414028385 -0.4151404101
0.8117258184 0.9992195112 0.3909428060 0.0722517667 -0.0859963486 0.8655293736
0.8050741028 0.9701934960 0.4210959245 0.0095991352 -0.1293735303 -0.4874289645
0.8288867115 0.9436857112 0.4336441077 0.0850248080 0.0104029679 -0.5803609807
0.8490527207 0.9140317103 0.4219035512 -0.0858763760 -0.0325337989 -0.5542848974
0.8806865738 0.9010837422 0.4331826279 0.0863763534 0.0093488266 -0.4161593038
0.8137562887 0.0438219361 0.4302848079 0.0860833922 -0.0343247203 -0.4577561726
0.8024855284 0.0545823218 0.4625535593 0.0844242948 -0.0157910380 -0.2884886742
0.7823970419 0.0670442084 0.4819990398 -0.0097000353 -0.0084118589 -0.2363066106
0.7447263759 0.0585438111 0.4747820609 -0.0518837035 0.0000335175 -0.3781827662
0.7172302249 0.0289191184 0.4834508983 0.0000898273 0.0216624700 -0.2670697139
0.2126734805 0.3103996111 0.4139340690 0.0404623983 -0.0842083467 -0.2000681212
