0.7166666659 0.0833333365 0.5499999966 -0.0018151903 0.0075410546 -0.0082734230
0.8500000021 0.7833333341 0.1166666694 0.0051277835 0.0018151264 0.0065138193
0.8500000021 0.7833333341 0.9500000034 0.0051277749 0.0018151566 0.0082733965
0.1833333348 0.4499999966 0.1833333348 0.0035366829 -0.0082734645 0.0035366606
0.6166666640 0.0500000034 0.9833333370 -0.0065136813 0.0082733540 0.0086961642
0.7500000000 0.0833333365 0.3166666652 -0.0000000212 0.0075410454 -0.0035367334
0.1500000021 0.7500000000 0.6166666640 0.0051279192 0.0000000718 -0.0065137231
0.7166666659 0.2166666674 0.4833333297 -0.0018152081 0.0018150727 -0.0086962785
0.4166666635 0.0500000034 0.3166666652 -0.0075409559 0.0082733579 -0.0035367394
0.6833333319 0.7500000000 0.9500000034 -0.0035367287 -0.0000000009 0.0082735116
0.2833333326 0.7500000000 0.0166666703 -0.0018151286 -0.0000000335 0.0086958799
0.7166666659 0.2833333326 0.5499999966 -0.0018151726 -0.0018150646 -0.0082733659
0.2500000000 0.7500000000 0.9500000034 0.0000000260 -0.0000000158 0.0082735413
0.1166666694 0.7500000000 0.5833333302 0.0065138643 0.0000001015 -0.0075410303
0.0166666703 0.9500000034 0.4833333297 0.0086959386 0.0082734750 -0.0086962688
0.3166666652 0.1500000021 0.8166666681 -0.0035366982 0.0051277708 0.0035366669
0.1833333348 0.1500000021 0.7166666659 0.0035366737 0.0051278326 -0.0018151008
0.8500000021 0.1166666694 0.9500000034 0.0051278237 0.0065137926 0.0082734874
0.0500000034 0.1500000021 0.2500000000 0.0082732947 0.0051278120 0.0000000305
0.6499999979 0.8833333360 0.9500000034 -0.0051278521 0.0065136804 0.0082734352
0.5833333302 0.9166666698 0.4499999966 -0.0075410126 0.0075410566 -0.0082734256
0.2166666674 0.7166666659 0.0166666703 0.0018151473 -0.0018151639 0.0086958864
0.9500000034 0.1166666694 0.7166666659 0.0082735133 0.0065137609 -0.0018151626
0.6833333319 0.0833333365 0.3833333306 -0.0035366610 0.0075410329 -0.0065136289
0.8354000019 0.7049333323 0.1228000026 0.0044741089 -0.0024540515 0.0062587260
0.0166666703 0.6833333319 0.0833333365 0.0086958913 -0.0035366534 0.0075410241
0.8833333360 0.5499999966 0.1500000021 0.0065137661 -0.0082734427 0.0051278500
0.7166666659 0.7166666659 0.4166666635 -0.0018151819 -0.0018152201 -0.0075409448
0.5166666630 0.6833333319 0.7833333341 -0.0086959656 -0.0035367511 0.0018152142
0.4499999966 0.9166666698 0.6833333319 -0.0082734189 0.0075410251 -0.0035366369
0.0833333365 0.5833333302 0.0166666703 0.0075410416 -0.0075410585 0.0086959219
0.7833333341 0.6499999979 0.1833333348 0.0018150434 -0.0051277847 0.0035367092
0.5833333302 0.4166666635 0.5166666630 -0.0075410320 -0.0075408815 -0.0086960122
0.8500000021 0.0833333365 0.0500000034 0.0051278253 0.0075410170 0.0082733349
0.9833333370 0.1166666694 0.6833333319 0.0086961889 0.0065138016 -0.0035366595
0.8166666681 0.5499999966 0.4833333297 0.0035366934 -0.0082734439 -0.0086962007
0.9500000034 0.0166666703 0.9166666698 0.0082734523 0.0086959357 0.0075410032
0.0500000034 0.0833333365 0.8166666681 0.0082733173 0.0075410317 0.0035366554
0.6499999979 0.7500000000 0.3166666652 -0.0051278195 -0.0000000181 -0.0035367630
0.1500000021 0.2166666674 0.5499999966 0.0051278311 0.0018150706 -0.0082734313
0.7833333341 0.7500000000 0.6833333319 0.0018152196 0.0000001221 -0.0035366741
0.3499999979 0.5833333302 0.3166666652 -0.0051278472 -0.0075410276 -0.0035367097
0.1833333348 0.7166666659 0.9500000034 0.0035367058 -0.0018151244 0.0082735117
0.1166666694 0.6166666640 0.9166666698 0.0065137942 -0.0065136700 0.0075410663
0.0500000034 0.7500000000 0.8833333360 0.0082732851 0.0000001275 0.0065137723
0.4166666635 0.0166666703 0.3833333306 -0.0075409289 0.0086959183 -0.0065135777
0.1166666694 0.9166666698 0.9833333370 0.0065137928 0.0075410388 0.0086961520
0.9500000034 0.3833333306 0.8166666681 0.0082734914 -0.0065136647 0.0035367341
0.7166666659 0.5833333302 0.7833333341 -0.0018150890 -0.0075410074 0.0018150796
0.4833333297 0.0833333365 0.0500000034 -0.0086962086 0.0075410520 0.0082733442
0.8166666681 0.5499999966 0.6833333319 0.0035366409 -0.0082734266 -0.0035367099
0.8500000021 0.4833333297 0.9166666698 0.0051277452 -0.0086962848 0.0075410221
0.5499999966 0.1500000021 0.6166666640 -0.0082733851 0.0051278391 -0.0065136546
0.1833333348 0.2833333326 0.9500000034 0.0035366563 -0.0018151233 0.0082734739
0.2833333326 0.5499999966 0.9166666698 -0.0018151323 -0.0082734851 0.0075410153
0.7166666659 0.5166666630 0.8833333360 -0.0018151458 -0.0086958895 0.0065138410
0.9500000034 0.6499999979 0.1833333348 0.0082734567 -0.0051277509 0.0035366271
0.4499999966 0.8166666681 0.0166666703 -0.0082734262 0.0035367148 0.0086958528
0.8833333360 0.2166666674 0.1500000021 0.0065137966 0.0018151133 0.0051278757
0.9500000034 0.5166666630 0.4166666635 0.0082734841 -0.0086959965 -0.0075408850
0.2500000000 0.3833333306 0.2833333326 0.0000000148 -0.0065136634 -0.0018151043
0.7166666659 0.7833333341 0.0166666703 -0.0018151487 0.0018151174 0.0086959087
0.4499999966 0.2166666674 0.0833333365 -0.0082734819 0.0018151077 0.0075410322
0.8500000021 0.5166666630 0.9833333370 0.0051278020 -0.0086960069 0.0086961876
0.3833333306 0.4833333297 0.4833333297 -0.0065136381 -0.0086963280 -0.0086963265
0.6166666640 0.6166666640 0.5833333302 -0.0065137452 -0.0065136738 -0.0075409762
0.8500000021 0.1500000021 0.6166666640 0.0051278085 0.0051278080 -0.0065136805
0.1833333348 0.1833333348 0.2833333326 0.0035366763 0.0035366580 -0.0018151028
0.3398666647 0.6445999978 0.5778666635 -0.0046978152 -0.0053523088 -0.0077036168
0.1166666694 0.8166666681 0.7500000000 0.0065137564 0.0035366106 -0.0000000228
0.8166666681 0.6166666640 0.9166666698 0.0035366746 -0.0065135915 0.0075410697
0.8833333360 0.7500000000 0.0500000034 0.0065138300 -0.0000000340 0.0082733514
0.5833333302 0.7500000000 0.6499999979 -0.0075409769 0.0000001264 -0.0051277560
0.7166666659 0.7833333341 0.2833333326 -0.0018152020 0.0018151500 -0.0018151322
0.6833333319 0.8500000021 0.2833333326 -0.0035366650 0.0051277922 -0.0018151206
0.4833333297 0.5499999966 0.3833333306 -0.0086962524 -0.0082734115 -0.0065136396
0.9500000034 0.5833333302 0.1833333348 0.0082734619 -0.0075410631 0.0035366472
0.4499999966 0.0166666703 0.5166666630 -0.0082734846 0.0086959546 -0.0086960068
0.9166666698 0.9500000034 0.3166666652 0.0075410171 0.0082734721 -0.0035367379
0.9166666698 0.8166666681 0.1166666694 0.0075410103 0.0035366724 0.0065138465
0.2500000000 0.8500000021 0.3166666652 0.0000000246 0.0051278374 -0.0035367311
0.4499999966 0.1500000021 0.1833333348 -0.0082734795 0.0051278079 0.0035366594
0.6833333319 0.0833333365 0.5166666630 -0.0035366550 0.0075410637 -0.0086960381
0.4499999966 0.6499999979 0.2500000000 -0.0082734652 -0.0051277835 0.0000000189
0.3166666652 0.1500000021 0.9833333370 -0.0035367146 0.0051277824 0.0086961570
0.8833333360 0.5833333302 0.6166666640 0.0065138172 -0.0075409984 -0.0065137573
0.8500000021 0.7166666659 0.2833333326 0.0051277997 -0.0018151838 -0.0018150661
0.2833333326 0.2166666674 0.0500000034 -0.0018151284 0.0018151161 0.0082733473
0.8500000021 0.3833333306 0.3166666652 0.0051277680 -0.0065136570 -0.0035367402
0.5166666630 0.7500000000 0.0500000034 -0.0086960530 -0.0000000260 0.0082733466
0.1833333348 0.3499999979 0.9833333370 0.0035366667 -0.0051278511 0.0086962526
0.9500000034 0.1166666694 0.4499999966 0.0082735027 0.0065137825 -0.0082734553
0.1833333348 0.1166666694 0.9500000034 0.0035366474 0.0065137911 0.0082734678
0.6833333319 0.6166666640 0.2500000000 -0.0035366435 -0.0065136829 0.0000000395
0.4166666635 0.5499999966 0.1500000021 -0.0075409185 -0.0082734419 0.0051278436
0.0833333365 0.8833333360 0.1500000021 0.0075410350 0.0065137716 0.0051278451
0.9500000034 0.3833333306 0.7833333341 0.0082734523 -0.0065136240 0.0018151634
0.6166666640 0.1500000021 0.3166666652 -0.0065136909 0.0051278227 -0.0035367267
0.1500000021 0.2166666674 0.5833333302 0.0051278324 0.0018151085 -0.0075410518
0.4166666635 0.5166666630 0.4499999966 -0.0075409274 -0.0086960294 -0.0082734496
0.3499999979 0.8500000021 0.7500000000 -0.0051278840 0.0051277170 -0.0000000303
0.7166666659 0.5166666630 0.6833333319 -0.0018151611 -0.0086959218 -0.0035367330
0.8166666681 0.2166666674 0.1166666694 0.0035366274 0.0018150762 0.0065137852
0.6166666640 0.5499999966 0.9833333370 -0.0065136721 -0.0082734239 0.0086962604
0.5166666630 0.3499999979 0.3499999979 -0.0086959722 -0.0051278470 -0.0051278958
0.4166666635 0.3833333306 0.2166666674 -0.0075409537 -0.0065136411 0.0018150755
0.2500000000 0.0500000034 0.5166666630 0.0000000320 0.0082733554 -0.0086960138
0.7833333341 0.9500000034 0.3166666652 0.0018151100 0.0082734674 -0.0035367637
0.1833333348 0.9500000034 0.6833333319 0.0035366891 0.0082735426 -0.0035366422
0.7833333341 0.5833333302 0.0166666703 0.0018151020 -0.0075410270 0.0086959001
0.8166666681 0.5166666630 0.4833333297 0.0035366850 -0.0086959455 -0.0086962350
0.1500000021 0.7833333341 0.0166666703 0.0051277828 0.0018151125 0.0086959167
0.8166666681 0.6166666640 0.1166666694 0.0035366645 -0.0065136803 0.0065137301
0.9500000034 0.6166666640 0.4166666635 0.0082734993 -0.0065136769 -0.0075408606
0.8500000021 0.1500000021 0.5833333302 0.0051278050 0.0051278190 -0.0075410604
0.6499999979 0.5833333302 0.1166666694 -0.0051277732 -0.0075410078 0.0065138265
0.3166666652 0.3499999979 0.3833333306 -0.0035367166 -0.0051278496 -0.0065136144
0.0500000034 0.3166666652 0.4499999966 0.0082733184 -0.0035367027 -0.0082734577
0.5833333302 0.9500000034 0.7166666659 -0.0075410071 0.0082735224 -0.0018151372
0.5166666630 0.9166666698 0.9166666698 -0.0086960507 0.0075409852 0.0075410029
0.9166666698 0.7500000000 0.3166666652 0.0075410296 -0.0000000217 -0.0035367046
0.7500000000 0.7500000000 0.1500000021 0.0000000195 -0.0000000196 0.0051278006
0.2833333326 0.4499999966 0.2833333326 -0.0018151333 -0.0082734582 -0.0018150955
0.9166666698 0.5166666630 0.4499999966 0.0075410188 -0.0086960506 -0.0082734479
0.2500000000 0.5499999966 0.1166666694 0.0000000224 -0.0082734279 0.0065138175
0.8166666681 0.7833333341 0.8166666681 0.0035366747 0.0018151245 0.0035367267
0.9166666698 0.8833333360 0.4833333297 0.0075410115 0.0065138641 -0.0086963679
0.3166666652 0.6833333319 0.7166666659 -0.0035367113 -0.0035367405 -0.0018152036
0.7500000000 0.2833333326 0.0500000034 -0.0000000224 -0.0018151150 0.0082733492
0.6166666640 0.8833333360 0.7500000000 -0.0065136966 0.0065137310 -0.0000000275
0.7500000000 0.0500000034 0.6166666640 0.0000000652 0.0082733527 -0.0065136361
0.4833333297 0.9833333370 0.8500000021 -0.0086962649 0.0086962466 0.0051278009
0.7833333341 0.5833333302 0.9833333370 0.0018151020 -0.0075410270 0.0086961764
0.8166666681 0.2166666674 0.1833333348 0.0035366589 0.0018150756 0.0035366426
0.3833333306 0.5166666630 0.0500000034 -0.0065136859 -0.0086960428 0.0082733188
0.9833333370 0.2833333326 0.3166666652 0.0086962394 -0.0018151044 -0.0035367357
0.6166666640 0.6499999979 0.5166666630 -0.0065136574 -0.0051277426 -0.0086960342
0.8500000021 0.9833333370 0.7500000000 0.0051277514 0.0086960520 -0.0000000211
0.9500000034 0.1166666694 0.7833333341 0.0082735127 0.0065137647 0.0018150956
0.8833333360 0.9166666698 0.7833333341 0.0065136360 0.0075411112 0.0018149028
0.1833333348 0.2166666674 0.9166666698 0.0035366662 0.0018150872 0.0075410355
0.6833333319 0.6833333319 0.0166666703 -0.0035367199 -0.0035366876 0.0086960085
0.0166666703 0.2833333326 0.0833333365 0.0086958909 -0.0018151168 0.0075410363
0.7166666659 0.4499999966 0.7500000000 -0.0018151361 -0.0082735044 -0.0000000188
0.7833333341 0.9833333370 0.4833333297 0.0018151046 0.0086961386 -0.0086962700
0.5499999966 0.0500000034 0.7500000000 -0.0082733854 0.0082732928 -0.0000000132
0.1166666694 0.6166666640 0.5499999966 0.0065137575 -0.0065136699 -0.0082733707
0.7166666659 0.1833333348 0.8833333360 -0.0018151462 0.0035366541 0.0065137902
0.6833333319 0.9166666698 0.5166666630 -0.0035366603 0.0075410232 -0.0086961184
0.0166666703 0.0833333365 0.1166666694 0.0086958807 0.0075410403 0.0065138120
0.3833333306 0.0166666703 0.0166666703 -0.0065136456 0.0086959270 0.0086959252
0.6833333319 0.1166666694 0.9166666698 -0.0035366750 0.0065138183 0.0075410237
0.3499999979 0.7833333341 0.9833333370 -0.0051278664 0.0018150780 0.0086962048
0.6833333319 0.4166666635 0.1500000021 -0.0035366603 -0.0075409339 0.0051278761
0.7500000000 0.5833333302 0.9500000034 0.0000000556 -0.0075409965 0.0082735363
0.6166666640 0.1833333348 0.7500000000 -0.0065136860 0.0035367160 -0.0000000076
0.0166666703 0.8833333360 0.8833333360 0.0086958200 0.0065138117 0.0065138596
0.0833333365 0.7833333341 0.8833333360 0.0075410232 0.0018150711 0.0065137702
0.8500000021 0.3499999979 0.7833333341 0.0051277945 -0.0051278792 0.0018151288
0.0166666703 0.9166666698 0.0500000034 0.0086959344 0.0075410152 0.0082733572
0.5166666630 0.4833333297 0.2166666674 -0.0086959987 -0.0086962287 0.0018150792
0.5833333302 0.2166666674 0.5833333302 -0.0075410481 0.0018151246 -0.0075410409
0.7166666659 0.8500000021 0.5499999966 -0.0018151011 0.0051277383 -0.0082734087
0.2500000000 0.8500000021 0.6166666640 0.0000000241 0.0051277168 -0.0065136519
0.6166666640 0.0833333365 0.8500000021 -0.0065136538 0.0075410458 0.0051277898
0.1500000021 0.5499999966 0.0833333365 0.0051278105 -0.0082734215 0.0075410252
0.9500000034 0.7500000000 0.0166666703 0.0082735165 -0.0000000415 0.0086960670
0.3166666652 0.5499999966 0.5833333302 -0.0035367070 -0.0082734096 -0.0075410186
0.8500000021 0.2500000000 0.6499999979 0.0051278097 0.0000000278 -0.0051277081
0.3833333306 0.6833333319 0.5166666630 -0.0065136641 -0.0035366966 -0.0086960815
0.1833333348 0.0166666703 0.5499999966 0.0035366730 0.0086959389 -0.0082733929
0.8833333360 0.1166666694 0.4166666635 0.0065137409 0.0065138382 -0.0075409014
0.4833333297 0.5833333302 0.0833333365 -0.0086962200 -0.0075410682 0.0075410173
0.3833333306 0.2833333326 0.4166666635 -0.0065136286 -0.0018151163 -0.0075408973
0.1833333348 0.7500000000 0.4166666635 0.0035366448 -0.0000000250 -0.0075408846
0.2500000000 0.7166666659 0.3833333306 0.0000000260 -0.0018151839 -0.0065136281
0.3499999979 0.6166666640 0.7833333341 -0.0051278787 -0.0065137995 0.0018151229
0.5499999966 0.6833333319 0.9166666698 -0.0082734046 -0.0035366557 0.0075409851
0.7833333341 0.3499999979 0.6166666640 0.0018151154 -0.0051278571 -0.0065137527
0.7524000001 0.8261333350 0.0896000031 0.0001307981 0.0040103982 0.0073546356
0.8833333360 0.7833333341 0.0500000034 0.0065138270 0.0018151126 0.0082733596
0.8166666681 0.6166666640 0.5166666630 0.0035366263 -0.0065136030 -0.0086960109
0.9500000034 0.8833333360 0.1166666694 0.0082734938 0.0065137845 0.0065137859
0.3748666641 0.9118666697 0.1307333358 -0.0061616663 0.0073982450 0.0059289363
0.6499999979 0.6499999979 0.8166666681 -0.0051278165 -0.0051278064 0.0035366414
0.7500000000 0.0166666703 0.1166666694 -0.0000000227 0.0086958951 0.0065138216
0.8500000021 0.8500000021 0.5166666630 0.0051277453 0.0051277710 -0.0086961017
0.6417333311 0.8262666683 0.7131999992 -0.0054715941 0.0040170071 -0.0020038988
0.8500000021 0.8166666681 0.0500000034 0.0051277543 0.0035366723 0.0082733058
0.3166666652 0.7833333341 0.2166666674 -0.0035367231 0.0018151047 0.0018150816
0.3499999979 0.3833333306 0.8833333360 -0.0051278959 -0.0065136780 0.0065137078
0.6166666640 0.9166666698 0.5499999966 -0.0065137430 0.0075410421 -0.0082734504
0.7500000000 0.3499999979 0.8833333360 -0.0000000231 -0.0051278775 0.0065137331
0.3166666652 0.1833333348 0.1500000021 -0.0035367115 0.0035366600 0.0051278544
0.8500000021 0.8166666681 0.6499999979 0.0051276986 0.0035366098 -0.0051277056
0.7166666659 0.2166666674 0.7500000000 -0.0018152078 0.0018150965 -0.0000000113
0.7500000000 0.5499999966 0.8833333360 0.0000000152 -0.0082734846 0.0065136478
0.5499999966 0.1500000021 0.3499999979 -0.0082734280 0.0051278260 -0.0051279043
0.0500000034 0.4166666635 0.6833333319 0.0082733464 -0.0075409593 -0.0035366935
0.6833333319 0.3499999979 0.2500000000 -0.0035366867 -0.0051278542 0.0000000269
0.3499999979 0.0166666703 0.0833333365 -0.0051278640 0.0086959219 0.0075410314
0.2500000000 0.9833333370 0.1833333348 0.0000000251 0.0086961842 0.0035366450
0.2833333326 0.7500000000 0.2833333326 -0.0018150939 -0.0000000212 -0.0018150852
0.8500000021 0.9833333370 0.8166666681 0.0051277389 0.0086962880 0.0035366893
0.7833333341 0.5166666630 0.9166666698 0.0018151103 -0.0086960736 0.0075410094
0.2500000000 0.2833333326 0.0500000034 0.0000000166 -0.0018151028 0.0082733405
0.9166666698 0.3166666652 0.8166666681 0.0075410656 -0.0035367016 0.0035366643
0.7166666659 0.1166666694 0.4166666635 -0.0018151325 0.0065137748 -0.0075408919
0.0166666703 0.1833333348 0.4499999966 0.0086959429 0.0035366505 -0.0082734738
0.7166666659 0.6833333319 0.6833333319 -0.0018151047 -0.0035367780 -0.0035366742
0.8833333360 0.0833333365 0.6833333319 0.0065137618 0.0075410316 -0.0035366947
0.4833333297 0.4166666635 0.3166666652 -0.0086962282 -0.0075409358 -0.0035367285
0.7833333341 0.1833333348 0.1833333348 0.0018151004 0.0035366429 0.0035366474
0.2166666674 0.0166666703 0.1500000021 0.0018151217 0.0086959324 0.0051278489
0.8833333360 0.2166666674 0.7833333341 0.0065137431 0.0018150890 0.0018151256
0.4833333297 0.3833333306 0.8166666681 -0.0086962837 -0.0065136896 0.0035367133
0.6499999979 0.1833333348 0.1500000021 -0.0051277808 0.0035366436 0.0051278350
0.3166666652 0.9500000034 0.1833333348 -0.0035367119 0.0082734792 0.0035366437
0.3833333306 0.8166666681 0.0833333365 -0.0065137002 0.0035367082 0.0075410475
0.9166666698 0.3499999979 0.1833333348 0.0075409962 -0.0051278667 0.0035366638
0.6833333319 0.9166666698 0.8833333360 -0.0035366529 0.0075409523 0.0065136884
0.1833333348 0.2500000000 0.5166666630 0.0035366653 0.0000000228 -0.0086960023
0.3499999979 0.7833333341 0.6499999979 -0.0051278807 0.0018151230 -0.0051277434
0.3166666652 0.6166666640 0.5833333302 -0.0035367075 -0.0065136189 -0.0075410305
0.1500000021 0.1833333348 0.0166666703 0.0051278271 0.0035366617 0.0086958986
0.3166666652 0.5833333302 0.0500000034 -0.0035367121 -0.0075410284 0.0082733387
0.2500000000 0.3166666652 0.7500000000 0.0000000334 -0.0035367228 -0.0000000233
0.2833333326 0.9166666698 0.0833333365 -0.0018151321 0.0075410304 0.0075410216
0.6833333319 0.2500000000 0.3499999979 -0.0035366811 0.0000000349 -0.0051278647
0.7500000000 0.9166666698 0.7166666659 -0.0000000104 0.0075410511 -0.0018151200
0.0166666703 0.5833333302 0.2833333326 0.0086959373 -0.0075410643 -0.0018150980
0.7166666659 0.8166666681 0.1166666694 -0.0018151587 0.0035366747 0.0065137548
0.6499999979 0.4499999966 0.1166666694 -0.0051277621 -0.0082734599 0.0065137792
0.1833333348 0.1166666694 0.1500000021 0.0035366714 0.0065138027 0.0051278519
0.1500000021 0.0500000034 0.1500000021 0.0051278224 0.0082733360 0.0051278537
0.4166666635 0.5166666630 0.7166666659 -0.0075408643 -0.0086959713 -0.0018151879
0.9500000034 0.9833333370 0.8166666681 0.0082735071 0.0086962670 0.0035367178
0.4166666635 0.2833333326 0.9833333370 -0.0075409434 -0.0018151249 0.0086961745
0.6833333319 0.2500000000 0.9833333370 -0.0035366541 0.0000000376 0.0086961890
0.5166666630 0.2833333326 0.1500000021 -0.0086959710 -0.0018151193 0.0051278540
0.0833333365 0.2166666674 0.1500000021 0.0075409891 0.0018151154 0.0051278601
0.7833333341 0.5166666630 0.7166666659 0.0018152224 -0.0086959573 -0.0018152292
0.2166666674 0.5833333302 0.0166666703 0.0018151110 -0.0075410544 0.0086959295
0.6499999979 0.7500000000 0.0500000034 -0.0051278865 -0.0000000239 0.0082733316
0.9166666698 0.8500000021 0.2166666674 0.0075410353 0.0051278130 0.0018150812
0.4499999966 0.4166666635 0.7500000000 -0.0082734568 -0.0075408672 -0.0000000219
0.2833333326 0.0500000034 0.6166666640 -0.0018151025 0.0082733385 -0.0065136761
0.6166666640 0.9500000034 0.9833333370 -0.0065137767 0.0082734839 0.0086961120
0.0500000034 0.6833333319 0.9166666698 0.0082733136 -0.0035366645 0.0075410258
0.9833333370 0.4499999966 0.0833333365 0.0086962023 -0.0082734601 0.0075410249
0.5499999966 0.1833333348 0.1166666694 -0.0082734418 0.0035366420 0.0065138284
0.5499999966 0.5499999966 0.1833333348 -0.0082734150 -0.0082734125 0.0035366528
0.0166666703 0.0500000034 0.8833333360 0.0086959291 0.0082733418 0.0065137499
0.2833333326 0.0833333365 0.0500000034 -0.0018151144 0.0075410475 0.0082733410
0.6166666640 0.4833333297 0.5833333302 -0.0065137408 -0.0086962393 -0.0075410975
0.2166666674 0.1500000021 0.9833333370 0.0018151210 0.0051277980 0.0086961802
0.9219333365 0.3293999983 0.4792666630 0.0076976479 -0.0041739681 -0.0086963178
0.3499999979 0.9166666698 0.1833333348 -0.0051278669 0.0075410030 0.0035366592
0.1166666694 0.9833333370 0.0833333365 0.0065138018 0.0086961666 0.0075410295
0.8166666681 0.4166666635 0.2833333326 0.0035366643 -0.0075409401 -0.0018151197
0.6833333319 0.1500000021 0.4499999966 -0.0035366486 0.0051277931 -0.0082734374
0.4499999966 0.3166666652 0.6833333319 -0.0082734613 -0.0035366653 -0.0035366743
0.5166666630 0.8166666681 0.9500000034 -0.0086960856 0.0035366845 0.0082734524
0.9166666698 0.8833333360 0.1833333348 0.0075410320 0.0065137486 0.0035366532
0.1166666694 0.8500000021 0.0500000034 0.0065138128 0.0051278384 0.0082733457
0.5833333302 0.6499999979 0.2500000000 -0.0075410482 -0.0051277650 0.0000000291
0.0833333365 0.5166666630 0.4499999966 0.0075410739 -0.0086960056 -0.0082734224
0.8166666681 0.8166666681 0.3166666652 0.0035366543 0.0035366552 -0.0035367653
0.8166666681 0.4499999966 0.2166666674 0.0035366571 -0.0082734644 0.0018150843
0.8166666681 0.6499999979 0.5499999966 0.0035366200 -0.0051278191 -0.0082734037
0.6166666640 0.9166666698 0.2500000000 -0.0065136544 0.0075410082 0.0000000257
0.3166666652 0.1166666694 0.1500000021 -0.0035367085 0.0065137997 0.0051278527
0.5166666630 0.9833333370 0.9833333370 -0.0086959890 0.0086962006 0.0086961905
0.6499999979 0.7833333341 0.6166666640 -0.0051279010 0.0018151234 -0.0065136600
0.4166666635 0.3499999979 0.3166666652 -0.0075409584 -0.0051278586 -0.0035367276
0.8833333360 0.2500000000 0.5166666630 0.0065138023 0.0000000183 -0.0086960290
0.3499999979 0.9500000034 0.2500000000 -0.0051278523 0.0082734847 0.0000000354
0.0500000034 0.1500000021 0.9500000034 0.0082733508 0.0051278606 0.0082734776
0.0833333365 0.3499999979 0.2500000000 0.0075409997 -0.0051278510 0.0000000316
0.0833333365 0.5499999966 0.8166666681 0.0075410230 -0.0082734663 0.0035367569
0.1500000021 0.6166666640 0.0833333365 0.0051278346 -0.0065136852 0.0075410541
0.0166666703 0.5833333302 0.9833333370 0.0086959354 -0.0075410682 0.0086961382
0.2833333326 0.1833333348 0.1166666694 -0.0018151338 0.0035366613 0.0065138035
0.5833333302 0.1833333348 0.2166666674 -0.0075410706 0.0035366663 0.0018150827
0.1166666694 0.5833333302 0.3499999979 0.0065137996 -0.0075410574 -0.0051279048
0.0833333365 0.2500000000 0.6833333319 0.0075410298 0.0000000316 -0.0035366660
0.8500000021 0.8833333360 0.2166666674 0.0051277875 0.0065137451 0.0018150732
0.2166666674 0.8166666681 0.3833333306 0.0018151398 0.0035366759 -0.0065136053
0.5499999966 0.4833333297 0.0500000034 -0.0082734018 -0.0086962548 0.0082733672
0.2166666674 0.0166666703 0.5833333302 0.0018151109 0.0086959273 -0.0075410500
0.2833333326 0.3499999979 0.6166666640 -0.0018151310 -0.0051278350 -0.0065137264
0.4166666635 0.2833333326 0.1833333348 -0.0075409628 -0.0018151058 0.0035366496
0.7166666659 0.0500000034 0.4166666635 -0.0018151862 0.0082733900 -0.0075408560
0.6166666640 0.0500000034 0.4833333297 -0.0065136866 0.0082733368 -0.0086962618
0.9833333370 0.6833333319 0.7166666659 0.0086962323 -0.0035367113 -0.0018152757
0.5833333302 0.1500000021 0.8166666681 -0.0075410468 0.0051278314 0.0035366663
0.3833333306 0.9500000034 0.9166666698 -0.0065136263 0.0082735008 0.0075410624
0.1833333348 0.1166666694 0.5833333302 0.0035366409 0.0065137926 -0.0075410422
0.7500000000 0.9166666698 0.8166666681 -0.0000000121 0.0075409638 0.0035367364
0.6833333319 0.7166666659 0.7166666659 -0.0035366571 -0.0018150869 -0.0018151230
0.8500000021 0.8500000021 0.4499999966 0.0051277934 0.0051278317 -0.0082735071
0.1500000021 0.3499999979 0.1833333348 0.0051278454 -0.0051278543 0.0035366628
0.1166666694 0.5833333302 0.7500000000 0.0065138635 -0.0075410144 -0.0000000135
0.5833333302 0.7500000000 0.2166666674 -0.0075409749 -0.0000000100 0.0018150859
0.0500000034 0.8833333360 0.5166666630 0.0082733455 0.0065137600 -0.0086960591
0.7166666659 0.7500000000 0.7500000000 -0.0018150896 0.0000000335 -0.0000000277
0.0833333365 0.2500000000 0.4499999966 0.0075410319 0.0000000357 -0.0082734405
0.8500000021 0.7500000000 0.2166666674 0.0051277805 -0.0000000204 0.0018150751
0.7166666659 0.9833333370 0.1166666694 -0.0018151538 0.0086962231 0.0065138216
0.7500000000 0.8166666681 0.6833333319 0.0000000152 0.0035366576 -0.0035367108
0.7166666659 0.5499999966 0.6833333319 -0.0018151112 -0.0082733553 -0.0035366694
0.6613333314 0.7511333334 0.9703333369 -0.0046376952 0.0000617158 0.0085886670
0.3104666653 0.0549333367 0.9582666702 -0.0032264503 0.0081969166 0.0084016177
0.9166666698 0.3166666652 0.2833333326 0.0075409955 -0.0035367215 -0.0018151011
0.5166666630 0.0500000034 0.9833333370 -0.0086959899 0.0082733457 0.0086961733
0.4499999966 0.3499999979 0.5499999966 -0.0082734633 -0.0051278687 -0.0082733595
0.1833333348 0.1833333348 0.8833333360 0.0035366678 0.0035366716 0.0065138724
0.8833333360 0.5499999966 0.5499999966 0.0065137662 -0.0082734523 -0.0082734566
0.4833333297 0.1833333348 0.9500000034 -0.0086962622 0.0035366841 0.0082734211
0.2833333326 0.5499999966 0.5833333302 -0.0018150889 -0.0082734282 -0.0075410229
0.8500000021 0.0500000034 0.0833333365 0.0051278251 0.0082733405 0.0075410113
0.4166666635 0.1833333348 0.9500000034 -0.0075409082 0.0035366731 0.0082734616
